timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744006638,323780283,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058621950330900775534401874610,68991463211771292215976314240532757961,-2615147282961046973655506147137483088,162584472298768571023987418263422761,-2452562810662278402631518728874060327,45743266641,34855380879363,34971647371432822064770451550000000000,34853819239586072351302890815250000000,93143244380061946228386819696345451,630000000000000000000000000000,4375616021,0x327465cd222bcfa8872ffa7e094b1654bec2be27cfdaf2b5de6f697b0b20d8b1
1744006638,323780284,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058622146737304662683679644019,68991469794021707916868727275587214694,-2614801165439245165862448232765484788,162584472298768571023987418263422761,-2452216693140476594838460814502062027,45743266639,34855742770715,34971647369903781839204772450000000000,34854181114724107220199337401250000000,93124875909631891604633031484369314,630000000000000000000000000000,4375612884,0xcd6b0c48fbdde3fa2aa79b15048c2fe7e289d8958234b677ebd19eae77bab872
1744006638,323780285,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058622278953654599094964970473,68991474225043849289824630862254247753,-2614677088160620395930302730429984788,162584472298768571023987418263422761,-2452092615861851824906315312166562027,45743266638,34855869816811,34971647369139261726421932900000000000,34854308155128009414593762629250000000,93124602895698604783663366409024963,630000000000000000000000000000,4375610738,0xdb2e96dc8bd7230e85a8b2e8d34beaa18cd457998a255ae4fe7b65b25d4324dc
1744006638,323780286,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058623859563554418493982327208,68991527196688175739961225086195931705,-2613456391675777204870492478804984788,162584472298768571023987418263422761,-2450871919377008633846505060541562027,45743266627,34857127722531,34971647360729540485810697850000000000,34855566004489548872282406839250000000,93119212552263068912790533975189966,630000000000000000000000000000,4375585594,0xe14e4782f8836db17170106303f094413626ff317f2a5a137b54549fb417efe0
1744006638,323780288,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058623998543892843494536810750,68991531854394708047513462520879445472,-2613233517586733036342491832332484788,162584472298768571023987418263422761,-2450649045287964465318504414069062027,45743562166,34857127722531,34971873306239152213428465300000000000,34855566004489548872282406839250000000,93119051005526122806035345333941977,630000000000000000000000000000,4375583386,0xdcd327f5b7dee4206a8b235a56a7742eec667e6e65e48e785ba2d20199bc5816
1744006638,323780294,"{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}","{'min': 999955196594111750000000, 'max': 999955196594111750000000}","{'min': 764520112782839550000000000, 'max': 764520112782839550000000000}",2058624796753464057049124168569,68991558605127769458740740602370680735,-2614753018085514511773470824307484788,162584472298768571023987418263422761,-2452168545786745940749483406044062027,45743561276,34856035580395,34971872625816251836701265800000000000,34854473911285236279150739141250000000,92469245541503924515908262026378902,630000000000000000000000000000,4375571089,0x6ff55ff91e787e71bb5da72a2c6bb23117cb199775e4ef39015f51b016f9fc61
1744006639,323780295,"{'min': 764560947500288375000000000, 'max': 764560947500288375000000000}","{'min': 999951338394988950000000, 'max': 999951338394988950000000}","{'min': 764560947500288375000000000, 'max': 764560947500288375000000000}",2058668111050588534279717546247,68993010215383905493316090228245474193,-2613482329476547941256746393797984788,161648366699471232838570318263422761,-2451833962777076708418176075534562027,45743561275,34856265396249,34973740550451499361982678125000000000,34854569234430127400947726448550000000,92468648178913942900102308191924074,630000000000000000000000000000,4375568477,0x77143b84abf6a28847cbf200ac00f10916dc94f66903809909471fd190a13af4
1744006635,323780375,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058707397059238351407840400384,68994326823914221377874533419580677772,-2614136394868586873251148393797984788,162239491878052286249957318263422761,-2451896902990534587001191075534562027,45743561275,34856267391280,34972571178496979103760937500000000000,34856874181294646765696213500000000000,92470923745712553150799752454151977,630000000000000000000000000000,4375562193,0x7060c8ea40abf016483c1b941d6d70e9f10832d4a027af3a82a5534eb44abe4f
1744006635,323780376,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058707462128791435754529944037,68994329004617520059552069534164841773,-2614136394868586873251148393797984788,161693874984930058654082318263422761,-2452442519883656814597066075534562027,45743561275,34855733470976,34972571178496979103760937500000000000,34856340251695976586369579200000000000,92462059420896417034006759730602772,630000000000000000000000000000,4375567323,0xe0898dd29269d6185af4846b8218857a2ff891bbb4545cc6e6f27e58e564a45c
1744006635,323780378,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058708775424250016299424309714,68994373017640553396017013522141987376,-2614095156677316081623634018797984788,161693874984930058654082318263422761,-2452401281692386022969551700534562027,45743561272,34855889345535,34972571176203372952181500000000000000,34856496128968495072928183718750000000,92461836431952310823655718821310079,630000000000000000000000000000,4375659514,0x92cdb137e2c314d35e56f4d6f5af1ddc91be09dcd81c66997c3a56b32e6df684
1744006635,323780382,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058708786404341403741996713304,68994373385620973937470015049040313641,-2614095729598567113640505389789011288,161693874984930058654082318263422761,-2452401854613637054986423071525588527,45743561272,34855889659611,34972571176203372952181500000000000000,34856496443049962617071704793750000000,92461921534657828747737593277341451,630000000000000000000000000000,4375660263,0xacd780cacfaa68dbbff0c6e4f6af6553b5edcb3bba9b0e077983c6a4f3050e04
1744006668,323780384,"{'min': 763525363090816950000000000, 'max': 763525363090816950000000000}","{'min': 999960370460089350000000, 'max': 999960370460089350000000}","{'min': 763525363090816950000000000, 'max': 763525363090816950000000000}",2057486779714760170300987229301,68953419761496238212095506969945350667,-2640047093772715825661440089789011288,184852568727228828404374268263422761,-2455194525045486997257065821525588527,45743561271,34855913204480,34926369228507307089770343450000000000,34854531880676540907505620288000000000,92461949379539002834622953047241493,630000000000000000000000000000,4375659359,0x1ce93a1e667908dc5a03a78b2a8992bf13aafec3ce7ad19b589744a483341d13
1744006647,323780385,"{'min': 763044387716110200000000000, 'max': 763044387716110200000000000}","{'min': 999963726079842750000000, 'max': 999963726079842750000000}","{'min': 763044387716110200000000000, 'max': 763044387716110200000000000}",2056929117034597036660381915380,68934730577560903047972565001695350667,-2652416633790852805003604589789011288,196464944535690453687179618263422761,-2455951689255162351316424971525588527,45750117533,34851008586549,34909370420908063087580136600000000000,34849744403846131887397685169750000000,92461949379539002834622953047241493,630000000000000000000000000000,4375350921,0x62fc824c74ffdee59207db137a6817c95f5c8e4654b06e968ef4fecbc2d897f7
1744006672,323780389,"{'min': 762872523620651525000000000, 'max': 762872523620651525000000000}","{'min': 999975327845837250000000, 'max': 999975327845837250000000}","{'min': 762872523620651525000000000, 'max': 762872523620651525000000000}",2056740368841587661763247226797,68928404979987146754126116889132651301,-2656836568611327013677173039789011288,200505025547727789275991768263422761,-2456331543063599224401181271525588527,45750117533,34851008888659,34901507618341125974785687825000000000,34850149039194971634601884747750000000,92462034466742474938611499773115515,630000000000000000000000000000,4375350008,0x67eeda87d398eb9d91f311c6955306bea3a5aec6744e0ee8e97fffa89403db34
1744006672,323780390,"{'min': 762872523620651525000000000, 'max': 762872523620651525000000000}","{'min': 999975327845837250000000, 'max': 999975327845837250000000}","{'min': 762872523620651525000000000, 'max': 762872523620651525000000000}",2056740403916400834542867097008,68928406155464111954370883469834213333,-2656794018457373567151758189789011288,200505025547727789275991768263422761,-2456288992909645777875766421525588527,45750117532,34851075918669,34901507617578253451165036300000000000,34850216067551196894351210620250000000,92424401810410444516776988981944138,630000000000000000000000000000,4375349475,0xb8fcd6c36da7d1095ec7ee38e78d2ef52ec2695a6bf38d414a3819449286982e
1744006642,323780395,"{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}","{'min': 999962065214757850000000, 'max': 999962065214757850000000}","{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}",2057746809784460937604872491125,68962134258582423064321016770722792268,-2634179391730864366364200189789011288,179988350158367939252490218263422761,-2454191041572496427111709971525588527,45750342027,34851075918669,34941615498622068006815612100000000000,34849753850588567425965129301650000000,92422374777417575505218091344767843,630000000000000000000000000000,4375348140,0x461d13a602019aa6390a7f2115beb9c6caa2a59fbd9628dda8193e4b4377c468
1744006642,323780396,"{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}","{'min': 999962065214757850000000, 'max': 999962065214757850000000}","{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}",2057746809792104040730857695909,68962134258838569593826069087230644523,-2634179392542582100066080305189011288,179988350158367939252490218263422761,-2454191042384214160813590086925588527,45750342027,34851075939719,34941615498622068006815612100000000000,34849753871637768898735782044150000000,92422341696421975047078025642946026,630000000000000000000000000000,4375348141,0xeaad5bd0b9b92c7aed903c717c1cd2748a25981c00faea20281da3ca23bab69b
1744006642,323780397,"{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}","{'min': 999962065214757850000000, 'max': 999962065214757850000000}","{'min': 763745448678852300000000000, 'max': 763745448678852300000000000}",2057746819005991394671163975708,68962134567627451551778035776140431972,-2634160781200029245413585036439011288,179988350158367939252490218263422761,-2454172431041661306161094818175588527,45750342026,34851094169595,34941615497858322558136759800000000000,34849772100822222467684757570750000000,92422312216198833779934741610862612,630000000000000000000000000000,4375347211,0xbc5e25fe935b3b4dc3f19379107761a88a880c241f0fd0d7d6d08938c369e079
1744006643,323780398,"{'min': 763486747569107625000000000, 'max': 763486747569107625000000000}","{'min': 1000019092639259100000000, 'max': 1000019092639259100000000}","{'min': 763486747569107625000000000, 'max': 763486747569107625000000000}",2057503787007879146253657284469,68953989734063256180651106847031362545,-2640798974649296170887175841439011288,186068696508418385058679568263422761,-2454730278140877785828496273175588527,45750342025,34851107405769,34929779832841511167785440625000000000,34851772805390478495963225747900000000,92422177736163514255651906279006378,630000000000000000000000000000,4375346612,0x78043d99c3390d064c138fb808f24158855b5c1d4fd8d33b149f52aad55e356b
1744006676,323780404,"{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}","{'min': 999976626597761600000000, 'max': 999976626597761600000000}","{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}",2055794207005411274992314501608,68896695860446061227555611488761929737,-2677458399931665315017959463722698688,219568376458222997851668668263422761,-2457890023473442317166290795459275927,45750342025,34851120867898,34864571217798099567764476875000000000,34850306278631495523936097116800000000,92403966347409889814641669051831446,630000000000000000000000000000,4375350874,0x672d522a11aafad18ad758963c2e8f2f896af8c8ce32360506a43dcfc98337bb
1744006676,323780405,"{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}","{'min': 999976626597761600000000, 'max': 999976626597761600000000}","{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}",2055794532697248696315769672032,68896706775493584263845083173576648120,-2677205772974915563123489129635198688,219568376458222997851668668263422761,-2457637396516692565271820461371775927,45750342023,34851381226501,34864571216273976701153050725000000000,34850566631149029169789200161600000000,92403040189604883061315715245828879,630000000000000000000000000000,4375345921,0xee506343dce2eebe5d44d3bc96454f125b1b1d82266e6bb4ff595ef004f322c9
1744006676,323780406,"{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}","{'min': 999976626597761600000000, 'max': 999976626597761600000000}","{'min': 762061433305713075000000000, 'max': 762061433305713075000000000}",2055794896239115229438036465954,68896718959025051431497688394621123394,-2675678340975349767189064554635198688,219568376458222997851668668263422761,-2456109964517126769337395886371775927,45750342021,34852955910958,34864571214749853834541624575000000000,34852141278800295957771711612800000000,92340755330228525541682810237059472,630000000000000000000000000000,4375340398,0xf77d2bb06fec3cc402327f3fd17ebca78695e684447a3750ca08f2258ee5c932
1744006635,323780415,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058730782393263362109359341271,68995110546448522624832199803793763497,-2611433020748283495315702051046545688,161422216062274618777769818263422761,-2450010804686008876537932232783122927,45750342019,34853660726542,34977755297213874224211437500000000000,34854267471178921239470722337500000000,92340036164510159726361481762921541,630000000000000000000000000000,4375333464,0x83477b1bd3f0581e709d5960f00fca47dffca7ba5c14fb12cb4484f6da6a391d
1744006635,323780416,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058730793660265591512506993087,68995110924044306878403214616293763497,-2611433789485561925244877051046545688,161422216062274618777769818263422761,-2450011573423287306467107232783122927,45750342019,34853661103752,34977755297213874224211437500000000000,34854267848395487842224124650000000000,92340036164510159726361481762921541,630000000000000000000000000000,4375334469,0x56826cc813302f3849e7057afe6c9fdc370b06501b01d99fae3bd913d89117aa
1744006635,323780417,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058730806235915323171926713717,68995111345497345250234060555594631079,-2611423442653000670684996051046545688,161422216062274618777769818263422761,-2450001226590726051907226232783122927,45750342018,34853673105958,34977755296449338840351625000000000000,34854279850810426414813668287500000000,92339273787604666990342913192870084,630000000000000000000000000000,4375335454,0xa3f7c61cd579712b8d0a5982fc261c521cfaf7e4c384303033f28e4b210a7a37
1744006634,323780418,"{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}","{'min': 1000017408347481250000000, 'max': 1000017408347481250000000}","{'min': 764535383859812500000000000, 'max': 764535383859812500000000000}",2058730816151914305455628940860,68995111677816389494478607900594631080,-2611424119848084724936955871046545688,161422216062274618777769818263422761,-2450001903785810106159186052783122927,45750342018,34853673437690,34977755296449338840351625000000000000,34854280182548201320740318312500000000,92339273787604666990342913192870085,630000000000000000000000000000,4375336339,0x4301a78a3fbaa75039793588aa5f0ccf4cb9b46a4f4033baba0a7abadc9c6a75
1744006697,323780483,"{'min': 762347267233090000000000000, 'max': 762347267233090000000000000}","{'min': 999987901022186950000000, 'max': 999987901022186950000000}","{'min': 762347267233090000000000000, 'max': 762347267233090000000000000}",2056142953203350123723289448927,68908383538449045568494553578305289131,-2667690332390076982115481010171545688,212850317618961896521214818263422761,-2454840014771115085594266191908122927,45750342018,34853679634995,34877648212401512026975620000000000000,34853257941098393042872652315250000000,92339153242266791737055668487565404,630000000000000000000000000000,4375350237,0x9631fa41e4deee90c7cb224cdd83dc0e5b4229fb3bd14897ab050e182be328b5
1744006706,323780512,"{'min': 762539734063480650000000000, 'max': 762539734063480650000000000}","{'min': 999977280968059400000000, 'max': 999977280968059400000000}","{'min': 762539734063480650000000000, 'max': 762539734063480650000000000}",2056356892133928044692422924662,68915553363805352405780456681375618612,-2662742088648497786731532760171545688,208326699645979253713833518263422761,-2454415389002518533017699241908122927,45727427435,34871154222006,34868980355692009106401632750000000000,34870361983139424657142595156400000000,92339749409471657525307274710310612,630000000000000000000000000000,4375350237,0xe3391751c829c810d74876b5dae8a093405f2bf00cfbab367eac529a5241f61a
1744006725,323780595,"{'min': 762885174624350250000000000, 'max': 762885174624350250000000000}","{'min': 999974864937556900000000, 'max': 999974864937556900000000}","{'min': 762885174624350250000000000, 'max': 762885174624350250000000000}",2056758274047543237885188864594,68929005044684691029503845823546976231,-2653860952662929834463104760171545688,200209001211974643557281318263422761,-2453651951450955190905823441908122927,45727432160,34871154222006,34884780068504729540954040000000000000,34870277733367166908989857141400000000,92341535865719550896702762283894134,630000000000000000000000000000,4375337190,0x5aa0f6c083ae6497dd510d70c18c4e77272a3027ca4a79b5efdbaa708886da74
1744006750,323780697,"{'min': 761784028679220300000000000, 'max': 761784028679220300000000000}","{'min': 999985350211975950000000, 'max': 999985350211975950000000}","{'min': 761784028679220300000000000, 'max': 761784028679220300000000000}",2055482182466292831930511052177,68886238850839076455835138683677163874,-2682170965980524749208139510171545688,226117710869680824323612436963422761,-2456053255110843924884527073208122927,45727432160,34871154294189,34834427492000540669944848000000000000,34870643439170436190257292754550000000,92343662599347995386459295109588805,630000000000000000000000000000,4375336995,0x71638a9162c15d9a661e09d50df54a5a8ffb1ca933a1cd78fecc4f55ef7a8ad0
1744006752,323780698,"{'min': 761682489610975550000000000, 'max': 761682489610975550000000000}","{'min': 1000035825561484150000000, 'max': 1000035825561484150000000}","{'min': 761682489610975550000000000, 'max': 761682489610975550000000000}",2055416437069771855961449413275,68884035497715064959399674907455818055,-2675730492578679397708414301392070688,228506795817097810782187686963422761,-2447223696761581586926226614428647927,45727432148,34880211561202,34829784362005599378711981400000000000,34881461164365866001911677948300000000,92270308573671344273634277344714490,630000000000000000000000000000,4375266683,0xe9aebced8e6441d125158c66e08296753cbe406e5eaee8ae0067783e6913d586
1744006753,323780705,"{'min': 761265477249411600000000000, 'max': 761265477249411600000000000}","{'min': 1000016474805120700000000, 'max': 1000016474805120700000000}","{'min': 761265477249411600000000000, 'max': 761265477249411600000000000}",2054907309943962324439340984679,68866972906225278734379985973003141477,-2686400006802736397727025051392070688,238318565543975865148787736963422761,-2448081441258760532578237314428647927,45734000575,34875210260468,34815715774252239532811670000000000000,34875784822760584647387178487600000000,92270392827204883232734874562688175,630000000000000000000000000000,4375266683,0x3fae2e84f206821ca577e0d3c09929c84f2f1b4230484718b36787bff3ac25b2
1744006753,323780706,"{'min': 761265477249411600000000000, 'max': 761265477249411600000000000}","{'min': 1000016474805120700000000, 'max': 1000016474805120700000000}","{'min': 761265477249411600000000000, 'max': 761265477249411600000000000}",2054907639831890835026746917640,68866983961898167186433214583111642088,-2686422232093649648576444251392070688,238318565543975865148787736963422761,-2448103666549673783427656514428647927,45734000575,34875223602129,34815715774252239532811670000000000000,34875798164641385912348621970300000000,92266763695113189286747457750784384,630000000000000000000000000000,4375295878,0x2d0f1b8ed22f4cd8d33bf2fa66a081476627926a8b7c72e8011c173297eb068a
1744006758,323780818,"{'min': 761155033036810125000000000, 'max': 761155033036810125000000000}","{'min': 1000025472827205500000000, 'max': 1000025472827205500000000}","{'min': 761155033036810125000000000, 'max': 761155033036810125000000000}",2054787664999104264822417539953,68862963194869426141680705852355158586,-2689251786375115946670622176392070688,240917177195793421439508261963422761,-2448334609179322525231113914428647927,45734000575,34875224116645,34810664718569618252915821875000000000,34876112487202676384461385547500000000,92269608181956999993457762581762952,630000000000000000000000000000,4375295871,0x2bcd89ca922505fd9dbe047fff2c579977253a1462c5e539160295a1cce782b7
1744006815,323780915,"{'min': 761298460784478275000000000, 'max': 761298460784478275000000000}","{'min': 1000030803928637150000000, 'max': 1000030803928637150000000}","{'min': 761298460784478275000000000, 'max': 761298460784478275000000000}",2054961363815540139021348359439,68868784436356789849309714340591248288,-2685576622474066406131158726392070688,237542504974358929656468411963422761,-2448034117499707476474690314428647927,45740577066,34870220092001,34822230915739607354240241150000000000,34871294231772275712911546437150000000,92271719705051624095141212718413272,630000000000000000000000000000,4375295871,0xcf2dc9da9ba5f98e9ae67961cac4eae43074e78fd7a4fea53b8956283141a3be
1744006823,323780953,"{'min': 760974480556499025000000000, 'max': 760974480556499025000000000}","{'min': 1000028578744609350000000, 'max': 1000028578744609350000000}","{'min': 760974480556499025000000000, 'max': 760974480556499025000000000}",2054579432307013357746787555973,68855984605083395397348006439197093218,-2693878226995375821048001476392070688,245165347091249929317349161963422761,-2448712879904125891730652314428647927,45740577066,34870220092001,34807411873153862220166360650000000000,34871216639115481121639804809350000000,92272564484358936681292762568960780,630000000000000000000000000000,4375295871,0xcfc64ea2f94181444bf55d6517735ace10d2077dcb18f3592b6497c64009137f
1744006852,323781076,"{'min': 760522888022045975000000000, 'max': 760522888022045975000000000}","{'min': 1000038102640982500000000, 'max': 1000038102640982500000000}","{'min': 760522888022045975000000000, 'max': 760522888022045975000000000}",2054060226368992609494179205187,68838584238121149675737676112120820524,-2705449764543084482850159028057296088,255790744242099321122172111963422761,-2449659020300985161727986916093873327,45740577066,34870220708385,34786755770029282226482609350000000000,34871549355885632130482388262500000000,92274214407851728198492751630074917,630000000000000000000000000000,4375295886,0x97d43e654bee69dbb94d9692ea20ce6108e66989d5d0549778e9065c1b4b17d5
1744006854,323781077,"{'min': 760384599978696800000000000, 'max': 760384599978696800000000000}","{'min': 1000037896745971350000000, 'max': 1000037896745971350000000}","{'min': 760384599978696800000000000, 'max': 760384599978696800000000000}",2053901494128344117618659090197,68833264577782610015640001211973739431,-2699849405839341426357143314661136088,259044485767252067851608936963422761,-2440804920072089358505534377697713327,45740577056,34879624968034,34780430387521316938860620800000000000,34880946792320989541362029825900000000,91976504105339414782231441866708102,630000000000000000000000000000,4375236847,0x6dab43fe5a47fb4bb7a468366aa7b1a9b9a5d2f46a030d099836cb2b338d23fb
1744006927,323781362,"{'min': 762186521788635000000000000, 'max': 762186521788635000000000000}","{'min': 1000032957657089850000000, 'max': 1000032957657089850000000}","{'min': 762186521788635000000000000, 'max': 762186521788635000000000000}",2056013401512174940960870610541,68904041818137407631037257852304852741,-2653863079094056622640871514661136088,216638163055277899937223136963422761,-2437224916038778722703648377697713327,45740577056,34879614273595,34862851330917682162558560000000000000,34880763823961655381509397510750000000,91982538152957140794479307709745103,630000000000000000000000000000,4375237762,0xc1d250e00514335063d4e5580e66d57caca77859a479c74592cd5eca2e3947df
1744006949,323781452,"{'min': 761646232344701475000000000, 'max': 761646232344701475000000000}","{'min': 1000025254582830000000000, 'max': 1000025254582830000000000}","{'min': 761646232344701475000000000, 'max': 761646232344701475000000000}",2055370713108055824451339139305,68882503131356044564383561220877143463,-2667653057607762296500728918431440088,229349786023503021513691111963422761,-2438303271584259274987037806468017327,45740577056,34879617787970,34838138179974897370554357600000000000,34880498658166505029742555100000000000,91979487459589909885654348268454185,630000000000000000000000000000,4375238679,0xdd0eafc3c65a0743ff023ac24fc774ed5eb38d020300f2559e0caf9c8895d812
1744006996,323781634,"{'min': 761719183426927500000000000, 'max': 761719183426927500000000000}","{'min': 999962990903858100000000, 'max': 999962990903858100000000}","{'min': 761719183426927500000000000, 'max': 761719183426927500000000000}",2055391695102760951745765083880,68883206309768951163136907554368068467,-2665791980982401680999342293148967588,227633434421980128734965636963422761,-2438158546560421552264376656185544827,45740577056,34879618557869,34841475004572775459075440000000000000,34878327694712399026750214388900000000,91982851774254820555712713146862922,630000000000000000000000000000,4375239859,0x86bf21b0737bf8697d3870de6c9e80baec436c25e473abed057cf34bb4d36ae6
1744007046,323781831,"{'min': 761456952133503100000000000, 'max': 761456952133503100000000000}","{'min': 1000002461549707750000000, 'max': 1000002461549707750000000}","{'min': 761456952133503100000000000, 'max': 761456952133503100000000000}",2055125127614883827611523745631,68874272721437993763057983586313437061,-2672485072936054701617686293148967588,233606538626503946543984070563422761,-2438878534309550755073702222585544827,45740577056,34879444198475,34829480393889402144764873600000000000,34879530055960673238569245681250000000,91986959158950742184096797583955927,630000000000000000000000000000,4375254619,0x62568a4c5d8997d604a574a0f5564efa55d6550eec5a66803f83f158d5fcc3a6
1744007133,323782175,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053244600247347503939868799806,68811249816880283660712526242506993604,-2711665483075398793954841593148967588,270087378745950521588801895563422761,-2441578104329448272366039697585544827,45740577055,34879850706860,34758497065542931598289694125000000000,34877991594135573603422339105000000000,91993708039192756606148991938807584,630000000000000000000000000000,4375247714,0x901f5fba9d2a46d1e1fa673af24499aba2b90101cc75e11a595c93e5be280494
1744007133,323782176,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053244623821849326763963377173,68811250606942477927985153985933254229,-2711622624238843018081921730262567588,270087378745950521588801895563422761,-2441535245492892496493119834699144827,45740577055,34879893881313,34758497065542931598289694125000000000,34878034766287354609768130352750000000,91992654276395004403912140450967306,630000000000000000000000000000,4375246213,0xa3ef1c68f8c0adf3674f9b316c9fc45287f79f4aacffad25555f1aa39221ff0f
1744007133,323782177,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053244630092430076941371124209,68811250817091087813723290818947225938,-2711617022534514562193934859271541088,270087378745950521588801895563422761,-2441529643788564040605132963708118327,45740577055,34879899270345,34758497065542931598289694125000000000,34878040155032116626792171678750000000,91992652817885882320525676966837479,630000000000000000000000000000,4375245655,0xfecd1912b9f0a28582b49e0d42abdad4b1d9894577fdea4989afc2b6a25fca90
1744007133,323782178,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053244641122442195257211682007,68811251186744522803989593620975098371,-2711617707938717720338509154271541088,270087378745950521588801895563422761,-2441530329192767198749707258708118327,45740577055,34879899586544,34758497065542931598289694125000000000,34878040471214263068865810292000000000,91992736534657939786256579788857213,630000000000000000000000000000,4375246556,0x5da7a9c026d36ca67108294f37c327df523aedf62ec61b77660b284f08276900
1744007133,323782179,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053246121750760756176866812745,68811300807664067494005740622219158274,-2711692939207700237649759679271541088,259327060808078192376790265240682761,-2452365878399622045272969414030858327,45740577055,34869686698923,34758497065542931598289694125000000000,34867828127945057716991314520250000000,91248871000040055127551488790952297,630000000000000000000000000000,4375384665,0xab74c0812df3539fce865d98c3b1ebf318110415ff89ccb5bf97abd45e4c2a1d
1744007133,323782185,"{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}","{'min': 999946699521736750000000, 'max': 999946699521736750000000}","{'min': 759905084357553075000000000, 'max': 759905084357553075000000000}",2053246162672009251345792684397,68811302179075078476569748465545394716,-2711695548666032704678038504271541088,259327060808078192376790265240682761,-2452368487857954512301248239030858327,45740577055,34869693013850,34758497065542931598289694125000000000,34867834442535469087693803987500000000,91241023565788855624291212721486332,630000000000000000000000000000,4375388098,0xff2d662116aa8335f2207853803628b934f8cb8f572a9096ae3ba77158622c09
