block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18938161,2024-01-05 02:38:23,SWAP,0x4998e1a1dbd8faee211b80fb4eae00e2d700be143a3f11bf987b600f8176fd2f,231,418,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd1b78402ca01f23fcc2ab2f98fd0ef6d6318c0ad,-4672353289,2080861013242694020,11648175375059475680,0,1671577514834815418383535430046845,199148.0,,,,
18938164,2024-01-05 02:38:59,SWAP,0xf8d4d4e79b58c6960ffd86a69eca9ead2874bef2d993b1ef04d07408aca97aef,119,211,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a23f943181408eac424116af7b7790c94cb97a5,-224537430,100000000000000000,11648175375059475680,0,1671578194671320992999062200207943,199148.0,,,,
18938167,2024-01-05 02:39:35,SWAP,0x9ab1b1e18b95a3981d44b5a1417675c7db8f36375e3d37525c5315a2a7273c5c,65,164,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xcac2e5522249eb529edfc61dcc1fd55915953542,-1942260437,865008590137432872,11648175375059475680,0,1671584075315493103571058915289229,199148.0,,,,
18938168,2024-01-05 02:39:47,SWAP,0x80407a5bc10c3375b8961c84627717924bceefc522df97435034d66440857d3c,73,136,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd1b78402ca01f23fcc2ab2f98fd0ef6d6318c0ad,-2588905518,1153009065678794378,11648175375059475680,0,1671591913892034172810395388663018,199149.0,,,,
18938170,2024-01-05 02:40:11,SWAP,0x36e1a66f051d5150fb4fd73071c63de27ccbe8a0ecc23b71161ced4448240a0f,84,131,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1161458832,-516757824979016768,11648175375059475680,0,1671588399026261665821619548416473,199149.0,,,,
18938171,2024-01-05 02:40:23,SWAP,0x0286eb8a8d4046b827607b43de9b3cc850d0358df95dcf3036463ae22e932a25,0,7,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x8a5e1376f87963aeda74152862ebd90e47d8eddd,-20599523291,9174662681648004224,11648175375059475680,0,1671650771732434839926229739487309,199149.0,,,,
18938174,2024-01-05 02:40:59,SWAP,0x6cb56d33374782a04ed95658ed4dbc7ce44f389a30af56e508cc85f5e2d85cbd,107,416,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd1b78402ca01f23fcc2ab2f98fd0ef6d6318c0ad,-12464089,5551491747489005,11648175375059475680,0,1671650809473502343318636755319972,199149.0,,,,
18938175,2024-01-05 02:41:11,SWAP,0x0b656ce2b53f68ef2f7663b4100a8f7bf65aac18f75f2042e8db66bed78331a1,76,146,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1638975308,730000000000000000,11648175375059475680,0,1671655772279993038011982177495987,199149.0,,,,
18938179,2024-01-05 02:41:59,SWAP,0xa9f6b96df6422eb08286a21fa09522e7cdcfeefffab0c0007106cad520d74a1e,0,2,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,196403547555,-87359927129169554947,11648175375059475680,0,1671061570503237183241255491640410,199142.0,,,,
18938179,2024-01-05 02:41:59,SWAP,0x9ffcef2d64f95e9636191bcf82540c3fa2db2a16038306ec4b822258b1ecb457,6,44,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-494302857,220006973705474264,11648175375059475680,0,1671063066190959243000710528581532,199142.0,,,,
18938179,2024-01-05 02:41:59,SWAP,0x5b8d1aa6b37fe42493f8195a8583725bc525ccbf934a193c1df1baa6d838c8fa,56,189,,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-1011039221,450000000000000000,11648175375059475680,0,1671066125455234328770580994306473,199142.0,,,,
18938179,2024-01-05 02:41:59,SWAP,0x1c25930dd7233f86d035ab02d72ba23c2492feeb6a77c3686ad961ef1cba9d8b,101,321,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a23f943181408eac424116af7b7790c94cb97a5,-224674879,100000000000000000,11648175375059475680,0,1671066805291739903386107764467571,199142.0,,,,
18938181,2024-01-05 02:42:23,SWAP,0x35855ff4e0924888bad86adc3ecfaa201ca3dc87f9f681f778fa4b84a8a82e35,8,43,,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,-5494254782,2445449924737761280,11648175375059475680,0,1671083430353053817647773443490924,199142.0,,,,
18938181,2024-01-05 02:42:23,SWAP,0x5a7f9c462eef9478ac594fd3c76ed4710322b4fcdeb737ecefb43fa735cffb6d,142,287,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,4000000000,-1778593677777346683,11648175375059475680,0,1671071332775157496936615113527464,199142.0,,,,
18938182,2024-01-05 02:42:35,SWAP,0x440cf95bbc53a0a212a67d051cd2c00823ee8d055dbc0a18a0fed70a5a6eaa51,28,48,,0xf3de3c0d654fda23dad170f0f320a92172509127,0xf3de3c0d654fda23dad170f0f320a92172509127,-7863463016,3500000000000000000,11648175375059475680,0,1671095127052852608480052069165895,199143.0,,,,
18938183,2024-01-05 02:42:47,SWAP,0x226460c7b573edb18c6ad115c8890e1958d29575382b11df70f297f92e8944e7,121,226,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0b82ae096e16e86bc41ba58f39f4012e1999da3b,-148759688,66213380065354419,11648175375059475680,0,1671095577195581867624607339891003,199143.0,,,,
18938183,2024-01-05 02:42:47,SWAP,0x8b979507c770bba5cdf8fdd0ddc51bdb7b0698e2a416f768fbb3031d84c05d7d,128,242,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-190966928,85000000000000000,11648175375059475680,0,1671096155056611606047805094527936,199143.0,,,,
18938183,2024-01-05 02:42:47,SWAP,0xdf11bd4157079fc33af58cc4783e6d28bf6a41d6b499bbd73951ac58611fa9af,143,295,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-12256332479,5455456361754751845,11648175375059475680,0,1671133243240504507608729851741088,199143.0,,,,
18938184,2024-01-05 02:42:59,SWAP,0xcc0ce76357c39550d58135c7b822775cf22079309457f8e34b34c12adb751b92,87,161,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a23f943181408eac424116af7b7790c94cb97a5,-2246560103,1000000000000000000,11648175375059475680,0,1671140041605560253763997553352068,199143.0,,,,
18938187,2024-01-05 02:43:35,SWAP,0xcc941f46864cc1a826a6e60d6ccb4c493725f5a8ca1e167f080f91cf3a803492,100,256,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-449309827,200000000000000000,11648175375059475680,0,1671141401278571402995051093674264,199143.0,,,,
18938191,2024-01-05 02:44:23,SWAP,0xf25cf4fac82f0e8d4a3cf2ad87038b35af63218f0eca424465ba97e72e34d42d,5,41,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,348029792,-154762656780256076,11648175375059475680,0,1671140348619203929929821746100025,199143.0,,,,
18938191,2024-01-05 02:44:23,SWAP,0x687a010cfd0aef104fc00ceaf255ad258607d6750072faa8ea5699519e12de85,63,132,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1e5151399a5346d626e77063a5dd1f5f3a4b5abe,-692105575,308075226567916654,11648175375059475680,0,1671142443027058770333935026655824,199143.0,,,,
18938192,2024-01-05 02:44:35,SWAP,0x60f102c156e3f0bf4914f21385e269715c66e402c52023afca8bbcea1296dccd,84,197,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1253568989,558000000000000000,11648175375059475680,0,1671146236514759876688574404154751,199143.0,,,,
18938193,2024-01-05 02:44:47,SWAP,0x818981a557d46479aba1f5f9ec79b7cc9d2637f0ffdad7a31858ec200b1582f0,66,119,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x941b6117f7059c484d66e8f24ed38cb40a1667cd,-284024697,126428001751735133,11648175375059475680,0,1671147096018469053498404750612201,199143.0,,,,
18938197,2024-01-05 02:45:35,SWAP,0x580fd6d6f9ca811e56aa47d8e2255ab5e3307553bd749f79c703d2df5091a387,87,181,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,751714438,-334276070719752581,11648175375059475680,0,1671144822350877104227269760372658,199143.0,,,,
18938198,2024-01-05 02:45:47,SWAP,0x5d7457acbc4f95f58d117c98de632a27d0f700d32c2dcaef35d186425605505f,93,250,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-53328669333,23740447341589121299,11648175375059475680,0,1671306218578491945417516173589681,199145.0,,,,
18938199,2024-01-05 02:45:59,SWAP,0x467b2c613c0f82cfa43f29226d3a72cc5bb13638b4f93638a1b3ca062061a33a,75,198,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1703176174,758282450546402159,11648175375059475680,0,1671311373659406125640048515602171,199145.0,,,,
18938200,2024-01-05 02:46:11,SWAP,0xb928b16aac631a1ac2efb9f2b5f956686887e5876b0f046da1eedb7b043f9772,60,219,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-224608947,100000000000000000,11648175375059475680,0,1671312053495911700255575285763269,199145.0,,,,
18938201,2024-01-05 02:46:23,SWAP,0x9439c79c4b5c9db0b8acbe56c84b41c33d9ff3713973eb6b6d47eb3a1708e269,5,32,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-86427081319,38484952311265148928,11648175375059475680,0,1671573688250876662476777421707191,199148.0,,,,
18938202,2024-01-05 02:46:35,SWAP,0x6bb8e1df765e4fd7f8fce802e9cc71b1a924817e7f254d7077007cbe3a9f8c6a,13,97,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-67317386443,29983980768109703168,11648175375059475680,0,1671777530297962744246395135017593,199151.0,,,,
18938205,2024-01-05 02:47:11,SWAP,0xb34da61f388ad410cd673edd761ee962bf484dea185d3d718efd5625288e93ca,113,227,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,14957514815,-6656229363399780220,11648175375059475680,0,1671732256183798493578611386788997,199150.0,,,,
18938214,2024-01-05 02:48:59,SWAP,0xa05bc8e90c46e68a728adad0f72fd5935063ee1ef39dd5932296cfd1a9fef58a,90,200,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1041628407,463986253228957442,11648175375059475680,0,1671735410531728791909584252005812,199150.0,,,,
18938216,2024-01-05 02:49:23,SWAP,0xec6e6337f26e56e9de2112f254d7c875fa5e588d758e3ee9b7fc097379b01b1b,3,32,,0xd1742b3c4fbb096990c8950fa635aec75b30781a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,-3453509252,1538354613405283220,11648175375059475680,0,1671745868827975912272974971801826,199150.0,,,,
18938218,2024-01-05 02:49:47,SWAP,0xbf329fea6dda2a1a939795c4e38214bb1e0c45be1a9463fb526a7ee90bcc0bde,65,110,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x684b00a5773679f88598a19976fbeb25a68e9a5f,-695925251,310000000000000000,11648175375059475680,0,1671747976321143193581107959301229,199150.0,,,,
18938220,2024-01-05 02:50:11,SWAP,0xb0ccea035b224bca2e489ac4b7fab7d3fa906da853f265e753a4ad9a6bbe0867,6,31,,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,0x6c063a6e8cd45869b5eb75291e65a3de298f3aa8,2600383369,-1157179092044362924,11648175375059475680,0,1671740105459809932489874880472243,199150.0,,,,
18938221,2024-01-05 02:50:23,SWAP,0x02d678f56821e04dc2306dde18e2f2bc80ff149fd03291b282098b450182bfb8,2,18,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-83841193201,37352439515873341104,11648175375059475680,0,1671994040979361517649345636707098,199153.0,,,,
18938221,2024-01-05 02:50:23,SWAP,0xc0c1754294551ea4fc70357f37b8088f1b0a56e1ef724c52070f340ae300b05f,74,173,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x71c8167872b3976a0b5a7c3961fa689fdf09e280,-1059649286,472161387741541330,11648175375059475680,0,1671997250904840612354999736992570,199153.0,,,,
18938222,2024-01-05 02:50:35,SWAP,0x4a585cd2aa9efa14e8b3025f1670498df2422d54641aaba78946171ad89b6f35,30,42,,0x1111111254eeb25477b68fb85ed929f73a960582,0x00000000009726632680fb29d3f7a9734e3010e2,-552990265,246403614000000000,11648175375059475680,0,1671998926046559639519124303806989,199153.0,,,,
18938223,2024-01-05 02:50:47,SWAP,0x14e01c4b70882d3bce89d5d284e2e7eddcd2a26fa3ee7f2259dad16577579fb5,2,28,,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-1253416027,558503954369263071,11648175375059475680,0,1672002722960326519562416717576425,199153.0,,,,
18938223,2024-01-05 02:50:47,SWAP,0x443c6d347af657f012d30c5e439ccf12db1fa70d4624419aca47b2b270721fcd,49,214,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,15426713742,-6866870867693285207,11648175375059475680,0,1671956016111953085534918402633436,199153.0,,,,
18938223,2024-01-05 02:50:47,SWAP,0x6496a695385bb00068bd46a6d78751cbc9f541b59c3f30f72073950dfe9231dd,175,438,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x71c8167872b3976a0b5a7c3961fa689fdf09e280,-1259636739,561247010926337483,11648175375059475680,0,1671959831674019809128253892703833,199153.0,,,,
18938224,2024-01-05 02:50:59,SWAP,0x549d0461438c93672aedc46e8eb965327fef6a60b85129ceaf992370272f795b,1,6,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-153803926817,68548533604000270047,11648175375059475680,0,1672425849629495885621780725891072,199159.0,,,,
18938224,2024-01-05 02:50:59,SWAP,0x341c81516f00919b6d0c243162c0399473b994c8e85101a7a870335a4670bc75,75,172,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-314033522,140000000000000000,11648175375059475680,0,1672426801400603690083518204116609,199159.0,,,,
18938225,2024-01-05 02:51:11,SWAP,0xa63293e9c95bb771388299a1ee5e57ee5c6250b2fa0120a38955efdfbf469ce3,1,5,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,8000000000,-3562883010708246909,11648175375059475680,0,1672402567504297826551232568931480,199158.0,,,,
18938226,2024-01-05 02:51:23,SWAP,0x2dbbd5f23f8142440b180eb5c8a4a64d4fcc8f9b70e06dc876e46713e34281cd,91,166,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xd533853a7704c729addf398eb2a4d05a0205bf8f,-605803777,270067384837551633,11648175375059475680,0,1672404403520969602911306697129578,199158.0,,,,
18938227,2024-01-05 02:51:35,SWAP,0x1c823fd787baf8001e20a44e6e0683d689dcd574a3bf542fbe6062b82f5cd86d,57,109,,0x507888e987257a8dde6f8afa46375cefe2cbf504,0x0b41738bfe37d13fed264bf22e2ca7ba7d2cd734,-471112486,210022403492277868,11648175375059475680,0,1672405831329938428632444331280353,199158.0,,,,
18938231,2024-01-05 02:52:23,SWAP,0x800399f4c4878a232b4362817cf1e0e05b8d3fd90ed4eb40d1a4764d960165a7,1,5,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2500000000,-1113384111457932059,11648175375059475680,0,1672398258351812407033812603829271,199158.0,,,,
18938235,2024-01-05 02:53:11,SWAP,0xdc3ca768264e470c85f3526df20138186013ecf287f03a44e67e5b037e3486a2,69,127,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-22431717,10000000000000000,11648175375059475680,0,1672398326335462964495365280845380,199158.0,,,,
18938235,2024-01-05 02:53:11,SWAP,0x5b0a00fd9960ca2aa04f508cbd23eb91cf600e87b5c06848dea35332d3e39e43,86,167,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0b82ae096e16e86bc41ba58f39f4012e1999da3b,-210762537,93957416387315584,11648175375059475680,0,1672398965092279260212796565624374,199158.0,,,,
18938238,2024-01-05 02:53:47,SWAP,0x9b0e7318bddd051f76a4827a2e0135ed6e0a78fd0a4a0eea800c842bc4458e1a,52,228,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-12769125000,5692578162041874424,11648175375059475680,0,1672437665316733189366501853668328,199159.0,,,,
18938239,2024-01-05 02:53:59,SWAP,0x92d8d35fc58e92a4dcad190afcc23763ef7cd5e476c0e8a2369d5d7c4786d8aa,19,82,,0xe592427a0aece92de3edee1f18e0157c05861564,0x14da47ba82fd5026aa52043a97836416a20f10e6,800534133,-356535463573750047,11648175375059475680,0,1672435240245961109287910455006841,199159.0,,,,
18938240,2024-01-05 02:54:11,SWAP,0x9cd6cc648ad16b94aaa8bc2b9b38d4bf02ece931abae91cac065fc2d6c317e3c,133,266,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-100938252,45000000000000000,11648175375059475680,0,1672435546172388617864897501579335,199159.0,,,,
18938241,2024-01-05 02:54:23,SWAP,0xe060461028d62f5986e347d42c348684d620ef8d11789d56614a9857124af7a2,1,8,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,15743000000,-7011283393631604123,11648175375059475680,0,1672387857063815132709265524698470,199158.0,,,,
18938241,2024-01-05 02:54:23,SWAP,0xb2462574abdcb9e9c3757f46afffb7954679062e1a684bb79ea9e7a48f81f749,67,131,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0b82ae096e16e86bc41ba58f39f4012e1999da3b,-180673237,80542668458521378,11648175375059475680,0,1672388404622277877669052920065170,199158.0,,,,
18938244,2024-01-05 02:54:59,SWAP,0xf5d7d9943f2c7021d885311aa0330cc8dc5569e69dc65fa9b862327b465eb717,61,118,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,416716378,-185582989971289152,11648175375059475680,0,1672387142330217885971852638360847,199158.0,,,,
18938245,2024-01-05 02:55:11,SWAP,0xc0a14c46131da57a5a8cf79e758a377a4360068bf0ed1133b98403047f87c594,0,2,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-154146187504,68736243549012458853,11648187917478521543,0,1672854436031774988786442338041856,199164.0,,,,
18938246,2024-01-05 02:55:23,SWAP,0x38a59214c7a6c240456c9f714134d86d95ab483e4193eb328762fdc5513a129a,1,5,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-171608241640,76568051821583862505,11649026040874696700,0,1673374970732900663918675775992792,199170.0,,,,
18938250,2024-01-05 02:56:11,SWAP,0xcd6f3e3de6735e554f0a77974699d6f7cced86ff9c8e227d7a128328d764e8c8,29,106,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xbbc43cf94ad648d6e5c547485f67d0cbb8ad7420,12000000000,-5350347257957331088,11648187917478521543,0,1673338581268612313871042737359220,199169.0,,,,
18938252,2024-01-05 02:56:35,SWAP,0xd67bd72e71c86ab3ff39b0300a94f86afdafaf82fdd217e9e4631b9b50e5abf9,42,90,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-299000000,133443402444990505,11648187917478521543,0,1673339488464599573310603314619897,199169.0,,,,
18938253,2024-01-05 02:56:47,SWAP,0x7d881bdce1741e791aab5297952b7e557d9f57bb6c475fa08be9f99fd784b8c3,64,86,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5200000000,-2318414058845144498,11648187917478521543,0,1673323719171802200563239035558451,199169.0,,,,
18938255,2024-01-05 02:57:11,SWAP,0x27bf50ac17af19980ff3216d037f6d4d5a1b34a706ed4d7045d157d9b9b16c6a,137,297,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3013695295,-1343632603051482061,11648187917478521543,0,1673314580107169298349529453525311,199169.0,,,,
18938256,2024-01-05 02:57:23,SWAP,0xe901db7f35a620bb5ab61594a7722ddc1683a68f717c85037a2b635aeef6b6e0,116,339,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2170877866,-967859914981416719,11648187917478521543,0,1673307996957654675046769996768219,199169.0,,,,
18938259,2024-01-05 02:57:59,SWAP,0x29a82eb44191966807ea277d8cf62cabab5effafcdb829df0d3e41aec008057f,0,6,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd4470a0a684e5f50790150aee15eb520ffce40f2,-8778158616,3917600475680521670,11648187917478521543,0,1673334630207153001669037589962924,199169.0,,,,
18938259,2024-01-05 02:57:59,SWAP,0xcc85e20fe8d4bde3f2868aebac4f0727d40f31b8499b9ea6e3ded01b1ebbd5cb,15,68,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,3000000000,-1337544138567669180,11648187917478521543,0,1673325532554785853000418291229460,199169.0,,,,
18938259,2024-01-05 02:57:59,SWAP,0xab6c8992c30bb40b8cfb49ab8156c7848b208a44606c9f2b3a605ef570de1cd6,114,146,,0xf3de3c0d654fda23dad170f0f320a92172509127,0x1b02039f86323a42d68fe7c00919dd1666481612,3189195251,-1421880522720274388,11648187917478521543,0,1673315861266691255109549552595302,199169.0,,,,
18938261,2024-01-05 02:58:23,SWAP,0xb67c0449b3fc0978e7de9ba318748b13e64255a59e27ba2cb23d447c86228261,80,240,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-299000000,133439778773567304,11648187917478521543,0,1673316768438043499898387900453656,199169.0,,,,
18938262,2024-01-05 02:58:35,SWAP,0x05208bf29318b510cef5f564c756e2fc31a5ebfd3af0019dd95ab39307fc3698,58,123,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2003000000,893916362862713579,11648187917478521543,0,1673322845601263831518340941828773,199169.0,,,,
18938262,2024-01-05 02:58:35,SWAP,0xe4b5e3c5e3e230b058c80271cac22915912ab45398db8dc79c67094fce6c53ed,82,187,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3a0ef60e803aae8e94f741e7f61c7cbe9501e569,3000000000,-1337525299141417675,11648187917478521543,0,1673313748077037912653371761534685,199169.0,,,,
18938263,2024-01-05 02:58:47,SWAP,0xfbac1988ced6bf656096cf622046a1c494939405d96ca2070a32e5a614f4ef5b,13,68,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,2281784271,-1017304991795511523,11648187917478521543,0,1673306828614046110713724335199076,199169.0,,,,
18938264,2024-01-05 02:58:59,SWAP,0xa6469898d7119778ae3a158a20ae2bb8ff9558fe738b1c9b7f8d473e13010e21,2,26,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x117f74c1f8d3e7206e472482d6f9833cbbd75783,-6550603002,2923449788532707507,11648187917478521543,0,1673326703271530242417343614358285,199169.0,,,,
18938266,2024-01-05 02:59:23,SWAP,0xef2012b3fc9316b3aae9955a47c660d2ca93017ecf870e06840b336014d46ed7,0,3,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-30068330929,13420000000000000000,11649026040874696700,0,1673417931834889663929145848565909,199170.0,,,,
18938266,2024-01-05 02:59:23,SWAP,0x730edbf37a9e7f8ef0a44bea57ecc76f6aab4da02890e182c539bf3c9dbff30f,1,8,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,160020733098,-71331735579211811785,11648187917478521543,0,1672932755985357278794498007316872,199165.0,,,,
18938266,2024-01-05 02:59:23,SWAP,0x0d1080e919b0b850dc43ce6a8c2f5b819493f57fa61224eedd73165bda4560a3,118,244,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,51100000000,-22769908893082473019,11648187917478521543,0,1672777880561386041385860561262861,199163.0,,,,
18938266,2024-01-05 02:59:23,SWAP,0x457a686140850cdec4f6874458b7a3c90b1687925deddf32932a0ece3ee10654,125,258,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-678406841,302569634972020929,11648187917478521543,0,1672779937538004471989980334128166,199163.0,,,,
18938267,2024-01-05 02:59:35,SWAP,0xd411acd524d1308ad7b0a677bc7d6c7dc4bf1a873ca13ab7b05597ae1a8336d2,19,54,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x51066945bc8f79c144ea9e11206b6ee9e616a5e6,-2843164005,1268060010294271012,11648187917478521543,0,1672788558263584497184948322990431,199163.0,,,,
18938268,2024-01-05 02:59:47,SWAP,0x78819581a6e43abf4d029c6198675cfdbdbbe4ce96df25761dcfdb27e2d7b8c1,64,131,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1078380896,480964660619051782,11648187917478521543,0,1672791828033405504786747942106175,199163.0,,,,
18938269,2024-01-05 02:59:59,SWAP,0x390b135c6e56f63b9bc19ddf6db7793c34b8c8799002c599c288ef96f2a43a83,1,49,,0x2ebd96f5442b1423f26cc93ebff3f32f11988394,0x2ebd96f5442b1423f26cc93ebff3f32f11988394,-486863290,217144704759433114,11648187917478521543,0,1672793304260788822594251195553903,199163.0,,,,
