timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-01-05 05:39:00,5802005568,-2578780981144237063,199140.0,199140.0,199140.0,199140.0,6948074764,510003176272406058,11648175375059475680
2024-01-05 05:40:00,343486470,-152589602557157808,199140.0,199140.0,199140.0,199140.0,582108862,106185057077275385,11648175375059475680
2024-01-05 05:41:00,-7634126840,3398283034571968926,199140.0,199140.0,199140.0,199140.0,2509271506,4513806506173958350,11648175375059475680
2024-01-05 05:42:00,-1898034614,844924427136104961,199140.0,199140.0,199140.0,199140.0,650390502,1134063491997262472,11648175375059475680
2024-01-05 05:43:00,-11760302341,5233975352013851903,199141.0,199141.0,199141.0,199141.0,1014778761,5685127192174902491,11648175375059475680
2024-01-05 05:44:00,-142253485961,63322749173556026230,199146.0,199141.0,199141.0,199146.0,0,63322749173556026230,11648175375059475680
2024-01-05 05:45:00,-590737498,263029053516512998,199146.0,199146.0,199146.0,199146.0,0,263029053516512998,11648175375059475680
2024-01-05 05:46:00,2560273276,-1138528237627274493,199146.0,199146.0,199146.0,199146.0,3242031175,303557077383170074,11648175375059475680
2024-01-05 05:47:00,3844508409,-1710050799223520149,199146.0,199146.0,199146.0,199146.0,3844508409,0,11648175375059475680
2024-01-05 05:48:00,87658152137,-38978847631271153243,199143.0,199143.0,199143.0,199143.0,99676612464,5349533357788450391,11648175375059475680
2024-01-05 05:49:00,45534917994,-20245627935301125494,199141.0,199143.0,199141.0,199143.0,46047157027,228000000000000000,11648175375059475680
2024-01-05 05:50:00,-1998998951,889619582165578048,199141.0,199141.0,199141.0,199141.0,0,889619582165578048,11648175375059475680
2024-01-05 05:51:00,-68667181412,30565247235141149294,199144.0,199141.0,199141.0,199144.0,4958692440,32769808697053577071,11648175375059475680
2024-01-05 05:52:00,-129879093053,57829365298817476099,199148.0,199148.0,199148.0,199148.0,1699020150,58585277077130303317,11648175375059475680
2024-01-05 05:53:00,-84904817995,37822031446432127050,199151.0,199148.0,199148.0,199152.0,7834570204,41308774500826782342,11648175375059475680
2024-01-05 05:54:00,-78223647162,34852894783523495856,199154.0,199154.0,199154.0,199154.0,0,34852894783523495856,11648175375059475680
2024-01-05 05:55:00,-106316544,48318407538002897,199154.0,199154.0,199154.0,199154.0,2114168348,989483566213611896,11648175375059475680
2024-01-05 05:56:00,120373284205,-53575169926514181611,199150.0,199154.0,199150.0,199154.0,120373284205,0,11648175375059475680
2024-01-05 05:57:00,108573699248,-48303375628566111168,199146.0,199146.0,199146.0,199146.0,108718113747,64300584025557947,11648175375059475680
2024-01-05 05:58:00,61652736690,-27416028608039395470,199144.0,199146.0,199143.0,199146.0,71215735717,4256900000000000000,11648175375059475680
2024-01-05 05:59:00,38425877934,-17081198264534006688,199142.0,199144.0,199142.0,199144.0,51367187500,5760947880633555953,11648175375059475680
2024-01-05 06:00:00,0,0,199142.0,199142.0,199142.0,199142.0,0,0,11648175375059475680
2024-01-05 06:01:00,1411470675,-627597914487928058,199142.0,199142.0,199142.0,199142.0,1411470675,0,11648175375059475680
2024-01-05 06:02:00,118725810,-52779112094915254,199142.0,199142.0,199142.0,199142.0,143715810,11122673830210284,11648175375059475680
2024-01-05 06:03:00,2282043679,-1014658324053246989,199142.0,199142.0,199142.0,199142.0,2338080093,24940957725582947,11648175375059475680
2024-01-05 06:04:00,410715533202,-182540318050929231103,199135.0,199136.0,199135.0,199136.0,410715533202,0,30663549456595137851
2024-01-05 06:05:00,49729621449,-22089128191752177296,199134.0,199134.0,199134.0,199134.0,62378853479,5625406731834545205,30663549456595137851
2024-01-05 06:06:00,67793563983,-30114604673157593717,199133.0,199134.0,199133.0,199134.0,75625000000,3482870198950649019,30663498250433958699
2024-01-05 06:07:00,301545097143,-133922061578026536188,199130.0,199131.0,199130.0,199131.0,324637984436,10265650774119736692,322234386643262804779
2024-01-05 06:08:00,-4347174360,1932500000000000000,199130.0,199130.0,199130.0,199130.0,0,1932500000000000000,30663498250433958699
2024-01-05 06:09:00,49562500,-22010632413802715,199130.0,199130.0,199130.0,199130.0,49562500,0,30663498250433958699
2024-01-05 06:10:00,99201663715,-44044643026040019725,199127.0,199127.0,199127.0,199127.0,112586778724,5948553656926318899,12173736140034753524
2024-01-05 06:11:00,0,0,199127.0,199127.0,199127.0,199127.0,0,0,12173736140034753524
2024-01-05 06:12:00,-315012986,140000000000000000,199127.0,199127.0,199127.0,199127.0,0,140000000000000000,12173736140034753524
2024-01-05 06:13:00,-11585787768,5149132812500000000,199128.0,199128.0,199128.0,199128.0,0,5149132812500000000,12173736140034753524
2024-01-05 06:14:00,-225000039,100000000000000000,199128.0,199128.0,199128.0,199128.0,0,100000000000000000,12173736140034753524
2024-01-05 06:15:00,2262638816,-1003357721619163275,199128.0,199128.0,199128.0,199128.0,5076849219,1250764783658147963,12173736140034753524
2024-01-05 06:16:00,-1027746835,456773706924918416,199128.0,199128.0,199128.0,199128.0,0,456773706924918416,12173736140034753524
2024-01-05 06:17:00,-85178091670,37863086888168052170,199131.0,199128.0,199128.0,199131.0,1547411826,38550133286177587395,11690484930954277903
2024-01-05 06:18:00,0,0,199131.0,199131.0,199131.0,199131.0,0,0,11690484930954277903
2024-01-05 06:19:00,-2798566859,1245206142039966574,199131.0,199131.0,199131.0,199131.0,2304351428,2268637026150645833,11690484930954277903
2024-01-05 06:20:00,-3451301798,1534390985400549743,199131.0,199131.0,199131.0,199131.0,0,1534390985400549743,11690484930954277903
2024-01-05 06:21:00,0,0,199131.0,199131.0,199131.0,199131.0,0,0,11690484930954277903
2024-01-05 06:22:00,-56944848315,25320244277141020230,199133.0,199131.0,199131.0,199133.0,1711720938,26080509498758226596,11690484930954277903
2024-01-05 06:23:00,-132218316888,58809925956385210766,199138.0,199133.0,199133.0,199138.0,3181382654,60223217810918257455,11690484930954277903
2024-01-05 06:24:00,-103744654721,46164021356473585430,199142.0,199142.0,199142.0,199142.0,1053000000,46632197159330041727,11648124168898296528
2024-01-05 06:25:00,918246733,-406251814251454725,199142.0,199142.0,199142.0,199142.0,5436738613,2011000000000000000,11648124168898296528
2024-01-05 06:26:00,-112415807428,50042442297018928456,199146.0,199141.0,199141.0,199146.0,2364483918,51093710852213875713,11648124168898296528
2024-01-05 06:27:00,1038721712,-461756722476454271,199146.0,199146.0,199146.0,199146.0,1614908427,256539406842513608,11648124168898296528
2024-01-05 06:28:00,-163042395241,72613729890605962685,199151.0,199147.0,199147.0,199151.0,444218294,72811340144703106402,11648124168898296528
2024-01-05 06:29:00,-149260743009,66514105677570660732,199157.0,199151.0,199151.0,199157.0,1868938712,67345877988663312250,11648124168898296528
2024-01-05 06:30:00,-1940278868,864887568544452540,199157.0,199157.0,199157.0,199157.0,61686362,892356063915277866,11648124168898296528
2024-01-05 06:31:00,-43872407516,19557760141948801272,199159.0,199157.0,199157.0,199159.0,1000000000,20003056951761593710,11648124168898296528
2024-01-05 06:32:00,-43596610591,19437451408466732725,199160.0,199159.0,199159.0,199160.0,0,19437451408466732725,11648136711317342391
2024-01-05 06:33:00,-88124755505,39300565058796380156,199163.0,199160.0,199160.0,199163.0,2150000000,40258346119409570287,11648136711317342391
2024-01-05 06:34:00,7242491485,-3226994470374256466,199163.0,199163.0,199163.0,199163.0,7397743942,69246567515426221,11648136711317342391
2024-01-05 06:35:00,262194621249,-115113692470372629842,199154.0,199025.0,199025.0,199154.0,3992333626088,1651376578397198500864,11648124168898296528
2024-01-05 06:36:00,-10374765748,4623013316337297313,199154.0,199154.0,199154.0,199154.0,0,4623013316337297313,11648124168898296528
2024-01-05 06:37:00,0,0,199154.0,199154.0,199154.0,199154.0,0,0,11648124168898296528
2024-01-05 06:38:00,-6153238679,2881116441361913495,199149.0,199154.0,199149.0,199154.0,239252176246,109357023134204903035,11648124168898296528
2024-01-05 06:39:00,-15295565674,6814074102630069889,199150.0,199149.0,199149.0,199150.0,3100000000,8193397537631114289,11627198838316553618
2024-01-05 06:40:00,4203369115,-1848059002478352712,199148.0,199150.0,199148.0,199150.0,49872569349,20341796362774311169,11627198838316553618
2024-01-05 06:41:00,685020642793,-304368501031902121446,199123.0,199135.0,199123.0,199135.0,717339650382,14361597758815580946,12152810809453010614
2024-01-05 06:42:00,0,0,199123.0,199123.0,199123.0,199123.0,0,0,12152810809453010614
2024-01-05 06:43:00,-26589010096,11812688896460845546,199124.0,199124.0,199124.0,199124.0,211136250,11906400000000000000,12152810809453010614
2024-01-05 06:44:00,-132727943562,58982815827550377207,199129.0,199126.0,199126.0,199129.0,0,58982815827550377207,12152810809453010614
2024-01-05 06:45:00,-20431974486,9082373201880374982,199130.0,199129.0,199129.0,199130.0,494541184,9301980045700083204,11669559600372534993
2024-01-05 06:46:00,-17420808908,7744706782905865706,199130.0,199130.0,199130.0,199130.0,1163163369,8261274791642173090,11669559600372534993
2024-01-05 06:47:00,-8685501693,3861651259243626624,199131.0,199130.0,199130.0,199131.0,1000000000,4305772300177198685,11669559600372534993
2024-01-05 06:48:00,37589268,-16694153395861901,199131.0,199131.0,199131.0,199131.0,37589268,0,11669559600372534993
2024-01-05 06:49:00,359056131939,-157985371993478477714,199118.0,199130.0,199013.0,199131.0,3473501544047,1375628719323750492789,12255503376134445746
2024-01-05 06:50:00,147278765951,-65307463742383161146,199113.0,199113.0,199113.0,199113.0,156953125000,4293346270270670373,12255503376134445746
2024-01-05 06:51:00,116505627159,-51634945499510952758,199109.0,199113.0,199109.0,199113.0,131956292233,6853987235183366006,12227724054636738511
2024-01-05 06:52:00,36742571496,-16280468964086453438,199108.0,199109.0,199108.0,199109.0,40351562500,1600982873526939381,12227724054636738511
2024-01-05 06:53:00,174494141630,-76916875270538720230,199102.0,199072.0,199072.0,199102.0,1033009691801,380011301974082069599,12227724054636738511
2024-01-05 06:54:00,99798368189,-44187689567397774613,199098.0,199098.0,199098.0,199098.0,99798368189,0,12227743103505796460
2024-01-05 06:55:00,330777478737,-144815588710966266127,199087.0,199102.0,198976.0,199102.0,3807249333887,1530514273940740327040,12393521202279763332
2024-01-05 06:56:00,-399837408614,177104067309928355123,199101.0,199092.0,199092.0,199101.0,0,177104067309928355123,12227724054636738511
2024-01-05 06:57:00,-9738684531,4316694989956979620,199101.0,199101.0,199101.0,199101.0,0,4316694989956979620,12227724054636738511
2024-01-05 06:58:00,21247870329,-9407356118879070118,199100.0,199100.0,199100.0,199100.0,23980117962,1211001304941660849,12227724054636738511
2024-01-05 06:59:00,-5664892107,2511877660348369623,199101.0,199100.0,199100.0,199101.0,2296897973,3528913806663341949,12227724054636738511
2024-01-05 07:00:00,309256128703,-136863362494182045371,199090.0,199098.0,199090.0,199099.0,309798301837,240260433657859215,12227743103505796460
2024-01-05 07:01:00,-6911413389,3060806340241478775,199090.0,199090.0,199090.0,199090.0,1445090000,3700000000000000000,12227743103505796460
2024-01-05 07:02:00,-120891308729,53538819293258982602,199094.0,199094.0,199094.0,199094.0,0,53538819293258982602,12227743103505796460
2024-01-05 07:03:00,81122514976,-35834582273292748677,199092.0,199089.0,199089.0,199094.0,213203890799,58490000000000000000,12227743103505796460
2024-01-05 07:04:00,118880104553,-52580816237225807649,199087.0,199087.0,199087.0,199087.0,119408884824,234067677658558555,12393521202279763332
2024-01-05 07:05:00,-38368157060,16993172610476966345,199089.0,199087.0,199087.0,199089.0,18443215606,25148760000000000000,12393521202279763332
2024-01-05 07:06:00,215038766137,-95068826323946179063,199082.0,199081.0,199081.0,199082.0,219488364135,1968447625008207331,12393521202279763332
2024-01-05 07:07:00,-63407238960,28053815311401397189,199084.0,199082.0,199082.0,199084.0,0,28053815311401397189,12393521202279763332
2024-01-05 07:08:00,366813795157,-160773557922590841155,199071.0,199084.0,198977.0,199084.0,3255831464844,1270630032644766673808,12377940754008598091
2024-01-05 07:09:00,81757500192,-36069353419090362634,199068.0,199072.0,199068.0,199073.0,129876023934,21267139165017759028,12377059746351933541
2024-01-05 07:10:00,-4213860312,1861761560485827022,199069.0,199069.0,199069.0,199069.0,0,1861761560485827022,12377059746351933541
2024-01-05 07:11:00,-9265584454,4093840028390908172,199069.0,199069.0,199069.0,199069.0,89314848,4133263060101379664,12377059746351933541
2024-01-05 07:12:00,5519586258,-2436288692670433852,199069.0,199069.0,199069.0,199069.0,5519586258,0,12377059746351933541
2024-01-05 07:13:00,2726107696,-1203138122847546876,199069.0,199069.0,199069.0,199069.0,3000000000,121011925384909674,12377059746351933541
2024-01-05 07:14:00,-8329532140,3680232805362682104,199069.0,199069.0,199069.0,199069.0,0,3680232805362682104,12377059746351933541
2024-01-05 07:15:00,156048224833,-68858085148040316382,199064.0,199064.0,199064.0,199064.0,161550296416,2429796914348840774,12377059746351933541
2024-01-05 07:16:00,2998512426,-1322596561348190471,199064.0,199064.0,199064.0,199064.0,3500000000,221458008271799415,12377059746351933541
2024-01-05 07:17:00,-1305459789,576488816572584785,199064.0,199064.0,199064.0,199064.0,0,576488816572584785,12377059746351933541
2024-01-05 07:18:00,-110590628151,48845910245623727180,199067.0,199064.0,199064.0,199067.0,0,48845910245623727180,12377059746351933541
2024-01-05 07:19:00,-119720539055,52902337712420228573,199071.0,199067.0,199067.0,199072.0,7307241754,56128520503281748666,12377940754008598091
2024-01-05 07:20:00,-7798456422,3446532487943887386,199072.0,199071.0,199071.0,199072.0,0,3446532487943887386,12377940754008598091
2024-01-05 07:21:00,0,0,199072.0,199072.0,199072.0,199072.0,0,0,12377940754008598091
2024-01-05 07:22:00,-5991892210,2648182360868145871,199072.0,199072.0,199072.0,199072.0,0,2648182360868145871,12377940754008598091
2024-01-05 07:23:00,-52822231240,23347695005603028519,199074.0,199072.0,199072.0,199074.0,0,23347695005603028519,12377940754008598091
2024-01-05 07:24:00,3128890596,-1380249893854375681,199074.0,199074.0,199074.0,199074.0,6454338343,1470000000000000000,12377940754008598091
2024-01-05 07:25:00,-5378456088,2377514680965466644,199074.0,199074.0,199074.0,199074.0,0,2377514680965466644,12377940754008598091
2024-01-05 07:26:00,-559926818,247514832093159329,199074.0,199074.0,199074.0,199074.0,0,247514832093159329,12377940754008598091
2024-01-05 07:27:00,255057657195,-112584999753177059034,199065.0,199074.0,199065.0,199074.0,258480502444,1512000000000000000,12377059746351933541
2024-01-05 07:28:00,3343172496,-1468945157621021793,199065.0,199065.0,199065.0,199065.0,17242802485,6139013893961465670,12377059746351933541
2024-01-05 07:29:00,-4593567249,2028937653274645452,199065.0,199065.0,199065.0,199065.0,272252178,2149060678603288415,12377059746351933541
2024-01-05 07:30:00,0,0,199065.0,199065.0,199065.0,199065.0,0,0,12377059746351933541
2024-01-05 07:31:00,-55776981180,24642338784682922264,199067.0,199067.0,199067.0,199067.0,11499917300,29717439516510552954,12377059746351933541
2024-01-05 07:32:00,-2059568000,910111584732780153,199067.0,199067.0,199067.0,199067.0,656875723,1200000000000000000,12381227770241680236
2024-01-05 07:33:00,-111660872436,49336108806424613316,199071.0,199067.0,199067.0,199071.0,0,49336108806424613316,12382108777898344786
2024-01-05 07:34:00,-2046841217,904548471964568867,199071.0,199071.0,199071.0,199071.0,0,904548471964568867,12382108777898344786
2024-01-05 07:35:00,-37386889703,16523273673600624396,199072.0,199072.0,199072.0,199072.0,0,16523273673600624396,12382281010902429613
2024-01-05 07:36:00,-455209358065,201349967179463474316,199088.0,199075.0,199075.0,199088.0,500000000,201570881259573185124,12397861459173594854
2024-01-05 07:37:00,-3396899780,1504273792690321196,199088.0,199088.0,199088.0,199088.0,1301874610,2080000000000000768,12397861459173594854
2024-01-05 07:38:00,130771747204,-57818059486236418540,199083.0,199088.0,199083.0,199088.0,130771747204,0,12397861459173594854
2024-01-05 07:39:00,-138965514037,61503654042032281571,199088.0,199083.0,199083.0,199088.0,1218075522,62042268329743602194,12397861459173594854
2024-01-05 07:40:00,14897208779,-6583986810201709828,199088.0,199088.0,199087.0,199088.0,23910708779,3989857129561340074,12397861459173594854
2024-01-05 07:41:00,2316371845,-1024336601934638295,199088.0,199088.0,199088.0,199088.0,2316371845,0,12397861459173594854
2024-01-05 07:42:00,-8703558596,3852790285969382789,199088.0,199088.0,199088.0,199088.0,100000000,3897013021908620471,12397861459173594854
2024-01-05 07:43:00,-115431880205,51108314307900703750,199092.0,199088.0,199088.0,199092.0,111193221,51157506407171373816,12232083360399627982
2024-01-05 07:44:00,138870000,-61436334441684863,199092.0,199092.0,199092.0,199092.0,138870000,0,12232083360399627982
2024-01-05 07:45:00,0,0,199092.0,199092.0,199092.0,199092.0,0,0,12232083360399627982
2024-01-05 07:46:00,-162268841906,71880137860755205116,199097.0,199093.0,199093.0,199097.0,515215433,72108103770410212277,12232083360399627982
2024-01-05 07:47:00,-72177883902,31989823295314570569,199100.0,199097.0,199097.0,199100.0,10000000000,36416234347898840966,12232064311530570033
2024-01-05 07:48:00,-48598959805,21541057366121829727,199101.0,199100.0,199100.0,199101.0,250661500,21652058531895026917,12232064311530570033
2024-01-05 07:49:00,8366496191,-3704905091518868370,199101.0,199101.0,199101.0,199101.0,8366496191,0,12232064311530570033
2024-01-05 07:50:00,-455649934,201972981357981431,199101.0,199101.0,199101.0,199101.0,0,201972981357981431,12232064311530570033
2024-01-05 07:51:00,-3463609457,1535301978556601080,199101.0,199101.0,199101.0,199101.0,0,1535301978556601080,12232064311530570033
2024-01-05 07:52:00,1069610246,-473473868512685786,199101.0,199101.0,199101.0,199101.0,1467773471,176492769500413199,12232064311530570033
2024-01-05 07:53:00,9580828840,-4242510315857092063,199101.0,199101.0,199101.0,199101.0,9680000000,43957895713430744,12232064311530570033
2024-01-05 07:54:00,-15358582106,6808796219100947016,199101.0,199101.0,199101.0,199101.0,1986821308,7688584064081240330,12232064311530570033
2024-01-05 07:55:00,-451185496,200000000000000000,199102.0,199102.0,199102.0,199102.0,0,200000000000000000,12232064311530570033
2024-01-05 07:56:00,0,0,199102.0,199102.0,199102.0,199102.0,0,0,12232064311530570033
2024-01-05 07:57:00,-56574760939,25080732260253314478,199103.0,199102.0,199102.0,199103.0,0,25080732260253314478,12232064311530570033
2024-01-05 07:58:00,-55631846135,24667482026697825801,199105.0,199105.0,199105.0,199105.0,0,24667482026697825801,12232064311530570033
2024-01-05 07:59:00,-63527174759,28176572645355406320,199108.0,199106.0,199106.0,199108.0,5589800344,30653350037506684145,12232064311530570033
2024-01-05 08:00:00,10374455597,-4596857814734184015,199107.0,199108.0,199107.0,199108.0,10374455597,0,12232064311530570033
2024-01-05 08:01:00,20000000,-8861719184786860,199107.0,199107.0,199107.0,199107.0,20000000,0,12232064311530570033
2024-01-05 08:02:00,-93382799,45927612366107295,199107.0,199107.0,199107.0,199107.0,10170077924,4552126842050403825,12232064311530570033
2024-01-05 08:03:00,256676596071,-113679630318706966591,199098.0,199107.0,199098.0,199107.0,256676596071,0,12232083360399627982
2024-01-05 08:04:00,-1384522067,613535875290016897,199098.0,199098.0,199098.0,199098.0,0,613535875290016897,12232083360399627982
2024-01-05 08:05:00,-3846868426,1705201720838620142,199099.0,199098.0,199098.0,199099.0,1102688873,2193365832949297689,12232083360399627982
2024-01-05 08:06:00,-234462534211,103945188020734751889,199107.0,199102.0,199102.0,199107.0,4772499948,106058689573298228963,12232064311530570033
2024-01-05 08:07:00,4907000000,-2174078985050809709,199106.0,199106.0,199106.0,199106.0,4907000000,0,12232064311530570033
2024-01-05 08:08:00,-94744989863,42028769409886045648,199110.0,199108.0,199108.0,199110.0,6457366553,44890490470252253248,12259843633028277268
2024-01-05 08:09:00,-70309929968,31197041257228506983,199112.0,199112.0,199112.0,199112.0,2048635827,32105213715712099604,12259843633028277268
2024-01-05 08:10:00,13238790940,-5868682181080501443,199112.0,199112.0,199112.0,199112.0,13238790940,0,12259843633028277268
2024-01-05 08:11:00,0,0,199112.0,199112.0,199112.0,199112.0,0,0,12259843633028277268
2024-01-05 08:12:00,102086830223,-45245560848200871890,199108.0,199108.0,199108.0,199108.0,102086830223,0,12232064311530570033
2024-01-05 08:13:00,0,0,199108.0,199108.0,199108.0,199108.0,0,0,12232064311530570033
2024-01-05 08:14:00,106241547178,-47070091881220914223,199105.0,199108.0,199105.0,199108.0,106241547178,0,12232064311530570033
2024-01-05 08:15:00,-897413028,397966335455091711,199105.0,199105.0,199105.0,199105.0,98408004,441557816781009000,12232064311530570033
2024-01-05 08:16:00,-453412835,201048656901969531,199105.0,199105.0,199105.0,199105.0,0,201048656901969531,12232064311530570033
2024-01-05 08:17:00,10096379515,-4471812626432488573,199104.0,199105.0,199104.0,199105.0,11207379493,492631962457509924,12232064311530570033
2024-01-05 08:18:00,-62403547214,27672697730796668347,199106.0,199104.0,199104.0,199106.0,425000000,27860952865152788177,12232064311530570033
2024-01-05 08:19:00,-782894373,347703625380148724,199106.0,199106.0,199106.0,199106.0,1117929656,843000000000000000,12232064311530570033
2024-01-05 08:20:00,3787741881,-1678147864860249534,199106.0,199106.0,199106.0,199106.0,3787741881,0,12232064311530570033
2024-01-05 08:21:00,135490039361,-60008163620096393633,199102.0,199106.0,199101.0,199106.0,148845693447,5920169999157600857,12232064311530570033
2024-01-05 08:22:00,-7808748553,3462180190074473683,199102.0,199102.0,199102.0,199102.0,1500000000,4126444887414658863,12232064311530570033
2024-01-05 08:23:00,382604217891,-169316478919275851000,199089.0,199102.0,199089.0,199102.0,401185285012,8234689244493106424,12397861459173594854
2024-01-05 08:24:00,-9013336609,3990359058219999078,199089.0,199089.0,199089.0,199089.0,0,3990359058219999078,12397861459173594854
2024-01-05 08:25:00,200830163,-88823404447240456,199089.0,199089.0,199089.0,199089.0,200830163,0,12397861459173594854
2024-01-05 08:26:00,-2166210484,959036157200630507,199089.0,199089.0,199089.0,199089.0,0,959036157200630507,12397861459173594854
2024-01-05 08:27:00,-53035025533,23482163301005604655,199091.0,199089.0,199089.0,199091.0,0,23482163301005604655,12232083360399627982
2024-01-05 08:28:00,1066360710,-468950651055419386,199091.0,199091.0,199091.0,199091.0,7320888097,2769565295127213991,12232083360399627982
2024-01-05 08:29:00,-23722168243,10505096884659992532,199092.0,199091.0,199091.0,199092.0,800000000,10859014769508765345,12232083360399627982
2024-01-05 08:30:00,-498790388,220885500000000000,199092.0,199092.0,199092.0,199092.0,0,220885500000000000,12232083360399627982
2024-01-05 08:31:00,-220788536414,97812593671152325318,199099.0,199092.0,199092.0,199099.0,1932000000,98667307595614545117,12232083360399627982
2024-01-05 08:32:00,-156937400945,69570752377550963227,199105.0,199103.0,199103.0,199105.0,1281975746,70138637311970680300,12232064311530570033
2024-01-05 08:33:00,0,0,199105.0,199105.0,199105.0,199105.0,0,0,12232064311530570033
2024-01-05 08:34:00,-81492122677,36140519515696653151,199108.0,199105.0,199105.0,199108.0,724593363,36461496130022422616,12232064311530570033
2024-01-05 08:35:00,-172487650633,76528898442521151492,199113.0,199107.0,199107.0,199113.0,1114115266,77022561587433397678,12259843633028277268
2024-01-05 08:36:00,-295393863,131188090633940331,199113.0,199113.0,199113.0,199113.0,203740017,221518777039135720,12259843633028277268
2024-01-05 08:37:00,109953080706,-48739919777918197902,199110.0,199112.0,199110.0,199112.0,109953080706,0,12259843633028277268
2024-01-05 08:38:00,5300000000,-2348915211887703269,199109.0,199110.0,199109.0,199110.0,5300000000,0,12232064311530570033
2024-01-05 08:39:00,546463069,-242185382336512934,199109.0,199109.0,199109.0,199109.0,546463069,0,12232064311530570033
2024-01-05 08:40:00,-234386332538,104022733914068707125,199118.0,199109.0,199109.0,199118.0,0,104022733914068707125,12259843633028277268
2024-01-05 08:41:00,-67682058799,30054379273894889331,199120.0,199117.0,199117.0,199120.0,2000000000,30941463696870465278,12157151066346842136
2024-01-05 08:42:00,166281077507,-73749025266857019680,199114.0,199119.0,199114.0,199119.0,166281077507,0,12259843633028277268
2024-01-05 08:43:00,211561315,-93672227131912721,199114.0,199114.0,199114.0,199114.0,510561315,132707199373522014,12259843633028277268
2024-01-05 08:44:00,302015784,-133911702344178472,199114.0,199114.0,199114.0,199114.0,302015784,0,12259843633028277268
2024-01-05 08:45:00,-625302426,277754236416931271,199114.0,199114.0,199114.0,199114.0,500000000,499451146264668341,12259843633028277268
2024-01-05 08:46:00,1698250000,-752991294935606242,199114.0,199114.0,199114.0,199114.0,1698250000,0,12259843633028277268
2024-01-05 08:47:00,-225308908,100000000000000000,199114.0,199114.0,199114.0,199114.0,0,100000000000000000,12259843633028277268
2024-01-05 08:48:00,-17848108672,7922619895153199570,199115.0,199114.0,199114.0,199115.0,1705890198,8678994960391288144,12259843633028277268
2024-01-05 08:49:00,79042403144,-35044014785918984663,199112.0,199112.0,199112.0,199112.0,79292548595,111000000000000000,12259843633028277268
2024-01-05 08:50:00,-30748925503,13645311041522004303,199113.0,199113.0,199113.0,199113.0,0,13645311041522004303,12259843633028277268
2024-01-05 08:51:00,-2502219192,1110696357791594950,199113.0,199113.0,199113.0,199113.0,528490752,1345000000000000000,12259843633028277268
2024-01-05 08:52:00,-74077376922,32880310242026553718,199116.0,199116.0,199116.0,199116.0,2536848998,34005310242026553718,12259843633028277268
2024-01-05 08:53:00,-4510811931,2002390605954304175,199116.0,199116.0,199116.0,199116.0,0,2002390605954304175,12259843633028277268
2024-01-05 08:54:00,7671280715,-3401928606790124290,199116.0,199116.0,199116.0,199116.0,7671280715,0,12259843633028277268
2024-01-05 08:55:00,-16858209227,7484621360905373489,199116.0,199116.0,199115.0,199116.0,2322569968,8514577362764751676,12259843633028277268
2024-01-05 08:56:00,0,0,199116.0,199116.0,199116.0,199116.0,0,0,12259843633028277268
2024-01-05 08:57:00,-7122642454,3161969095586507381,199116.0,199116.0,199116.0,199116.0,0,3161969095586507381,12259843633028277268
2024-01-05 08:58:00,2660245279,-1176727397314470774,199116.0,199116.0,199116.0,199116.0,9575336421,3069803503545570066,12259843633028277268
2024-01-05 08:59:00,-19785258069,8783635635808931738,199117.0,199117.0,199117.0,199117.0,0,8783635635808931738,12259843633028277268
2024-01-05 09:00:00,1755530756,-778600198008770335,199117.0,199117.0,199117.0,199117.0,1778055136,10000000000000000,12259843633028277268
2024-01-05 09:01:00,1128244156091,-499427520330982088588,199078.0,199117.0,199078.0,199117.0,1128244156091,0,12382281010902429613
2024-01-05 09:02:00,685307721192,-302409874670319555659,199055.0,199074.0,199055.0,199074.0,712652512610,12079734251022965270,12424991027425507025
2024-01-05 09:03:00,195431635014,-86082411057725534458,199048.0,199057.0,199048.0,199057.0,267615425026,31851030722890764925,12434979496687190215
2024-01-05 09:04:00,-426662351192,188265435971559433754,199063.0,199055.0,199055.0,199063.0,1770762519,189046128006084361072,12381400003245765063
2024-01-05 09:05:00,3546538583,-1538725981507200597,199063.0,199061.0,199061.0,199063.0,61853965582,25744032600823193600,12381400003245765063
2024-01-05 09:06:00,75730837993,-33402234318072144853,199060.0,199062.0,199060.0,199062.0,75730837993,0,12381400003245765063
2024-01-05 09:07:00,-108110332650,47734046431731166338,199064.0,199064.0,199064.0,199064.0,0,47734046431731166338,12381400003245765063
2024-01-05 09:08:00,-14641341455,6492442990944507513,199064.0,199066.0,199064.0,199066.0,60000000000,32966351328833199141,12381400003245765063
2024-01-05 09:09:00,-505979641078,223649740094222226870,199082.0,199073.0,199073.0,199082.0,0,223649740094222226870,12397861459173594854
2024-01-05 09:10:00,59662586117,-26364030252053337104,199080.0,199079.0,199079.0,199080.0,62437609434,1227396876400378333,12397861459173594854
2024-01-05 09:11:00,-5348591201,2365722319152406905,199080.0,199080.0,199080.0,199080.0,0,2365722319152406905,12397861459173594854
2024-01-05 09:12:00,-11765901627,5205254607902638046,199080.0,199080.0,199080.0,199080.0,2162554120,6160862677497021990,12397861459173594854
2024-01-05 09:13:00,-4102536128,1814792008909622413,199080.0,199080.0,199080.0,199080.0,243664989,1922465944170485991,12397861459173594854
