block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18938629,2024-01-05 04:13:11,SWAP,0x965fb869cac7e23c6231e107f1c8d77f24a09aa2f4bbd9efedc6e68657fecbe7,109,176,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,-942682300,421281250000000000,5678531183388777443,0,1672365934040593811001371760988351,199158.0,,,
18938631,2024-01-05 04:13:35,SWAP,0x015e1d42308ab1b7d51f0278187680a44a5a8e831edc94c541188461563abd3b,3,19,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-37162325428,16610059134896715776,5678531183388777443,0,1672596986132894662007148631501931,199161.0,,,
18938634,2024-01-05 04:14:11,SWAP,0x4d1d8830b164a5836362dbe0336fd47d68f2de160f69b81f032a45a984bdfa1c,181,1275,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,-221745363,99125000000000000,5678531183388777443,0,1672598364998464213410856437332704,199161.0,,,
18938764,2024-01-05 04:40:35,SWAP,0x6651f5dee30c6e6503767b89657adc577785145185b3ffba71e40100ee28a46a,1,7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,600000000,-266605811025041425,5678531183388777443,0,1672594645253367994032413240499183,199161.0,,,
18938989,2024-01-05 05:26:23,SWAP,0x7b41c52ee3fc8a9b3fbc169b79e7ce791546a584f6303023e2837890f1019595,89,216,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1395918879,-620262219242178954,5678531183388777443,0,1672585991213384673733864057988622,199160.0,,,
18939125,2024-01-05 05:53:35,BURN,0xde86d889294863c8e14317490fe874bcc6d6cce2c8f61a0c0da47416b9f15c70,104,282,0xc36442b4a4522e871399cd717abdd847ab11fe88,,3119915,8117143454246215,5678529651600018670,-1531788758773,1672585991213384673733864057988622,199160.0,193380.0,200040.0,1531788758773
18939125,2024-01-05 05:53:35,COLLECT,0xde86d889294863c8e14317490fe874bcc6d6cce2c8f61a0c0da47416b9f15c70,104,286,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,3713955,8391541235035668,5678531183388777443,0,1672585991213384673733864057988622,199160.0,193380.0,200040.0,
18939193,2024-01-05 06:07:11,SWAP,0x673d19c997925dee422f66cfec2d71d614700ad3cfe03d029a57673ed022276e,7,20,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,63437500000,-28181029551360259740,5678529651600018670,0,1672192802954081431754971192189892,199156.0,,,
18939194,2024-01-05 06:07:23,SWAP,0xe8e5859156063e21f44ca1f84e24e586bede738d11dd17461234b0af809dd4d9,77,1412,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,1000000,-444128547079879,5678529651600018670,0,1672192796757496952293088380998581,199156.0,,,
18939200,2024-01-05 06:08:35,SWAP,0xb7ad80ea08ab1baa2dfeecb90bff08364d1cbf1f719a06d9d031c51cee09b613,0,2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4fb90df6b9ca11a74a079e415dfc8a202c654c4e,17302000000,-7683819441970077999,5678529651600018670,0,1672085590326813414880589828852526,199154.0,,,
18939241,2024-01-05 06:16:47,SWAP,0x7ba63080eb5b784b27f682f20a7f63c1e55f3d281a9f5a68c3867c7e1a508fe8,38,146,0x1111111254eeb25477b68fb85ed929f73a960582,0x0000000a3fc396b89e4c11841b39d9dff85a5d05,3409237694,-1513926512045385372,5678529651600018670,0,1672064467673047366742035424208128,199154.0,,,
18939242,2024-01-05 06:16:59,SWAP,0x14dc23fc3772b2b12702ccd63d10f25268c677d75a603b30f3daf5a908cb07be,1,9,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,1765000000,-783761445856877041,5678529651600018670,0,1672053532451605445260583743715000,199154.0,,,
18939281,2024-01-05 06:24:47,BURN,0x82eee4c06c58c97c7962784f19a5d278e2d4ec29a908fa8a2855f22f45b56f6b,65,128,0xc36442b4a4522e871399cd717abdd847ab11fe88,,177423053096,81755508571855873457,5585912970794286855,-92616680805731815,1672053532451605445260583743715000,199154.0,198300.0,199980.0,92616680805731815
18939281,2024-01-05 06:24:47,COLLECT,0x82eee4c06c58c97c7962784f19a5d278e2d4ec29a908fa8a2855f22f45b56f6b,65,132,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,187931714801,86395541898454045705,5678529651600018670,0,1672053532451605445260583743715000,199154.0,198300.0,199980.0,
18939334,2024-01-05 06:35:23,SWAP,0x06758ca042c49505f45e79f81c9ece46317bcd5fc8e297f44b3e8f68041151b2,0,8,0xe592427a0aece92de3edee1f18e0157c05861564,0x9008d19f58aabd9ed0d60971565aa8510560ab41,761808424950,-337319105038302082048,5612540667859312742,0,1667286061970348536883169044181195,199097.0,,,
18939334,2024-01-05 06:35:23,SWAP,0xfedd4d50a20273d90107ba950139a2e676fab132aaf79ff1c6346ff125231c3a,11,46,0x493f461aead031cee2027f1b95370a692611acb9,0x493f461aead031cee2027f1b95370a692611acb9,-82703019152,36747006848090072260,5612540667859312742,0,1667803236599229926194288750116304,199103.0,,,
18939335,2024-01-05 06:35:35,SWAP,0x13ae15f3359011cce6ab0a5b19fccac208ff89e67753b6ac3cee47bc02cb4398,1,5,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-386818691938,172176268349170614272,5612540667859312742,0,1670226432536079213777442565825462,199132.0,,,
18939335,2024-01-05 06:35:35,SWAP,0x3576c7325f3ae496f6d6159a0b603cc59ad90a4a018b68eeb903b70c16690ac4,44,53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4fb90df6b9ca11a74a079e415dfc8a202c654c4e,-22828101893,10176616796820894837,5612540667859312742,0,1670369657480546697893970226497447,199134.0,,,
18939349,2024-01-05 06:38:23,SWAP,0xaf7a82346ca238d47b80c9a17a636afa0c81439d45e10f42c3503099143a6aca,2,14,0x5f515f6c524b18ca30f7783fb58dd4be2e9904ec,0x5f515f6c524b18ca30f7783fb58dd4be2e9904ec,-47094652777,21000000000000000000,5612540667859312742,0,1670665209911562549714843105388700,199137.0,,,
18939356,2024-01-05 06:39:47,SWAP,0x6dbbc57884a721dc9009f3f4a24449851a8d460a16de91f2fabc83f27885496b,155,251,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x22027970fb9816bfa39f0703fcdfd9761dd73683,-2054302488,916204195786941044,5612540667859312742,0,1670678104500961204661897636872981,199138.0,,,
18939361,2024-01-05 06:40:47,BURN,0xaf71705b36d54610ca24efe8421c010272ea37104c07bfa161915cdb1e6f7460,139,300,0xc36442b4a4522e871399cd717abdd847ab11fe88,,10010684,845106218825488,5612540201730333796,-466128978946,1670678104500961204661897636872981,199138.0,197340.0,211200.0,466128978946
18939361,2024-01-05 06:40:47,COLLECT,0xaf71705b36d54610ca24efe8421c010272ea37104c07bfa161915cdb1e6f7460,139,304,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,10746620,1296424186814903,5612540667859312742,0,1670678104500961204661897636872981,199138.0,197340.0,211200.0,
18939405,2024-01-05 06:49:47,SWAP,0x82b82da272f66d05bb0835908cdcac136cf2faf9c494c11ff4746cbcd22143c6,2,58,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,500185327212,-221329631999600669397,5612540201730333796,0,1667553754487774570570245911118868,199100.0,,,
18939436,2024-01-05 06:55:59,SWAP,0x60ad56d672696ae43ea00581c0d1389a2d38e498ecb28941ffafeaa4a75434b8,1,112,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,1100000000000,-483881978744414410066,5808329011810533751,0,1660895292292664286579527365163011,199020.0,,,
18939436,2024-01-05 06:55:59,SWAP,0x37fe460f8436b8dfafe49b0a60498469d36e5feae9f9ec1956370e92e9efda82,11,194,0x000000000dfde7deaf24138722987c9a6991e2d4,0x000000000dfde7deaf24138722987c9a6991e2d4,-695533036273,307354470560816300000,5808329011810533751,0,1665075165110454440134014564135335,199070.0,,,
18939440,2024-01-05 06:56:47,SWAP,0x8464e32029df89f53f19057fcb2ab3b6806891b8efc55e8f897fe5c696a2eae3,7,36,0xbc2c6cd5013585ac720160efcb1feced30837177,0xbc2c6cd5013585ac720160efcb1feced30837177,-73308286327,32484907937133196349,5808329011810533751,0,1665516944217903509390564953978859,199076.0,,,
18939447,2024-01-05 06:58:11,SWAP,0xbad0db85c979d7c314bc222ebfe950b450112f8c55e1feeaab0285729bce2927,114,156,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1240843340,550000000000000000,5808329011810533751,0,1665524423953095224113437768283130,199076.0,,,
18939451,2024-01-05 06:58:59,SWAP,0x944acfec2c4735a9082d81b87c79b40510a5a3732417057eb36ff6a9e170103c,7,143,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x25a30bd02b8923aac802b6b91a42dec0e00fad5a,-1475802613,654151407961044570,5808329011810533751,0,1665533320097289471312708179651200,199076.0,,,
18939500,2024-01-05 07:08:47,SWAP,0x94ad85e69ba572f3bfe171aefeb1de61b4c4b99a58ab5d3b4035ea53606bf2e6,0,40,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,250045184875,-110070125990633977758,5808329011810533751,0,1664031915164438886218333869307302,199058.0,,,
18939606,2024-01-05 07:30:11,BURN,0x83023b357f842d15577f868aa556e02423f38725cf14eae72e90e0ada0cb2b87,229,341,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5808329011810533751,0,1664031915164438886218333869307302,199058.0,193260.0,207120.0,0
18939606,2024-01-05 07:30:11,COLLECT,0x83023b357f842d15577f868aa556e02423f38725cf14eae72e90e0ada0cb2b87,229,344,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,2477622,1656408802371735,5808329011810533751,0,1664031915164438886218333869307302,199058.0,193260.0,207120.0,
18939613,2024-01-05 07:31:35,BURN,0x38530dc7693c23aa42ea564ca91e8ab622312bf59e45b10fbad2ed88b63c8439,127,183,0xc36442b4a4522e871399cd717abdd847ab11fe88,,11969705,4005801233193153,5808328253960228952,-757850304799,1664031915164438886218333869307302,199058.0,193260.0,207120.0,757850304799
18939613,2024-01-05 07:31:35,COLLECT,0x38530dc7693c23aa42ea564ca91e8ab622312bf59e45b10fbad2ed88b63c8439,127,187,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,11969705,4005801233193153,5808329011810533751,0,1664031915164438886218333869307302,199058.0,193260.0,207120.0,
18939640,2024-01-05 07:36:59,SWAP,0xdc77484fe2719926c4616bf8ffded83a3d271af09784c11efcea4748c5929e01,15,47,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-23116474594,10228851732469839354,5808328253960228952,0,1664171022641269479253683822604974,199060.0,,,
18939646,2024-01-05 07:38:11,SWAP,0xfd322de62f5aaf38e810e4d5cdc2818fdba5238aa142dc2d2d0b6b58cdd91f0b,2,23,0xe4000004000bd8006e00720000d27d1fa000d43e,0xe4000004000bd8006e00720000d27d1fa000d43e,-4745371924,2099999999935136823,5808328253960228952,0,1664199581633908693733456944619673,199060.0,,,
18939655,2024-01-05 07:39:59,SWAP,0x7e6369fc6c5e3e08edff9e4dcad70b1be20fad811c5edd679f5a1391e9c25b12,6,24,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-29601975205,13101580099907944230,5808328253960228952,0,1664377756838502458922881551171584,199062.0,,,
18939655,2024-01-05 07:39:59,SWAP,0x420c94708920a24077d7a03013500db2215fbc81dfea2dd237ddb42ad24f079e,70,131,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-677751846,300000000000000000,5808328253960228952,0,1664381836694593901292579046378338,199062.0,,,
18939655,2024-01-05 07:39:59,SWAP,0x46bf2eaf81c2fb4c780b07d9ede31cfff094c9371e4bf3f104a786b7c049025a,96,178,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-801200000,354644973428343186,5808328253960228952,0,1664386659696111038103526366035798,199062.0,,,
18939657,2024-01-05 07:40:23,SWAP,0x3b403aae1df650340c5b6e98b1c159887d54392284b9151d92518c7dc4227324,139,354,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-22591540,10000000000000000,5808328253960228952,0,1664386795691314086182516282542689,199062.0,,,
18939658,2024-01-05 07:40:35,SWAP,0x6dbc742739098c283c3c5edb5c7aa462089eb12ab4c5cedeebc6bacfd75b085d,18,34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-158140677,70000000000000000,5808328253960228952,0,1664387747657735422735445698090931,199062.0,,,
18939658,2024-01-05 07:40:35,SWAP,0x1c7fe84ac4f3915b5769ae06840c4f6e98493e355106663a831830474d1a5f89,73,140,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-3388685324,1500000000000000000,5808328253960228952,0,1664408146938192634583933174124701,199062.0,,,
18939658,2024-01-05 07:40:35,SWAP,0x70308d0d0ad222b1a037147ce5d880699727a5c03c0fa06890f5da83100be1b9,86,209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-948817005,420000000000000000,5808328253960228952,0,1664413858736720653901509667414156,199062.0,,,
18939659,2024-01-05 07:40:47,SWAP,0x203dfa54f0ef52caa5b66ccf4c3503f2dd20e7b22714536c19efee3f59cbb013,89,196,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x51ec5e1b8b3c4c6bae49619e657f94c4ad577b45,-669822227,296502888313207300,5808328253960228952,0,1664417891033770703552880504146284,199063.0,,,
18939660,2024-01-05 07:40:59,SWAP,0xd8fca2ab3ede868f56615f7d0e86b2e47c6e0ed0383537826e4dbf9d1bde7c75,73,230,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc8a6660f817fba911fe303e740323ad0766d3153,-16946791,7501669862580881,5808328253960228952,0,1664417993052882319687048153891904,199063.0,,,
18939661,2024-01-05 07:41:11,SWAP,0xe6a93c04625abf9c181ca36bd1ab7cf75f9f034372ea05dec8a68a94d902bf87,105,179,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xb52ffb2fc5da23e3f51eb1e9df1c76a314700af1,-99397085,43999149999927645,5808328253960228952,0,1664418591420216137991522894096243,199063.0,,,
18939669,2024-01-05 07:42:47,SWAP,0x0bdea7d28fee037cfd65d0cc72033d2f567e9917b7be629122273dacb1010f8b,0,12,0x2c10f2e3c2eaa722b78dbd9f7661ee22520554e6,0x2c10f2e3c2eaa722b78dbd9f7661ee22520554e6,-4520655499,2001148437499999999,5808328253960228952,0,1664445806079024853842314053256812,199063.0,,,
18939670,2024-01-05 07:42:59,SWAP,0x8cb3b70b6f6a6136b78729191765ecff64d5aeb084b5e541280299373f0e154b,35,87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1581286500,700000000000000000,5808328253960228952,0,1664455325743238219371608208739238,199063.0,,,
18939675,2024-01-05 07:43:59,SWAP,0xd470d033e9d854cee620f565cc626fb94f3c20e19394bf9e2f497307119c2408,9,49,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-34787720239,15401768022497227206,5808328253960228952,0,1664664782400190111414622883938304,199066.0,,,
18939676,2024-01-05 07:44:11,SWAP,0x46708807e9bca68d647af3cc90a9af104f2b83713075cb608fb3e1326e87319b,3,32,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-903356792,400000000000000000,5808328253960228952,0,1664670222208312034574219544213976,199066.0,,,
18939678,2024-01-05 07:44:35,SWAP,0x4d07cf5cf9e7b1724f82c59732c0dcd93609d13ac8a487cd7f49af6c731f750d,22,54,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-677513720,300000000000000000,5808328253960228952,0,1664674302064403476943917039420730,199066.0,,,
18939686,2024-01-05 07:46:11,SWAP,0xa0bf31ed70e2561e6af98d8740ca6cf442f95aa0a391a09736771fa1d1233c32,45,122,0xb2db04ae40686c2dd2b4baf43a6c489c963a1ac4,0x73db82e81b7a11490278687551d3b632119b0e1f,-314414553,139221836504214371,5808328253960228952,0,1664676195414595888652806001858294,199066.0,,,
18939687,2024-01-05 07:46:23,SWAP,0xe4d50e78017897636cf0c02db1b0c78aedd506945a36c45a0e5257619c726a7e,44,124,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-23877656860,10573881365556427572,5808328253960228952,0,1664819995128927403163918188675072,199067.0,,,
18939690,2024-01-05 07:46:59,SWAP,0xc1145f6b5a197028c9f72f92764d8f10ac2981ed9a473d6e646509ffde02a463,7,35,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-69103302556,30611712812099402881,5808328253960228952,0,1665236299738880497102167585325056,199072.0,,,
18939696,2024-01-05 07:48:11,SWAP,0xbfad4524922a9bbca6064a44e57f71c5a2eb22c242eb794b1bb3cf6f05e14048,1,6,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-68634980173,30419411117542447350,5808328253960228952,0,1665649989138033814757031299514368,199077.0,,,
18939698,2024-01-05 07:48:35,SWAP,0xd85ec18cc3a608ae6ff1bcecf69544ba524befa779145d927157c25455106c6b,53,134,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-7411100000,3285545532409293764,5808328253960228952,0,1665694670981214185826525339748402,199078.0,,,
18939702,2024-01-05 07:49:23,SWAP,0xc7830dee847166d44c4ef11129a33cbbdea36923d294fbba6a44daa6e6c414ee,96,204,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2932258649,1300000000000000000,5808328253960228952,0,1665712350357610436095214485644336,199078.0,,,
18939747,2024-01-05 07:58:35,SWAP,0xb509f0279607d0325171c41202de8e78792b8773e80a622a64f1c9986068c989,8,35,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-31825545981,14111456510123074976,5612539443880028997,0,1665906844040015297242015173907451,199080.0,,,
18939754,2024-01-05 07:59:59,SWAP,0xd1f9cda1c0561e759fcd97879f69ec0389f8e9bee944a638e394f0690b07d18a,68,151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-225503109,100000000000000000,5612539443880028997,0,1665908251432850867486033965823864,199080.0,,,
18939760,2024-01-05 08:01:11,SWAP,0x11b371f70dda85d29f22c03f74a29987f697f279b066855971c55876aec1bb1f,156,635,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-26832149782,11900000000000000000,5612539443880028997,0,1666075731180283726524270203877097,199082.0,,,
18939760,2024-01-05 08:01:11,SWAP,0x959ca36cf5215f67d1977a8473c506d589d3a658d72d7c3358697cdbb6df54cd,269,771,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-18035387926,8000000000000000000,5612539443880028997,0,1666188322607129346045773557190195,199084.0,,,
18939761,2024-01-05 08:01:23,SWAP,0x10e526b017364f9da62b72f135defe5d77956ad2d30253f3ab30a668609d2d5b,289,587,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xac669c07b3fa4d11d986f741a5d6a167dcc9105f,-5515453767,2446718867352662434,5612539443880028997,0,1666222757553175012839039288513420,199084.0,,,
18939762,2024-01-05 08:01:35,SWAP,0x4bcb871ec441ca65718c8fc874dfa91050eccd6a7c2f6c3d089a6ec4efee619c,50,170,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-587775474,260749938802627246,5612539443880028997,0,1666226427329132474810617577437158,199084.0,,,
18939769,2024-01-05 08:02:59,SWAP,0xf9a2c387bde3460b706b610d57565f8f77cc4fbb58adeacbb9c9143a440e09e4,3,28,0x2c10f2e3c2eaa722b78dbd9f7661ee22520554e6,0x2c10f2e3c2eaa722b78dbd9f7661ee22520554e6,-1875137646,831859374999999999,5612539443880028997,0,1666238134858378244220184158478400,199084.0,,,
18939805,2024-01-05 08:10:23,SWAP,0x49aac8d8454ede1a20931144fd1010b874c283b6ce66ebe17bd7941b5998d82b,91,269,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,-189924942,84256250000000000,5612539443880028997,0,1666239320674804264373910241842473,199084.0,,,
18939813,2024-01-05 08:11:59,SWAP,0x6285ee803dced97b0210e3087b97ccc5eb98b6b8a1c68e9ac2a85d4c224539ad,121,209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7d3f21bcb6c547737812a3213ea105192f9e151f,-1288802174,571753444185658202,5612539443880028997,0,1666247367491814859441354923350042,199085.0,,,
18939820,2024-01-05 08:13:23,SWAP,0x1f5d487dcb9bb3b96e6991891530f6400c981140339035312b8a06ce3ff34e2d,39,155,0xa9c0cded336699547aac4f9de5a11ada979bc59a,0xa9c0cded336699547aac4f9de5a11ada979bc59a,-10086891224,4475055023756314257,5612539443880028997,0,1666310349095607032089675409764720,199085.0,,,
18939850,2024-01-05 08:19:23,BURN,0x3ee00ad3ace09dc60c5a28b0517e152429622a4d9f453fd2779d431d08c46fd9,86,172,0xc36442b4a4522e871399cd717abdd847ab11fe88,,9824929,917446048627495,5612538982340485369,-461539543628,1666310349095607032089675409764720,199085.0,197100.0,210960.0,461539543628
18939850,2024-01-05 08:19:23,COLLECT,0x3ee00ad3ace09dc60c5a28b0517e152429622a4d9f453fd2779d431d08c46fd9,86,176,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,10552394,1363633004103465,5612539443880028997,0,1666310349095607032089675409764720,199085.0,197100.0,210960.0,
18939931,2024-01-05 08:35:47,SWAP,0xf4107a1a269d1f689bd78d95d9f8b706c707d827b1f489eb25d4bf27c9bfacdc,8,40,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-41749200954,18525655101842132461,5612538982340485369,0,1666571077859693486770232148099072,199088.0,,,
18939941,2024-01-05 08:37:47,SWAP,0xee7a5a33bff169067ff9e4357e251ffd9645f8942d5f36be875c90c2035d9708,102,345,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-450646400,200000000000000000,5612538982340485369,0,1666573892645596097346612363306196,199088.0,,,
18939951,2024-01-05 08:39:59,SWAP,0x5f05c9d0e16b56453d67c19e8f217177114a853ee1b8a67277f779ff25215601,100,140,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x29197c3b222fcff8571e5af8029e2e7fcabddf19,-742954672,329729914837565732,5612538982340485369,0,1666578533241175866176302424316721,199088.0,,,
18939956,2024-01-05 08:40:59,SWAP,0x3ff954c6e927991ccf891acfc2a7a583073dbbb0af6003e8dd73fb871dbba618,4,14,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-58072772728,25778897402882240512,5612538982340485369,0,1666941343626148252829403583884478,199093.0,,,
18939957,2024-01-05 08:41:11,SWAP,0x4653c048ec0b8ce1587502f38e2b90d8f15700958bad7c7ad70b5bd7fc59efb9,96,261,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x455f8ed52a59bae92feae39fcabc4dda00e59905,-805042987,357442914517565896,5612538982340485369,0,1666946374252532113238480662142058,199093.0,,,
18939958,2024-01-05 08:41:23,SWAP,0x67f2b8dc0874d33c5f594a17dca7a5efa7427cfdbea5e031a637f466442468a4,65,205,0x1111111254eeb25477b68fb85ed929f73a960582,0x74de5d4fcbf63e00296fd95d33236b9794016631,-730005284,324127682559775712,5612538982340485369,0,1666950936002689688701736288196556,199093.0,,,
18939962,2024-01-05 08:42:11,SWAP,0x05a9135fb24e1c5fd7bf848fa391fb1fcf36b08ed3a5ead6354c98707ac4153b,74,208,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-225220710,100000000000000000,5612538982340485369,0,1666952343395640993989926395800118,199093.0,,,
18939965,2024-01-05 08:42:47,SWAP,0xf6de67a105bc62e4737c2a7dd92f38157b572f8f00df4864cc21a3189ea3baca,105,265,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-111615377,49558283678285350,5612538982340485369,0,1666953040875432270057033840843433,199093.0,,,
18939970,2024-01-05 08:43:47,SWAP,0x07fdb721427fc36ac872cd9f349615797a1eb89a445f63a3c8f33a350c4edffc,77,178,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9bbb5125b8b8ce88528be5f28f09af3ccced8dd0,-4504330582,2000000000000000000,5612538982340485369,0,1666981188734458375820835992914676,199093.0,,,
18939996,2024-01-05 08:48:59,SWAP,0xecf89174f1f8ce1ce1f8bafdbb7530bbd417ce9bd68fe376845f6a1179399879,1,21,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x22027970fb9816bfa39f0703fcdfd9761dd73683,-1974866428,876895849938789295,5612538982340485369,0,1666993530104840702938656348955233,199093.0,,,
18940061,2024-01-05 09:02:47,SWAP,0xdd09820fb8c274ea9777664ea308d3806f04fdff3e461b05e0dbd95d883bc861,7,68,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,131640625000,-58073784305423010214,5612538982340485369,0,1666173744400857994652267630934028,199084.0,,,
18940062,2024-01-05 09:02:59,SWAP,0x39a1e1fdab5a60654312819befb6e3d9b78c320fe70a14b1ec85a0f3d80cdf20,3,33,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,70205236598,-30947983706629905648,5808327792420685324,0,1665740018803400255010088075395072,199078.0,,,
