block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 04:59:00,1.0,2246.77943326162,11648175375059475680,1671472993165832227532669610151711
2024-01-05 05:00:00,1.0,2245.7965059684666,11648175375059475680,1671838733492699506861501343953370
2024-01-05 05:01:00,1.0,2245.818006877054,11648175375059475680,1671830730587364485164737238271763
2024-01-05 05:02:00,1.0,2245.8554234767835,11648175375059475680,1671816803938045868675499195023506
2024-01-05 05:03:00,1.0,2244.1858565273405,11648175375059475680,1672438564193457210546212148381110
2024-01-05 05:04:00,1.0,2245.4289933190553,11648175375059475680,1671975544041015000238844156956001
2024-01-05 05:05:00,1.0,2247.1164474927837,11648175375059475680,1671347647790716036332707488212894
2024-01-05 05:06:00,1.0,2247.1095008358598,11648175375059475680,1671350231169437219871709214825066
2024-01-05 05:07:00,1.0,2247.071732050733,11648175375059475680,1671364277139043493667808525580352
2024-01-05 05:08:00,1.0,2246.3761884422834,11648175375059475680,1671623008684935647196506794648708
2024-01-05 05:09:00,1.0,2246.370161783873,11648175375059475680,1671625251034455664376184937588782
2024-01-05 05:10:00,1.0,2247.080286617994,11648175375059475680,1671361095719176149881172440802139
2024-01-05 05:11:00,1.0,2247.1118222296504,11648175375059475680,1671349367869486339828494831736768
2024-01-05 05:12:00,1.0,2246.928969794385,11648175375059475680,1671417372708291624030176002674387
2024-01-05 05:13:00,1.0,2246.6820779859045,11648175375059475680,1671509207669183197263198787413135
2024-01-05 05:14:00,1.0,2246.126346133059,11648175375059475680,1671715975525416287604121319577761
2024-01-05 05:15:00,1.0,2246.0725742506397,11648175375059475680,1671735986182663725783666721671659
2024-01-05 05:16:00,1.0,2246.021855266284,11648175375059475680,1671754861393621344071322115795358
2024-01-05 05:17:00,1.0,2246.0211862586475,11648175375059475680,1671755110370944499147771727851888
2024-01-05 05:18:00,1.0,2246.0211862586475,11648175375059475680,1671755110370944499147771727851888
2024-01-05 05:19:00,1.0,2246.0178677705985,11648175375059475680,1671756345378329023605197126725107
2024-01-05 05:20:00,1.0,2246.0136662941795,11648175375059475680,1671757909002291845220908698095632
2024-01-05 05:21:00,1.0,2246.031459718728,11648175375059475680,1671751287020884912061944304968959
2024-01-05 05:22:00,1.0,2246.0236496802404,11648175375059475680,1671754193586571445235110794980278
2024-01-05 05:23:00,1.0,2246.4640031815384,11648175375059475680,1671590336322279633481497153081576
2024-01-05 05:24:00,1.0,2246.7548133217333,11648175375059475680,1671482151141512538747121637780412
2024-01-05 05:25:00,1.0,2246.761727681829,11648175375059475680,1671479579164645574548063904178853
2024-01-05 05:26:00,1.0,2245.2189773425425,11648175375059475680,1672053739835977226445865338735589
2024-01-05 05:27:00,1.0,2245.406344903975,11648175375059475680,1671983976256574465770745143492953
2024-01-05 05:28:00,1.0,2245.540665465159,11648175375059475680,1671933969327738921688797019466756
2024-01-05 05:29:00,1.0,2245.5576985611087,11648175375059475680,1671927628304806559724462461841539
2024-01-05 05:30:00,1.0,2245.557456840874,11648175375059475680,1671927718291087279788463811542617
2024-01-05 05:31:00,1.0,2245.5864566451905,11648175375059475680,1671916922506971206905785906653770
2024-01-05 05:32:00,1.0,2246.7415999839427,11648175375059475680,1671487066220710283950055990387430
2024-01-05 05:33:00,1.0,2247.1291425373415,11648175375059475680,1671342926686257156031047177752455
2024-01-05 05:34:00,1.0,2247.5282841079247,11648175375059475680,1671194512077641934002471932596992
2024-01-05 05:35:00,1.0,2248.273648266723,11648175375059475680,1670917465786726533847501414866015
2024-01-05 05:36:00,1.0,2248.312493533916,11648175375059475680,1670903031068251055461702966911550
2024-01-05 05:37:00,1.0,2248.31115767599,11648175375059475680,1670903527460558495594220358872618
2024-01-05 05:38:00,1.0,2248.309325550454,11648175375059475680,1670904208261986286685712258295924
2024-01-05 05:39:00,1.0,2248.3565340751234,11648175375059475680,1670886666262884215939212829690571
2024-01-05 05:40:00,1.0,2248.3593282031156,11648175375059475680,1670885628022999988311289160859055
2024-01-05 05:41:00,1.0,2248.2971650989357,11648175375059475680,1670908726997866980898445010289710
2024-01-05 05:42:00,1.0,2248.281709823947,11648175375059475680,1670914470119239047870603597719311
2024-01-05 05:43:00,1.0,2248.18596174733,11648175375059475680,1670950051060060205725393009199659
2024-01-05 05:44:00,1.0,2247.027997381422,11648175375059475680,1671380542225275487747043999825029
2024-01-05 05:45:00,1.0,2247.0231893129476,11648175375059475680,1671382330392801560394385488540300
2024-01-05 05:46:00,1.0,2247.0440144632257,11648175375059475680,1671374585357852506696566789256875
2024-01-05 05:47:00,1.0,2247.0752898730493,11648175375059475680,1671362953992572874916747003731039
2024-01-05 05:48:00,1.0,2247.788406694019,11648175375059475680,1671097810801287222415847171634040
2024-01-05 05:49:00,1.0,2248.158910451465,11648175375059475680,1670960104003387666928647191828403
2024-01-05 05:50:00,1.0,2248.1426363365463,11648175375059475680,1670966151962067968889990323146869
2024-01-05 05:51:00,1.0,2247.58362331041,11648175375059475680,1671173938173336063547146335036962
2024-01-05 05:52:00,1.0,2246.5265112258135,11648175375059475680,1671567080738812030393982309328837
2024-01-05 05:53:00,1.0,2245.8355608715074,11648175375059475680,1671824196857729714561705462261842
2024-01-05 05:54:00,1.0,2245.1991049072435,11648175375059475680,1672061139559717618156738713747456
2024-01-05 05:55:00,1.0,2245.19823133843,11648175375059475680,1672061464845098414324472035092988
2024-01-05 05:56:00,1.0,2246.177179468609,11648175375059475680,1671697059079131354469036068995704
2024-01-05 05:57:00,1.0,2247.0603486958125,11648175375059475680,1671368510605377231327654697003060
2024-01-05 05:58:00,1.0,2247.5618882066497,11648175375059475680,1671182018718597506630002736030889
2024-01-05 05:59:00,1.0,2247.874479189804,11648175375059475680,1671065816813739818085715765237098
2024-01-05 06:00:00,1.0,2247.874479189804,11648175375059475680,1671065816813739818085715765237098
2024-01-05 06:01:00,1.0,2247.8859637226924,11648175375059475680,1671061548039621845205449441111757
2024-01-05 06:02:00,1.0,2247.886929643423,11648175375059475680,1671061189010628010360013714028277
2024-01-05 06:03:00,1.0,2247.905497494266,11648175375059475680,1671054287457378752448887750143289
2024-01-05 06:04:00,1.0,2249.5413150820473,30663549456595137851,1670446599770399225016151333821740
2024-01-05 06:05:00,1.0,2249.69506137914,30663549456595137851,1670389518841592482385052955422736
2024-01-05 06:06:00,1.0,2249.904678344126,30663498250433958699,1670311704403394852018864988718517
2024-01-05 06:07:00,1.0,2250.640120453276,322234386643262804779,1670038778065545292926335060023467
2024-01-05 06:08:00,1.0,2250.626669045614,30663498250433958699,1670043768750841437200192824791822
2024-01-05 06:09:00,1.0,2250.626822329333,30663498250433958699,1670043711879901674225945414812649
2024-01-05 06:10:00,1.0,2251.219601020935,12173736140034753524,1669823824068270217217660632167249
2024-01-05 06:11:00,1.0,2251.219601020935,12173736140034753524,1669823824068270217217660632167249
2024-01-05 06:12:00,1.0,2251.217145501463,12173736140034753524,1669824734749810632907939154452627
2024-01-05 06:13:00,1.0,2251.126835464871,12173736140034753524,1669858229179821293448674699907307
2024-01-05 06:14:00,1.0,2251.125081630392,12173736140034753524,1669858879666635876084587930111148
2024-01-05 06:15:00,1.0,2251.142698733848,12173736140034753524,1669852345621901279809976682116063
2024-01-05 06:16:00,1.0,2251.1346876111065,12173736140034753524,1669855316874637306736806602802774
2024-01-05 06:17:00,1.0,2250.459432658687,11690484930954277903,1670105819835464378495046245718032
2024-01-05 06:18:00,1.0,2250.459432658687,11690484930954277903,1670105819835464378495046245718032
2024-01-05 06:19:00,1.0,2250.4367106659042,11690484930954277903,1670114251096031921090385157068637
2024-01-05 06:20:00,1.0,2250.40870070791,11690484930954277903,1670124644693524257338983987925045
2024-01-05 06:21:00,1.0,2250.40870070791,11690484930954277903,1670124644693524257338983987925045
2024-01-05 06:22:00,1.0,2249.946567860633,11690484930954277903,1670296155395168352457785654852286
2024-01-05 06:23:00,1.0,2248.8737434636582,11690484930954277903,1670694514976587381462728010968084
2024-01-05 06:24:00,1.0,2248.0304542138188,11648124168898296528,1671007844055486101899542709021023
2024-01-05 06:25:00,1.0,2248.037907490826,11648124168898296528,1671005073974380271029557672322123
2024-01-05 06:26:00,1.0,2247.1228180000003,11648124168898296528,1671345278685717949696802967046438
2024-01-05 06:27:00,1.0,2247.13126591031,11648124168898296528,1671342137038299643710891912828030
2024-01-05 06:28:00,1.0,2245.804405487373,11648124168898296528,1671835793180251533026902694307079
2024-01-05 06:29:00,1.0,2244.590039579289,11648124168898296528,1672287979511085325984758950264832
2024-01-05 06:30:00,1.0,2244.5742557340504,11648124168898296528,1672293859264939122542742390759959
2024-01-05 06:31:00,1.0,2244.2173774306016,11648124168898296528,1672426819128154963021170296182988
2024-01-05 06:32:00,1.0,2243.86277488505,11648136711317342391,1672558962543001936838257127653585
2024-01-05 06:33:00,1.0,2243.146070233864,11648136711317342391,1672826139760707713771217904806025
2024-01-05 06:34:00,1.0,2243.2049371517282,11648136711317342391,1672804190191278108304207060683505
2024-01-05 06:35:00,1.0,2245.3214232501127,11648124168898296528,1672015594514098822942252857849637
2024-01-05 06:36:00,1.0,2245.2370144975625,11648124168898296528,1672047023584445163424734136975559
2024-01-05 06:37:00,1.0,2245.2370144975625,11648124168898296528,1672047023584445163424734136975559
2024-01-05 06:38:00,1.0,2246.3423011310006,11648124168898296528,1671635617314435028749923892715475
2024-01-05 06:39:00,1.0,2246.2175925358297,11627198838316553618,1671682020752096520148438296292792
2024-01-05 06:40:00,1.0,2246.618616036867,11627198838316553618,1671532815700002335095284823567345
2024-01-05 06:41:00,1.0,2252.1332100522964,12152810809453010614,1669485096130733334762925877138957
2024-01-05 06:42:00,1.0,2252.1332100522964,12152810809453010614,1669485096130733334762925877138957
2024-01-05 06:43:00,1.0,2251.925554198644,12152810809453010614,1669562068115995752311295012946045
2024-01-05 06:44:00,1.0,2250.8891177921955,12152810809453010614,1669946404187799156347771606269952
2024-01-05 06:45:00,1.0,2250.7289373453823,11669559600372534993,1670005826714799139135782033504330
2024-01-05 06:46:00,1.0,2250.587288477207,11669559600372534993,1670058379822697995042903843571979
2024-01-05 06:47:00,1.0,2250.516666485298,11669559600372534993,1670084583122119614347202356037876
2024-01-05 06:48:00,1.0,2250.5169719516107,11669559600372534993,1670084469780473178677011646200542
2024-01-05 06:49:00,1.0,2253.3139034360665,12255503376134445746,1669047649691692043675253319437602
2024-01-05 06:50:00,1.0,2254.4543456757656,12255503376134445746,1668625442600809087314558357053806
2024-01-05 06:51:00,1.0,2255.3569124075275,12227724054636738511,1668291527265836480689553349694344
2024-01-05 06:52:00,1.0,2255.64216969211,12227724054636738511,1668186034611880851095133133518938
2024-01-05 06:53:00,1.0,2256.993862317329,12227724054636738511,1667686429250709641811585402511403
2024-01-05 06:54:00,1.0,2257.7690249879493,12227743103505796460,1667400120237364450199065637196884
2024-01-05 06:55:00,1.0,2260.3182123908027,12393521202279763332,1666459607864361144432608188542739
2024-01-05 06:56:00,1.0,2257.2175413407494,12227724054636738511,1667603797491306953082094913444005
2024-01-05 06:57:00,1.0,2257.1418636742346,12227724054636738511,1667631753046139179217834014845963
2024-01-05 06:58:00,1.0,2257.306885732639,12227724054636738511,1667570795217127854667413464206290
2024-01-05 06:59:00,1.0,2257.262854866316,12227724054636738511,1667587059213266721755388767722448
2024-01-05 07:00:00,1.0,2259.665508013072,12227743103505796460,1666700268914174987349690913034383
2024-01-05 07:01:00,1.0,2259.6117658111743,12227743103505796460,1666720089046802667907086437514185
2024-01-05 07:02:00,1.0,2258.671933186145,12227743103505796460,1667066813814305733381332645815441
2024-01-05 07:03:00,1.0,2259.301745097186,12227743103505796460,1666834438541817608967395903277974
2024-01-05 07:04:00,1.0,2260.219455682759,12393521202279763332,1666496014122807488117539836411113
2024-01-05 07:05:00,1.0,2259.925032671928,12393521202279763332,1666604566129475793622465355653961
2024-01-05 07:06:00,1.0,2261.5741690361706,12393521202279763332,1665996812588142228743820810098556
2024-01-05 07:07:00,1.0,2261.087586878487,12393521202279763332,1666176062768640479771081220392257
2024-01-05 07:08:00,1.0,2263.8930588361736,12377940754008598091,1665143359553831230624558337608990
2024-01-05 07:09:00,1.0,2264.521165754883,12377059746351933541,1664912414351206172549925411225600
2024-01-05 07:10:00,1.0,2264.4887631980023,12377059746351933541,1664924325919747052962218310696934
2024-01-05 07:11:00,1.0,2264.417515786693,12377059746351933541,1664950518221820539090635760902347
2024-01-05 07:12:00,1.0,2264.4599369054845,12377059746351933541,1664934923025511379312262435418900
2024-01-05 07:13:00,1.0,2264.480887666959,12377059746351933541,1664927221098037981213967289679380
2024-01-05 07:14:00,1.0,2264.4168383687575,12377059746351933541,1664950767263260145767796308722054
2024-01-05 07:15:00,1.0,2265.616288417433,12377059746351933541,1664509984401538047493742049663932
2024-01-05 07:16:00,1.0,2265.6393377899435,12377059746351933541,1664501517473987687703827983708760
2024-01-05 07:17:00,1.0,2265.6292969298706,12377059746351933541,1664505205855033573872090776037706
2024-01-05 07:18:00,1.0,2264.778777,12377059746351933541,1664817722463057541661143472635313
2024-01-05 07:19:00,1.0,2263.8582242282473,12377940754008598091,1665156170513528150745355947761178
2024-01-05 07:20:00,1.0,2263.7982710814576,12377940754008598091,1665178219892360335755666671995630
2024-01-05 07:21:00,1.0,2263.7982710814576,12377940754008598091,1665178219892360335755666671995630
2024-01-05 07:22:00,1.0,2263.7522070185196,12377940754008598091,1665195161782882402546495532943328
2024-01-05 07:23:00,1.0,2263.3461441252966,12377940754008598091,1665344529930096349986855655963834
2024-01-05 07:24:00,1.0,2263.370171175086,12377940754008598091,1665335690584540054188705782603517
2024-01-05 07:25:00,1.0,2263.3288269330887,12377940754008598091,1665350900863875318225475002961421
2024-01-05 07:26:00,1.0,2263.3245227921284,12377940754008598091,1665352484353460429482399845556934
2024-01-05 07:27:00,1.0,2265.2846440845656,12377059746351933541,1664631824520331975327094643413703
2024-01-05 07:28:00,1.0,2265.3102896632886,12377059746351933541,1664622401844877722263702076435862
2024-01-05 07:29:00,1.0,2265.27496015342,12377059746351933541,1664635382623217098040115352660358
2024-01-05 07:30:00,1.0,2265.27496015342,12377059746351933541,1664635382623217098040115352660358
2024-01-05 07:31:00,1.0,2264.8459652021106,12377059746351933541,1664793028302634276152344886165975
2024-01-05 07:32:00,1.0,2264.830124111756,12381227770241680236,1664798850392862325916202792936295
2024-01-05 07:33:00,1.0,2263.971837143552,12382108777898344786,1665114388717179809936960598835200
2024-01-05 07:34:00,1.0,2263.9561062174703,12382108777898344786,1665120173667204641401280675021258
2024-01-05 07:35:00,1.0,2263.668784206199,12382281010902429613,1665225845155068765949657855993704
2024-01-05 07:36:00,1.0,2260.174245467862,12397861459173594854,1666512681480713570099239855791457
2024-01-05 07:37:00,1.0,2260.1481888001604,12397861459173594854,1666522287851265168557586761209148
2024-01-05 07:38:00,1.0,2261.1507168914923,12397861459173594854,1666152803272951427200618033347606
2024-01-05 07:39:00,1.0,2260.0848432442954,12397861459173594854,1666545642293313320907878112249529
2024-01-05 07:40:00,1.0,2260.1990014949392,12397861459173594854,1666503554774168728847859742262602
2024-01-05 07:41:00,1.0,2260.2167576318475,12397861459173594854,1666497008781778457658123522507100
2024-01-05 07:42:00,1.0,2260.15000714956,12397861459173594854,1666521617470891845120344853803548
2024-01-05 07:43:00,1.0,2259.258029071222,12232083360399627982,1666850564859433375783933566978426
2024-01-05 07:44:00,1.0,2259.259107778892,12232083360399627982,1666850166931480629435042558920972
2024-01-05 07:45:00,1.0,2259.259107778892,12232083360399627982,1666850166931480629435042558920972
2024-01-05 07:46:00,1.0,2257.998187,12232083360399627982,1667315506692500016142195487219750
2024-01-05 07:47:00,1.0,2257.437399009741,12232064311530570033,1667522589389764923754487181468077
2024-01-05 07:48:00,1.0,2257.0598719958266,12232064311530570033,1667662042602557318046164416943157
2024-01-05 07:49:00,1.0,2257.1248297977295,12232064311530570033,1667638045604567854957242315997473
2024-01-05 07:50:00,1.0,2257.1212903201044,12232064311530570033,1667639353147334888045873036729186
2024-01-05 07:51:00,1.0,2257.0943851766983,12232064311530570033,1667649292461909421081293737965470
2024-01-05 07:52:00,1.0,2257.1026881371654,12232064311530570033,1667646225158203020108607526562422
2024-01-05 07:53:00,1.0,2257.177074463028,12232064311530570033,1667618745901262883699737221889022
2024-01-05 07:54:00,1.0,2257.0577618026364,12232064311530570033,1667662822176816090774834506147013
2024-01-05 07:55:00,1.0,2257.054257056719,12232064311530570033,1667664116946797938565246515945684
2024-01-05 07:56:00,1.0,2257.054257056719,12232064311530570033,1667664116946797938565246515945684
2024-01-05 07:57:00,1.0,2256.6148137779437,12232064311530570033,1667826485843064625942118503215392
2024-01-05 07:58:00,1.0,2256.1827362901104,12232064311530570033,1667986179419344317142896661410441
2024-01-05 07:59:00,1.0,2255.6893668110993,12232064311530570033,1668168582300453991725484605093370
2024-01-05 08:00:00,1.0,2255.7698901688977,12232064311530570033,1668138808045779953441643032850360
2024-01-05 08:01:00,1.0,2255.7700454041806,12232064311530570033,1668138750647640943803328014662047
2024-01-05 08:02:00,1.0,2255.7692807377475,12232064311530570033,1668139033382584591886744481756366
2024-01-05 08:03:00,1.0,2257.7619831305406,12232083360399627982,1667402720508079936697671213907968
2024-01-05 08:04:00,1.0,2257.7512267042243,12232083360399627982,1667406692441065047066977009641545
2024-01-05 08:05:00,1.0,2257.7213360278815,12232083360399627982,1667417730062940889269579128249566
2024-01-05 08:06:00,1.0,2255.9001446043726,12232064311530570033,1668090648641253834979610099652734
2024-01-05 08:07:00,1.0,2255.9382328409056,12232064311530570033,1668076566939362839984663282144659
2024-01-05 08:08:00,1.0,2255.2025943424856,12259843633028277268,1668348604868771612428976047921097
2024-01-05 08:09:00,1.0,2254.6579228900787,12259843633028277268,1668550109268835219649032497700204
2024-01-05 08:10:00,1.0,2254.760422320678,12259843633028277268,1668512183425773519579901790244909
2024-01-05 08:11:00,1.0,2254.760422320678,12259843633028277268,1668512183425773519579901790244909
2024-01-05 08:12:00,1.0,2255.551573993996,12232064311530570033,1668219536164804600094790041060619
2024-01-05 08:13:00,1.0,2255.551573993996,12232064311530570033,1668219536164804600094790041060619
2024-01-05 08:14:00,1.0,2256.3762312722197,12232064311530570033,1667914659016177175232579264579715
2024-01-05 08:15:00,1.0,2256.3692609662153,12232064311530570033,1667917235249328901153613560306667
2024-01-05 08:16:00,1.0,2256.3657394558745,12232064311530570033,1667918536808158138582272963360989
2024-01-05 08:17:00,1.0,2256.444111886746,12232064311530570033,1667889570886819012731484940629424
2024-01-05 08:18:00,1.0,2255.959459936659,12232064311530570033,1668068719168839349175656748635986
2024-01-05 08:19:00,1.0,2255.953375663152,12232064311530570033,1668070968545883743959235089451847
2024-01-05 08:20:00,1.0,2255.9827765133414,12232064311530570033,1668060099033725049544389407154394
2024-01-05 08:21:00,1.0,2257.034538548562,12232064311530570033,1667671401677295271569776713775022
2024-01-05 08:22:00,1.0,2256.973876150713,12232064311530570033,1667693813160953953505509348251290
2024-01-05 08:23:00,1.0,2259.9428552198965,12397861459173594854,1666597994459241253465504237996656
2024-01-05 08:24:00,1.0,2259.873733551035,12397861459173594854,1666623481979212944327862849095529
2024-01-05 08:25:00,1.0,2259.87527290011,12397861459173594854,1666622914355905828805101033007927
2024-01-05 08:26:00,1.0,2259.8586607706416,12397861459173594854,1666629039983412925459728416413239
2024-01-05 08:27:00,1.0,2259.447713002701,12232083360399627982,1666780596122687732048603306262528
2024-01-05 08:28:00,1.0,2259.455972277121,12232083360399627982,1666777549723224965510487435544924
2024-01-05 08:29:00,1.0,2259.271604784182,12232083360399627982,1666845556891652675163363320735855
2024-01-05 08:30:00,1.0,2259.2677283565845,12232083360399627982,1666846986868999913218329638880344
2024-01-05 08:31:00,1.0,2257.5521547154203,12232083360399627982,1667480207165523970929752279278839
2024-01-05 08:32:00,1.0,2256.333112624673,12232064311530570033,1667930595909610881459982996574903
2024-01-05 08:33:00,1.0,2256.333112624673,12232064311530570033,1667930595909610881459982996574903
2024-01-05 08:34:00,1.0,2255.7002361497484,12232064311530570033,1668164563169100461572658837171624
2024-01-05 08:35:00,1.0,2254.3629898954478,12259843633028277268,1668659251937576566519502693466112
2024-01-05 08:36:00,1.0,2254.3607010941373,12259843633028277268,1668660099013315270951465287247788
2024-01-05 08:37:00,1.0,2255.2120115399607,12259843633028277268,1668345121563301638884175964319221
2024-01-05 08:38:00,1.0,2255.2530552119147,12232064311530570033,1668329940268842041539876459461504
2024-01-05 08:39:00,1.0,2255.257296245375,12232064311530570033,1668328371612698511539703829506229
2024-01-05 08:40:00,1.0,2253.44181684756,12259843633028277268,1669000278464494028003947271683730
2024-01-05 08:41:00,1.0,2252.9170356545155,12157151066346842136,1669194650681710747011270213270802
2024-01-05 08:42:00,1.0,2254.2047857198577,12259843633028277268,1668717805674868786331453019920693
2024-01-05 08:43:00,1.0,2254.206422361986,12259843633028277268,1668717199897525260361066305252593
2024-01-05 08:44:00,1.0,2254.208760415556,12259843633028277268,1668716334504912315124346471177873
2024-01-05 08:45:00,1.0,2254.203915283579,12259843633028277268,1668718127853436299779415024520561
2024-01-05 08:46:00,1.0,2254.21706228529,12259843633028277268,1668713261713339189214631648689641
2024-01-05 08:47:00,1.0,2254.2153171817076,12259843633028277268,1668713907631434096001094363029319
2024-01-05 08:48:00,1.0,2254.077072300445,12259843633028277268,1668765078822923867869049726845022
2024-01-05 08:49:00,1.0,2254.689001481958,12259843633028277268,1668538609597142373980644585613511
2024-01-05 08:50:00,1.0,2254.4508206202568,12259843633028277268,1668626747130265878292743424446355
2024-01-05 08:51:00,1.0,2254.4314369628155,12259843633028277268,1668633920561936972126318767486480
2024-01-05 08:52:00,1.0,2253.8576786674553,12259843633028277268,1668846296800344873761918789501200
2024-01-05 08:53:00,1.0,2253.822743619269,12259843633028277268,1668859230603599446260896472241382
2024-01-05 08:54:00,1.0,2253.882126119253,12259843633028277268,1668837245938819988778677648717977
2024-01-05 08:55:00,1.0,2253.7515554201154,12259843633028277268,1668885587134525242321008785339482
2024-01-05 08:56:00,1.0,2253.7515554201154,12259843633028277268,1668885587134525242321008785339482
2024-01-05 08:57:00,1.0,2253.6963938561585,12259843633028277268,1668906010865068996035317299229348
2024-01-05 08:58:00,1.0,2253.716959065431,12259843633028277268,1668898396448465560734433652546779
2024-01-05 08:59:00,1.0,2253.563734256483,12259843633028277268,1668955131540427931386676324656219
2024-01-05 09:00:00,1.0,2253.577322680649,12259843633028277268,1668950099872732260089190900468620
2024-01-05 09:01:00,1.0,2262.300897666086,12382281010902429613,1665729203440807229263328172265174
2024-01-05 09:02:00,1.0,2267.562805180585,12424991027425507025,1663795408338611733053108545133911
2024-01-05 09:03:00,1.0,2269.0598242582105,12434979496687190215,1663246470758005570299315031946497
2024-01-05 09:04:00,1.0,2265.7870361309165,12381400003245765063,1664447265217419142932334443858324
2024-01-05 09:05:00,1.0,2265.8140677444057,12381400003245765063,1664437336593976326879119183658897
2024-01-05 09:06:00,1.0,2266.3961117547,12381400003245765063,1664223596819136808873707984979876
2024-01-05 09:07:00,1.0,2265.564816074612,12381400003245765063,1664528892653757420410665923685136
2024-01-05 09:08:00,1.0,2265.4520150860108,12381400003245765063,1664570332102975308015158886253785
2024-01-05 09:09:00,1.0,2261.5642717006504,12397861459173594854,1666000458054158132194056188461056
2024-01-05 09:10:00,1.0,2262.0217646583383,12397861459173594854,1665831975586240677788809292337633
2024-01-05 09:11:00,1.0,2261.9807282783945,12397861459173594854,1665847086104862470318022121616796
2024-01-05 09:12:00,1.0,2261.8904489216397,12397861459173594854,1665880330443206269361620412673644
2024-01-05 09:13:00,1.0,2261.8589726850864,12397861459173594854,1665891921674481322860429938948590
2024-01-05 09:14:00,1.0,2261.903524175861,12397861459173594854,1665875515507452533919555121424249
2024-01-05 09:15:00,1.0,2263.6509572839823,12382281010902429613,1665232402215704054576351067056808
2024-01-05 09:16:00,1.0,2262.4448258284215,12382281010902429613,1665676218909757605250242960886898
2024-01-05 09:17:00,1.0,2262.431784538468,12382281010902429613,1665681019614774331332132355968496
2024-01-05 09:18:00,1.0,2260.7803592378655,12397861459173594854,1666289271013035272801611560805613
2024-01-05 09:19:00,1.0,2261.5610130030655,12397861459173594854,1666001658329030578791845640660540
2024-01-05 09:20:00,1.0,2261.575442720972,12397861459173594854,1665996343456076663274778399425589
2024-01-05 09:21:00,1.0,2261.470390129705,12397861459173594854,1666035038457612743745615987322258
2024-01-05 09:22:00,1.0,2261.5126304225996,12397861459173594854,1666019479372144604655278847442342
2024-01-05 09:23:00,1.0,2260.0734733520167,295097724592048363238,1666549834285481718862206289748640
2024-01-05 09:24:00,1.0,2260.0619677968684,12397861459173594854,1666554076327711908139831641338114
2024-01-05 09:25:00,1.0,2260.1052999222334,12397861459173594854,1666538100152551545956098239580961
2024-01-05 09:26:00,1.0,2260.1014174690918,12397861459173594854,1666539531560287104758394065696082
2024-01-05 09:27:00,1.0,2260.0655052967313,12397861459173594854,1666552772065266912679345925738466
2024-01-05 09:28:00,1.0,2260.383961217613,12397861459173594854,1666435371149980324974241919602042
2024-01-05 09:29:00,1.0,2260.4729535789097,12397861459173594854,1666402567953192654652355709987891
2024-01-05 09:30:00,1.0,2260.3917304190386,12397861459173594854,1666432507291691480068163048894700
2024-01-05 09:31:00,1.0,2261.6584995451863,12397861459173594854,1665965752269148367816187818282122
2024-01-05 09:32:00,1.0,2262.8764433440665,12382281010902429613,1665517357094965433678057238674498
2024-01-05 09:33:00,1.0,2263.7469277143696,12382281010902429613,1665197103489902525687709238769206
2024-01-05 09:34:00,1.0,2264.442803814856,12381400003245765063,1664941221578718999001300279691588
2024-01-05 09:35:00,1.0,2264.3940099961933,12381400003245765063,1664959159800171785784182599202008
2024-01-05 09:36:00,1.0,2265.4961448427916,12381400003245765063,1664554119883459934713212859771345
2024-01-05 09:37:00,1.0,2267.3802182300665,12424991027425507025,1663862397812162230970009749014019
2024-01-05 09:38:00,1.0,2266.918029064413,12424991027425507025,1664032006940016602551572078256701
2024-01-05 09:39:00,1.0,2267.1328363983775,12424991027425507025,1663953172841596248896395027583606
2024-01-05 09:40:00,1.0,2267.1156838423103,12424991027425507025,1663959467402634655114483593193092
2024-01-05 09:41:00,1.0,2266.996733739973,12424991027425507025,1664003121094259903679526578868273
2024-01-05 09:42:00,1.0,2267.0014177721982,12424991027425507025,1664001402028668135226670490808408
2024-01-05 09:43:00,1.0,2264.0068140000003,12382281010902429613,1665101526412277332030883561609567
2024-01-05 09:44:00,1.0,2264.0062426229383,12382281010902429613,1665101736526706342243625151254164
2024-01-05 09:45:00,1.0,2264.0807760860575,12482437581082435138,1665074328754513074341745661673450
2024-01-05 09:46:00,1.0,2266.174844663583,12481556573425770588,1664304841416601278081570966496407
2024-01-05 09:47:00,1.0,2266.132286976872,12481556573425770588,1664320469063739076389483448407810
2024-01-05 09:48:00,1.0,2265.100384302578,12481556573425770588,1664699529788860062608173966873426
2024-01-05 09:49:00,1.0,2263.9713020868344,12482437581082435138,1665114585479962664917228311866566
2024-01-05 09:50:00,1.0,2263.0906055256323,12482437581082435138,1665438549099207958054637939330172
2024-01-05 09:51:00,1.0,2263.157610480248,12483862491268893525,1665413894726956204799700416964450
2024-01-05 09:52:00,1.0,2263.4243556767356,12483862491268893525,1665315757087691996970279608800879
2024-01-05 09:53:00,1.0,2263.429286808143,12483862491268893525,1665313943049287058124997180014987
2024-01-05 09:54:00,1.0,2264.085168865485,12483862491268893525,1665072713464614832291558445307230
2024-01-05 09:55:00,1.0,2264.1251739127715,12483862491268893525,1665058003234003865293009808283202
2024-01-05 09:56:00,1.0,2265.2374222798844,12482981483612228975,1664649175131894694953642411657424
2024-01-05 09:57:00,1.0,2264.9414260181748,12482981483612228975,1664757944795881305044061404480049
2024-01-05 09:58:00,1.0,2264.958562149311,12482981483612228975,1664751647205080665879757575269685
