timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744008157,323786249,"{'min': 750933094421407000000000000, 'max': 750933094421407000000000000}","{'min': 999976914563891050000000, 'max': 999976914563891050000000}","{'min': 750933094421407000000000000, 'max': 750933094421407000000000000}",2042336384503404801313920104954,68445734539634624328927354955686699566,-2531620149256100479052628714234926488,471447559364542525305752950287768261,-2060172589891557953746875763947158227,45678572892,35317728165415,34301552090543358214699044000000000000,35316912840257924048120438035750000000,82177287134596650422338342840541809,630000000000000000000000000000,4374124268,0xc302a85e1690c56b3eb5ca4c48081e7c99dbf191a7c0b41583e5d7f7f3b192ba
1744008157,323786250,"{'min': 750933094421407000000000000, 'max': 750933094421407000000000000}","{'min': 999976914563891050000000, 'max': 999976914563891050000000}","{'min': 750933094421407000000000000, 'max': 750933094421407000000000000}",2042336391015211743109372559491,68445734757867728676160059064986699566,-2531620149256100479052628714234926488,471347979548396024950178950287768261,-2060272169707704454102449763947158227,45678572892,35317629151481,34301552090543358214699044000000000000,35316813828609703895373230145050000000,82177287134596650422338342840541809,630000000000000000000000000000,4374124734,0x4849aed59de0340dfb0138cadb07e8073efe3468391bb1dd168f2c8ad25fbc96
1744008184,323786353,"{'min': 750651168008690750000000000, 'max': 750651168008690750000000000}","{'min': 999964555566867000000000, 'max': 999964555566867000000000}","{'min': 750651168008690750000000000, 'max': 750651168008690750000000000}",2041973142309586242139259875343,68433561041203931232694022200986019388,-2538260693068305886207917954234926488,478082060172206546251932700287768261,-2060178632896099339955985253947158227,45678572892,35317632743964,34288674094349918913361149000000000000,35316380930491790716692640788000000000,82173516886299200438935173077557399,630000000000000000000000000000,4374124856,0x544feeafaf3bce8fad6a9bc33a4897a498f64d44199183dc9d25ee4cce4c5fad
1744008184,323786361,"{'min': 750544484565031600000000000, 'max': 750544484565031600000000000}","{'min': 999989460732323150000000, 'max': 999989460732323150000000}","{'min': 750544484565031600000000000, 'max': 750544484565031600000000000}",2041866870041845377611864841148,68429999491068552903061928086186660738,-2540774567405238455484673454234926488,480630295734475503563408350287768261,-2060144271670762951921265103947158227,45678505139,35317684366267,34283750095251902120297392400000000000,35317312143737737411630403181050000000,82173501797490629098594605062702399,630000000000000000000000000000,4374126242,0x4883c035bc778b757cc031c34089e9d067f69c9a21df8fbf2430a801104c5932
1744008192,323786430,"{'min': 750554449406173975000000000, 'max': 750554449406173975000000000}","{'min': 999955000000000000000000, 'max': 999955000000000000000000}","{'min': 750554449406173975000000000, 'max': 750554449406173975000000000}",2041847322435055856152614771259,68429344383361833929549005034443454204,-2532174509724444500199393349578676488,480392276022133916466029725287768261,-2051782233702310583733363624290908227,45678505133,35326279622523,34284205269795906718928513675000000000,35324689939939986465000000000000000000,81992502452057294613932476432612663,630000000000000000000000000000,4374084171,0x24dbad3705ac6a430cc925dbe91b1d03f86ca9bfe67ea1dffc35ed8cd303afc9
1744008192,323786431,"{'min': 750554449406173975000000000, 'max': 750554449406173975000000000}","{'min': 999955000000000000000000, 'max': 999955000000000000000000}","{'min': 750554449406173975000000000, 'max': 750554449406173975000000000}",2041850831222592880472330622751,68429461974931047215827441261621703174,-2529419580765502984883605526366176488,480392276022133916466029725287768261,-2049027304743369068417575801078408227,45678505128,35329127822987,34284205266043134471897643800000000000,35327538012234965585000000000000000000,81992167161169106912782358005230075,630000000000000000000000000000,4374051311,0x83f4e845c124eb33b1afdc77e8fddb319fa8e2a00e5906c71944bd29b77d1fd3
1744008219,323786489,"{'min': 750162130648012425000000000, 'max': 750162130648012425000000000}","{'min': 999954900000000000000000, 'max': 999954900000000000000000}","{'min': 750162130648012425000000000, 'max': 750162130648012425000000000}",2041360841262304255942244816032,68413040721799841789342914607331477542,-2538576086995599881088877626366176488,489763944139759328557858549296603261,-2048812142855840552531019077069573227,45679005036,35328753372453,34266659743687049504965572300000000000,35327160045675902369700000000000000000,81993141571394891316271476606197326,630000000000000000000000000000,4374050296,0xa1eaa31788430cb0ad6a4d3bf7d90093a6dd68ab2c9fbde5ac3ebb9281b578f8
1744008234,323786562,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138765427234268003896710636,68405598194814472531080919460412535876,-2542638867599476626725192776366176488,493922330794615579537790574296603261,-2048716536804861047187402202069573227,45679005036,35328753980883,34258708409527146252665966400000000000,35327002854988915465773927606750000000,81993618090902092384507383480893094,630000000000000000000000000000,4374050411,0x58bf34f7fb287305cd852c4f98c6e1426331521f279b2cd8c043d0592503410e
1744008234,323786563,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138768640061771034063998166,68405598302487400488788457350358339077,-2542638996268659470019943426366176488,493922330794615579537790574296603261,-2048716665474043890482152852069573227,45679005036,35328754249322,34258708409527146252665966400000000000,35327003123414609859690664054500000000,81993362259170552170048958394866430,630000000000000000000000000000,4374050582,0xa5382cdae40c9318f51d360cdf3ce2b4f34a7e9c7c29804cb18750b723170d9b
1744008234,323786564,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138813632287697149642383866,68405599810332031496996182606447057285,-2542640709447083885189148226366176488,493921115240569436765165574296603261,-2048719594206514448423982652069573227,45679007995,35328753075576,34258710628741818373897538000000000000,35327001949726788447443584686000000000,81992173462296169507508045043625490,630000000000000000000000000000,4374052872,0xcb014132d7ed08058f37d337a1c2a5e80129e07a1fc273d95f5a472384b06b3b
1744008234,323786565,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138834497281792040123759026,68405600509589929376128376634228881693,-2542640709447083885189148226366176488,493645713712122420323916774296603261,-2048994995734961464865231452069573227,45679007995,35328479174977,34258710628741818373897538000000000000,35326728062704107373769233478250000000,81992143683649475511167149062394392,630000000000000000000000000000,4374053934,0xa622c344503f37691ac89cb224cc1c920c3f584daf7e550a1f3d2a71c2c02b57
1744008234,323786566,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138894453637937234598449420,68405602518934162684493402036416517431,-2542292295630399868974365626366176488,493645713712122420323916774296603261,-2048646581918277448650448852069573227,45679007995,35328828043205,34258710628741818373897538000000000000,35327076913639898653224990911250000000,81990765531230374803898846185625721,630000000000000000000000000000,4374050680,0x0eb8f8f3c62a5635fd3a5ea81272b4708c906f1b8ef7605256f7d52c07cd6deb
1744008234,323786567,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138901232233497678835650393,68405602746108273571484049642668042826,-2542292309774787289372341914094240088,493627826342226644109836039989003261,-2048664483432560645262505874105236827,45679007995,35328816089420,34258710628741818373897538000000000000,35327064960447407023521499995000000000,81982092671268786378652338988580952,630000000000000000000000000000,4374051023,0x2e5066d2675ef763165cfa1e98bdc32d51dc43d20b9c27578ee6eaafc2db26b2
1744008234,323786569,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138908090104182615743660894,68405602975939167233238404341530456422,-2542286151365803681864549770344240088,493627826342226644109836039989003261,-2048658325023577037754713730355236827,45679007995,35328823275921,34258710628741818373897538000000000000,35327072146592196668755688762250000000,81981080913384104961337537976539041,630000000000000000000000000000,4374051237,0x41b0693b1f2980d921e40c1370009ed4bb0727b0db7a8d78a5a2222b6a61f587
1744008234,323786570,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041138925277710598905750064357,68405603551955123795239004998287409709,-2542286758074518001482784520344240088,493627826342226644109836039989003261,-2048658931732291357372948480355236827,45679007995,35328823807410,34258710628741818373897538000000000000,35327072678054852570947294072500000000,81981150492653192319019754654242671,630000000000000000000000000000,4374052045,0xf66d7391d83fbddb9076572d9634fcea7e671e1d042b3e79bac1a414f0791aea
1744008234,323786572,"{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}","{'min': 999950433409142250000000, 'max': 999950433409142250000000}","{'min': 749988060872332400000000000, 'max': 749988060872332400000000000}",2041139772384439423515835770739,68405631941422563051377596164110489924,-2542319417997894467483528520344240088,493627826342226644109836039989003261,-2048691591655667823373692480355236827,45679007995,35328853163709,34258710628741818373897538000000000000,35327102032898760909316518605250000000,81979617842242492680361711913100155,630000000000000000000000000000,4374095592,0x1db1bd9dc3220b9fc6da6e9435b59f3c88c33391997f40e03d966936fcd5f60a
1744008382,323787141,"{'min': 748962802127500000000000000, 'max': 748962802127500000000000000}","{'min': 999942692374457800000000, 'max': 999942692374457800000000}","{'min': 748962802127500000000000000, 'max': 748962802127500000000000000}",2039854485468570284983192471609,68362557545001703470372148066811252673,-2566350249102234444132502920344240088,518117515175331495048021239989003261,-2048232733926902949084481680355236827,45679007995,35328854854436,34211877826339675509362500000000000000,35326830241651167247023424800800000000,81988114644806079859907278819072773,630000000000000000000000000000,4374096764,0x2fcf9d14ab8e594b1badb9a6e613a7acfb61c2e6302119228aaf4a2068ee204a
1744008373,323787162,"{'min': 749343467021897775000000000, 'max': 749343467021897775000000000}","{'min': 999967628746335100000000, 'max': 999967628746335100000000}","{'min': 749343467021897775000000000, 'max': 749343467021897775000000000}",2040358176522344509634145556649,68379437969019122200644393743396704338,-2550847767463371668462170039751616088,509024820418543867364732414989003261,-2041822947044827801097437624762612827,45679007990,35335525569637,34229266217347569969188222250000000000,35334381714375402720603587358700000000,81977184544122720491041166562050018,630000000000000000000000000000,4374067007,0x5ff81c31b5c5e26aa9f36b02abfa2fcfac79c6e608681b633566d8bada3a9b13
1744008392,323787176,"{'min': 748800587410789100000000000, 'max': 748800587410789100000000000}","{'min': 999975659662780000000000, 'max': 999975659662780000000000}","{'min': 748800587410789100000000000, 'max': 748800587410789100000000000}",2039689886105802871743897852571,68357041252791049469825136357744677746,-2537461434745646734451459189751616088,521992232612683953063011939989003261,-2015469202132962781388447249762612827,45679007981,35361972406496,34204468008514923424407807100000000000,35361111684162861552441418880000000000,81362562514177870834611155527087174,630000000000000000000000000000,4374016409,0x0960e11944b9d3bb77d1af7113d1ebb3716e5af12ced1068dd685234b6d8bd43
1744008398,323787200,"{'min': 748628400705889050000000000, 'max': 748628400705889050000000000}","{'min': 999990066018313000000000, 'max': 999990066018313000000000}","{'min': 748628400705889050000000000, 'max': 748628400705889050000000000}",2039489525254020557385267970054,68350326469772305034890015738535277560,-2541460595800073021074008539751616088,526107431347563252071311761802669261,-2015353164452509769002696777948946827,45679007981,35361973847096,34196602690647571948650508050000000000,35361622561895386775397869048000000000,81362975631838528541770734264017038,630000000000000000000000000000,4374013354,0x7127eb6b03e2102f723b97aa9e50a1cbe9f2b3c1c12944c7445dc095fe78a613
1744008402,323787226,"{'min': 747993028836225075000000000, 'max': 747993028836225075000000000}","{'min': 1000013666467714000000000, 'max': 1000013666467714000000000}","{'min': 747993028836225075000000000, 'max': 747993028836225075000000000}",2038718646140374804174754258308,68324491652562418475699585303906921010,-2556218187037088126647540889751616088,541290613051263259124318586802669261,-2014927573985824867523222302948946827,45679007981,35361974408482,34167579533942288342837323575000000000,35362457681763556813500750148000000000,81363457602442629200123576123768546,630000000000000000000000000000,4374014181,0x97181f2ded62b86c10dc69bd95171621a46a0a4fe8614236ef0ba8feae508453
1744008402,323787227,"{'min': 747993028836225075000000000, 'max': 747993028836225075000000000}","{'min': 1000013666467714000000000, 'max': 1000013666467714000000000}","{'min': 747993028836225075000000000, 'max': 747993028836225075000000000}",2038718646584892463562453641823,68324491667459738008117420752874681391,-2556218189532707759406224914751616088,541290613051263259124318586802669261,-2014927576481444500281906327948946827,45678999983,35362003473236,34167573551494043710709173725000000000,35362486746914769335657102504000000000,81326841638491988151907930040848515,630000000000000000000000000000,4374014184,0xf43cd85af3622804fde14ac14443a4f58b2cb2dc37827469d5e06dfeedd6c980
1744008405,323787234,"{'min': 747706053515000000000000000, 'max': 747706053515000000000000000}","{'min': 999965035919995550000000, 'max': 999965035919995550000000}","{'min': 747706053515000000000000000, 'max': 747706053515000000000000000}",2038307995960199638316067619088,68310729349038772039105506509745356097,-2562887961591113929305221065954656088,548148326863715098261497111802669261,-2014739634727398831043723954151986827,45678999983,35362014537151,34154464805800682090245000000000000000,35360778136845604528499229678050000000,81313723348519453385004567529157572,630000000000000000000000000000,4374019521,0xbb8692be9cc29fdb25a5f169f6ff4f369be58578b126f97cba12503f77c3f2c7
1744008388,323787243,"{'min': 748765788673652425000000000, 'max': 748765788673652425000000000}","{'min': 999950938131598850000000, 'max': 999950938131598850000000}","{'min': 748765788673652425000000000, 'max': 748765788673652425000000000}",2039649279185393320725090062845,68355680374869119872622598237395232894,-2503077227105826412567006664568030588,522824335922585429524433136802669261,-1980252891183240983042573527765361327,45678999942,35398010100286,34202872417395353378503159350000000000,35396273407772797189754022271100000000,81313036228910909190625934174399314,630000000000000000000000000000,4373791650,0x965916b842d9943fd58fcefe160ca60a23cd94a2ee681d2c487e533b52cab431
1744008408,323787250,"{'min': 747603019951649975000000000, 'max': 747603019951649975000000000}","{'min': 999940028934247150000000, 'max': 999940028934247150000000}","{'min': 747603019951649975000000000, 'max': 747603019951649975000000000}",2038153430184384364180796684104,68305549316924259566155010799341080461,-2529146765599299478494730364568030588,550610471300091321952148286802669261,-1978536294299208156542582077765361327,45678922244,35398068217042,34149700217750999847529543900000000000,35395945357165431904453069930300000000,81313164901475749218291494088443071,630000000000000000000000000000,4373791650,0xfe97c1a70fbebed1fdae485e81ed2084f35ef3b699ec0c44581681991d75ee2d
1744008414,323787275,"{'min': 746979496802157100000000000, 'max': 746979496802157100000000000}","{'min': 999933382035208350000000, 'max': 999933382035208350000000}","{'min': 746979496802157100000000000, 'max': 746979496802157100000000000}",2037350463449449767756506396399,68278639132881852656384072875552589109,-2543126361858566070934522075056390588,565510509729901583216313411802669261,-1977615852128664487718208663253721327,45678922244,35398068392992,34121218352287980822372532400000000000,35395710245718103240248399883200000000,81313387802819445401542427141059973,630000000000000000000000000000,4373791738,0x5a6545df3171922fcc3e8906b500b0f011ab64ed10ea117174a0bceaa139fb89
1744008420,323787343,"{'min': 746511772385579725000000000, 'max': 746511772385579725000000000}","{'min': 999938955704928750000000, 'max': 999938955704928750000000}","{'min': 746511772385579725000000000, 'max': 746511772385579725000000000}",2036759318586237431191288867387,68258827830155765049587404762021068611,-2553613576255803754735033550056390588,576687499368909536649450036802669261,-1976926076886894218085583513253721327,45678922244,35398068902829,34099853205031522645137902900000000000,35395908052665943267780118433750000000,81314481543234087038522127011662357,630000000000000000000000000000,4373792549,0x8addb73782918c29d4d17c16d3e0305f0053720ce7f66da03afbf72806e508f7
1744008627,323788112,"{'min': 750218479811852900000000000, 'max': 750218479811852900000000000}","{'min': 999959776698938100000000, 'max': 999959776698938100000000}","{'min': 750218479811852900000000000, 'max': 750218479811852900000000000}",2041513029650622166805935146262,68418141079461714111759325409564431092,-2470498468695735833717510550056390588,488110061394949425578210811802669261,-1982388407300786408139299738253721327,45678922244,35398068902829,34269171605337512368665907600000000000,35396645075646511628916385884900000000,81326965555702923717102041921761533,630000000000000000000000000000,4373792549,0xd220d709dac614ea3e3f9d776a01a4b9de5bf5d82ba7cd4a357c35779f5e4bc6
1744008655,323788222,"{'min': 750740363274595725000000000, 'max': 750740363274595725000000000}","{'min': 999928006283556600000000, 'max': 999928006283556600000000}","{'min': 750740363274595725000000000, 'max': 750740363274595725000000000}",2042145896819061914415672037793,68439350640500998912432663290834353348,-2458796331151175857991673550056390588,475647550014267465516113872885397261,-1983148781136908392475559677170993327,45678922244,35398076410595,34293010679452571342809806900000000000,35395527971519253817098522177000000000,81328767371935539320196050259301621,630000000000000000000000000000,4373780971,0xf0ee4d5f4350433e69b2160e741ea7c3123a433cfb4d0a7c7a3b57864e8632c6
1744008680,323788323,"{'min': 750731691642258600000000000, 'max': 750731691642258600000000000}","{'min': 999943165000000000000000, 'max': 999943165000000000000000}","{'min': 750731691642258600000000000, 'max': 750731691642258600000000000}",2042151364339478581683392140606,68439533875963026013394098499653719647,-2459007538427843566595203306185890588,475855230624816311459228497885397261,-1983152307803027255135974808300493327,45678922244,35398093464273,34292614568633315253940298400000000000,35396081613630958044045000000000000000,81330376136428946108672843417819557,630000000000000000000000000000,4373803301,0xff669ef8cc648f8319e6a93f8ffe6b89476875c85bfd9cc8f066e3efc22c3cb9
1744008714,323788467,"{'min': 750408602313962525000000000, 'max': 750408602313962525000000000}","{'min': 999945000000000000000000, 'max': 999945000000000000000000}","{'min': 750408602313962525000000000, 'max': 750408602313962525000000000}",2041741089855160177653556412524,68425784163302997674312310097305510325,-2466273701283532344038083806185890588,483593034345469852151379072885397261,-1982680666938062491886704733300493327,45676422097,35399970529005,34275980064512363208539914925000000000,35398023530625904725000000000000000000,81332576390909173207913434928598411,630000000000000000000000000000,4373803301,0x54769bd17692351c68d0cfc59803bb7760ad632e63c742e30d9c1e3b529ba418
1744008753,323788621,"{'min': 749527011994102650000000000, 'max': 749527011994102650000000000}","{'min': 999909517431764050000000, 'max': 999909517431764050000000}","{'min': 749527011994102650000000000, 'max': 749527011994102650000000000}",2040578892271606385948543278918,68386834914839273287445800023879281985,-2486104081889245574215759732588490588,504706615821775012456681447885397261,-1981397466067470561759078284703093327,45676422097,35399974693712,34235712172945814316146257050000000000,35396771613086225300758602653600000000,81335100212224727821748231073315331,630000000000000000000000000000,4373808279,0x42997b0bb48b1a5a88f79281ec4e1e966fb8cbab89adc44898c85c756502996e
1744008797,323788797,"{'min': 748276341713976325000000000, 'max': 748276341713976325000000000}","{'min': 999940494416975650000000, 'max': 999940494416975650000000}","{'min': 748276341713976325000000000, 'max': 748276341713976325000000000}",2039016470941507931165411857561,68334472788594832679345676899071578815,-2514227475714826710998631806185890588,534659450221814366682777272885397261,-1979568025493012344315854533300493327,45676422097,35399997115132,34178586029326591064964853525000000000,35397890617664603762288290535800000000,81337949460676061596358380906484902,630000000000000000000000000000,4373804983,0x467d40eec614cf0d06e23a243b58231d671ae01b493ee11e2501d0e0e0cca471
1744008809,323788845,"{'min': 748386239065000000000000000, 'max': 748386239065000000000000000}","{'min': 999922624150856750000000, 'max': 999922624150856750000000}","{'min': 748386239065000000000000000, 'max': 748386239065000000000000000}",2039137946780883829823352951795,68338543862839991236035978243945008372,-2511755923794006059218847306185890588,532031525034830620066367840868482061,-1979724398759175439152479465317408527,45677539089,35399164826935,34184441688561236311785000000000000000,35396425786497554035945726561250000000,81338726021080847631384472027936262,630000000000000000000000000000,4373799567,0x188fe6f30ddc5dfae614242178a6d9a7f685c8ac17100cb4dc70ced7db5a907f
1744008825,323788906,"{'min': 747998950385069250000000000, 'max': 747998950385069250000000000}","{'min': 999916438305566250000000, 'max': 999916438305566250000000}","{'min': 747998950385069250000000000, 'max': 747998950385069250000000000}",2038637045342625681097996079214,68321756928457546327743629793014122414,-2520465906990859738811452306185890588,541318685930836254921806281383382061,-1979147221060023483889646024802508527,45677539089,35399167539040,34166751294744972268846913250000000000,35396209524618893617546181400000000000,81339696697849459003181933669228393,630000000000000000000000000000,4373796406,0x4ecae63195d89263177c0d4256e6465eec4278e752c05a5bc530ad50da694ac7
1744008832,323788937,"{'min': 747983749019733100000000000, 'max': 747983749019733100000000000}","{'min': 999945000000000000000000, 'max': 999945000000000000000000}","{'min': 747983749019733100000000000, 'max': 747983749019733100000000000}",2038647969232985244028186434308,68322123025690775867584950690125596569,-2520814123720346718792990206185890588,541683339695439158202187381383382061,-1979130784024907560590802824802508527,45677539089,35399172903434,34166056933785624107597145900000000000,35397225948924311130000000000000000000,81340214392126051734807246544584195,630000000000000000000000000000,4373804886,0x93c2da8f1b38eb055a79b0993f4befc8b59e56fda1a34a25cde03536198a5e92
1744008836,323788951,"{'min': 747695623597013850000000000, 'max': 747695623597013850000000000}","{'min': 999880565000000000000000, 'max': 999880565000000000000000}","{'min': 747695623597013850000000000, 'max': 747695623597013850000000000}",2038212144989488296187081053245,68307517052501113269562337661460003932,-2527301246879653339088479456185890588,548594957023819683591881881383382061,-1978706289855833655496597574802508527,45677539089,35399172903434,34152896073526830917049382650000000000,35394945003218278360210000000000000000,81340408935883188803219899456341914,630000000000000000000000000000,4373804886,0x717c7f99ed2c992f9d974f1e8d6c936e95ea138a0e89740fbf8a586fa59b229d
1744008836,323788955,"{'min': 747695623597013850000000000, 'max': 747695623597013850000000000}","{'min': 999880565000000000000000, 'max': 999880565000000000000000}","{'min': 747695623597013850000000000, 'max': 747695623597013850000000000}",2038212290579710686429263669048,68307521931731483398765107318571473054,-2527301246879653339088479456185890588,548599186362885558615828331383382061,-1978702060516767780472651124802508527,45677539089,35399177742013,34152896073526830917049382650000000000,35394949841219382677345000000000000000,81340473783802234492690783760261154,630000000000000000000000000000,4373799229,0x168e1f146b75c4a601297017af2dca7b08370228778c5c96ff70890ebad1bc60
1744008864,323789065,"{'min': 745860721596068450000000000, 'max': 745860721596068450000000000}","{'min': 999960000000000000000000, 'max': 999960000000000000000000}","{'min': 745860721596068450000000000, 'max': 745860721596068450000000000}",2035954726838784738947916557245,68231863186340579712769633426804077561,-2568674616454199778459821608185890588,592662331517710869551048131383382061,-1976012284936488908908773476802508527,45680038774,35397380162384,34070946682512025961958080300000000000,35395964267177504640000000000000000000,81342354373454559487346428573919103,630000000000000000000000000000,4373880588,0x41a5b0fd55f22dea8a21692417e47e0577e89cd707bde58924af346a2b80a278
1744008864,323789068,"{'min': 745860721596068450000000000, 'max': 745860721596068450000000000}","{'min': 999960000000000000000000, 'max': 999960000000000000000000}","{'min': 745860721596068450000000000, 'max': 745860721596068450000000000}",2035954726880519246508195878104,68231863187739246968216793329257149345,-2568674618525241546935130063253724988,592662331517710869551048131383382061,-1976012287007530677384081931870342927,45680038774,35397380176426,34070946682512025961958080300000000000,35395964281218942960000000000000000000,81342333386007908953994599026676855,630000000000000000000000000000,4373880590,0xac0839fde53b6f0ab168d2bb64fd2a381ee29c6790b0d467ab6208d962bfae7b
1744008869,323789084,"{'min': 746290755422296900000000000, 'max': 746290755422296900000000000}","{'min': 999965161464752600000000, 'max': 999965161464752600000000}","{'min': 746290755422296900000000000, 'max': 746290755422296900000000000}",2036507149475900206914557356334,68250376773749876143924743849004422714,-2558891312102713676519314113253724988,582358234169466680509182681383382061,-1976533077933246996010131431870342927,45680038774,35397404367938,34090590644368273136140000600000000000,35396171174218261121268542138800000000,81342597847601103362369965609650457,630000000000000000000000000000,4373850186,0x2352fcae923a3a267b9810b926d5eedcb67051b3920901528720877ab2456441
1744008874,323789105,"{'min': 745978670173538625000000000, 'max': 745978670173538625000000000}","{'min': 999948596127581000000000, 'max': 999948596127581000000000}","{'min': 745978670173538625000000000, 'max': 745978670173538625000000000}",2036092582731263142684315329239,68236483212646185348109884202625332768,-2565991278273586599040153638253724988,587749982557515349099794406383382061,-1978241295716071249940359231870342927,45674350760,35399537986516,34072091440984553228658105000000000000,35397718313181649587393697796000000000,81342994539990894974933015484110860,630000000000000000000000000000,4373870265,0x29de93d78f40d886978d95e60a5cc3f83d3b5129c1d93dec649df02af576fbeb
1744008877,323789126,"{'min': 745314669246664675000000000, 'max': 745314669246664675000000000}","{'min': 999954326634273450000000, 'max': 999954326634273450000000}","{'min': 745314669246664675000000000, 'max': 745314669246664675000000000}",2035253881443160288545856401869,68208375440508788031839418817858998823,-2581098138697946993487327588253724988,603744184058398139247718456383382061,-1977353954639548854239609131870342927,45674350760,35399577001451,34041763629745547326051403000000000000,35397960183624047560276980775950000000,81282736858776037192156920696279200,630000000000000000000000000000,4373871314,0x544b5893264c7d9740e9e8ca4b0371d9d2db6d138e107b0c0ff813cf3025dd80
1744008887,323789163,"{'min': 744990738963396225000000000, 'max': 744990738963396225000000000}","{'min': 999993252056419000000000, 'max': 999993252056419000000000}","{'min': 744990738963396225000000000, 'max': 744990738963396225000000000}",2034882968625275963901755792955,68195944873016140983575947709620071710,-2588470302007452142535945688253724988,611546893381749975269428006383382061,-1976923408625702167266517681870342927,45674350760,35399609178655,34026968324365757981509881000000000000,35399370304089472986310536445000000000,81235255946154720482094694840839339,630000000000000000000000000000,4373873667,0x8b9907388f23824a7434b5a1fc31eed02d37b97c160171be861eee452ad47869
1744008897,323789191,"{'min': 745306572477098425000000000, 'max': 745306572477098425000000000}","{'min': 1000020000000000000000000, 'max': 1000020000000000000000000}","{'min': 745306572477098425000000000, 'max': 745306572477098425000000000}",2035312963449621648551104532593,68210355482269296795331038250304804538,-2581282000454610434051204288253724988,603939215960775892432802206383382061,-1977342784493834541618402081870342927,45674350760,35399610045784,34041393815052355530493553000000000000,35400318037984915680000000000000000000,81234342758410801418662926086447002,630000000000000000000000000000,4373873667,0x81b1a81a18d071d4e4e0a5aab3bfbef1f22cb50af9862b08ddd6972c1427fd4c
1744009021,323789683,"{'min': 748113815949821875000000000, 'max': 748113815949821875000000000}","{'min': 999950000000000000000000, 'max': 999950000000000000000000}","{'min': 748113815949821875000000000, 'max': 748113815949821875000000000}",2038814267269457773859803428249,68327696246314580642136530322591828936,-2460573806102856205233976638253724988,536319404078645346486347656383382061,-1924254402024210858747628981870342927,45674350733,35456762086916,34169612817895173847625684375000000000,35454989248811654200000000000000000000,80766771894126867286792802732517476,630000000000000000000000000000,4373723916,0x3d0d5d5a49f0a1952905fd249c98e82822019c4bafb61bf729cadadc0ff58dcc
1744009058,323789828,"{'min': 749434521165000000000000000, 'max': 749434521165000000000000000}","{'min': 999976144064452850000000, 'max': 999976144064452850000000}","{'min': 749434521165000000000000000, 'max': 749434521165000000000000000}",2040549288085196020633521334600,68385842776472802176294264116472870956,-2431433342757642334444086013253724988,504506759728473107924400781383382061,-1926926583029169226519685231870342927,45674350733,35456762682600,34229935171108121763945000000000000000,35455916828354733301067215410000000000,80768067739915185559307102543695285,630000000000000000000000000000,4373723916,0xcff613d231bd9cd6dbe226ef47eb8a7de1939979a177d797056c87d6919be181
1744009137,323790146,"{'min': 748209108082503325000000000, 'max': 748209108082503325000000000}","{'min': 999938300705018650000000, 'max': 999938300705018650000000}","{'min': 748209108082503325000000000, 'max': 748209108082503325000000000}",2038925356970609168455347584716,68331419245254808855698778171676357596,-2458471249932426808790441388253724988,534026803049197131305357481383382061,-1924444446883229677485083906870342927,45674350733,35456767521219,34173965224185361966688687225000000000,35454579863660623158873665734350000000,80773048526457190473962032469864554,630000000000000000000000000000,4373720227,0x416022061c0ad856254cbd2117623ed707dbef08de325eacb140ef3e94508c8e
