block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2024-01-06 06:16:00,0.003689720195994182248612763,0.074254491390034620536582293,0.019284955396778561942680391,1.008160358428445987827212817,1.034427489619583569059244225
2024-01-06 06:17:00,0.003689720195994182248612763,0.074254491390034620536582293,0.019284955396778561942680391,1.008160358428445987827212817,1.034427489619583569059244225
2024-01-06 06:18:00,0.00368972740315366011648211,0.074254506229086059029392644,0.019284967638995998699248931,1.008160468952303429184328438,1.034428082342611351449947427
2024-01-06 06:19:00,0.003689728934738154354269704,0.074254509382512780612389045,0.019284970240573044005220963,1.00816047555779839709069856,1.034428117766859702101537583
2024-01-06 06:20:00,0.003689728934738154354269704,0.074254509382512780612389045,0.019284970240573044005220963,1.00816047555779839709069856,1.034428117766859702101537583
2024-01-06 06:21:00,0.003689728934738154354269704,0.074254509382512780612389045,0.019284970240573044005220963,1.00816047555779839709069856,1.034428117766859702101537583
2024-01-06 06:22:00,0.003689728934738154354269704,0.074254509382512780612389045,0.019284970240573044005220963,1.00816047555779839709069856,1.034428117766859702101537583
2024-01-06 06:23:00,0.003689728934738154354269704,0.074254509382512780612389045,0.019284970240573044005220963,1.00816047555779839709069856,1.034428117766859702101537583
2024-01-06 06:24:00,0.003689723688580723261882413,0.074254498581034478457497064,0.019284961329353444727435078,1.008160513185544526291317503,1.034428319558610487730399096
2024-01-06 06:25:00,0.003689722051121116205843976,0.074254495209616085617916835,0.019284958547933270634781389,1.008160517196019752424678618,1.034428341066187594108208843
2024-01-06 06:26:00,0.003689355086079342438410307,0.074253739636898118199874509,0.01928433520044094751489647,1.008160525216966676987463611,1.034428384081336944439519827
2024-01-06 06:27:00,0.00368935391975659032974341,0.074253737235413397089508095,0.019284333219216052598844178,1.008160537483077305302350294,1.034428449867089420342363957
2024-01-06 06:28:00,0.00368935391975659032974341,0.074253737235413397089508095,0.019284333219216052598844178,1.008160537483077305302350294,1.034428449867089420342363957
2024-01-06 06:29:00,0.00368935391975659032974341,0.074253737235413397089508095,0.019284333219216052598844178,1.008160537483077305302350294,1.034428449867089420342363957
2024-01-06 06:30:00,0.003689386557089903158098927,0.074253804436289382008629799,0.019284388659938740157119584,1.008160557297557681976410539,1.034428556136379801382838635
2024-01-06 06:31:00,0.003689386557089903158098927,0.074253804436289382008629799,0.019284388659938740157119584,1.008160557297557681976410539,1.034428556136379801382838635
2024-01-06 06:32:00,0.003691692457593892388279096,0.074258551668284083826862315,0.01928830512633436915716141,1.008160784894176817643923064,1.034428635838583887653698869
2024-01-06 06:33:00,0.003691692457593892388279096,0.074258551668284083826862315,0.01928830512633436915716141,1.008160784894176817643923064,1.034428635838583887653698869
2024-01-06 06:34:00,0.003691783559329079918394511,0.074258739195654877964645129,0.019288459836415274320832231,1.008160806486663132402897175,1.034428706699380872606083185
2024-01-06 06:35:00,0.003691782299502956665212938,0.074258736602393413417097364,0.019288457696974566069105325,1.008160812387715089764973819,1.034428738333920544401740778
2024-01-06 06:36:00,0.003691778795779791451412288,0.0742587293902292336572443,0.019288451746939117767226548,1.008160821593353055695594065,1.034428787683798890381156787
2024-01-06 06:37:00,0.003694114945131833351922395,0.074263537520602856957097603,0.019292418454497356989605523,1.00816082348168727380532218,1.034428797806848027068546654
2024-01-06 06:38:00,0.00369382813145359339886717,0.074262947288785212612141534,0.019291931513247800405016765,1.008160836708391957445184286,1.034428868682768506867032158
2024-01-06 06:39:00,0.003693110748736464496694818,0.074261470903959832926455558,0.019290713495766862164325835,1.008160837180737576377610814,1.034428871213987546474643972
2024-01-06 06:40:00,0.003693113166930168727523042,0.074261475880851577747477469,0.019290717601702551641668913,1.008160849931592453936975969,1.034428939552589051219431224
2024-01-06 06:41:00,0.003693113166930168727523042,0.074261475880851577747477469,0.019290717601702551641668913,1.008160849931592453936975969,1.034428939552589051219431224
2024-01-06 06:42:00,0.003692715790465274538686953,0.074260658019962387004273674,0.019290042866468969278525781,1.008160863154710313385865917,1.03442901042227013000324648
2024-01-06 06:43:00,0.003692715790465274538686953,0.074260658019962387004273674,0.019290042866468969278525781,1.008160863154710313385865917,1.03442901042227013000324648
2024-01-06 06:44:00,0.003692715790465274538686953,0.074260658019962387004273674,0.019290042866468969278525781,1.008160863154710313385865917,1.03442901042227013000324648
2024-01-06 06:45:00,0.003692715790465274538686953,0.074260658019962387004273674,0.019290042866468969278525781,1.008160863154710313385865917,1.03442901042227013000324648
2024-01-06 06:46:00,0.003692715790465274538686953,0.074260658019962387004273674,0.019290042866468969278525781,1.008160863154710313385865917,1.03442901042227013000324648
2024-01-06 06:47:00,0.003692673811277453346423851,0.074260571618186989910042063,0.019289971585004266675784701,1.008160903333869038995672586,1.034429204674357236610143036
2024-01-06 06:48:00,0.003692673811277453346423851,0.074260571618186989910042063,0.019289971585004266675784701,1.008160903333869038995672586,1.034429204674357236610143036
2024-01-06 06:49:00,0.003692003814802039029827681,0.074259192569736580778311673,0.01928883387003267914210713,1.008160913013928905629788177,1.034429256559093970936543574
2024-01-06 06:50:00,0.003691387486518572804726784,0.074257923889131896894940936,0.019287787208533814938326273,1.008160925212517706360505464,1.034429300848332145651512805
2024-01-06 06:51:00,0.00369137505337511856024694,0.07425789829517849446626574,0.019287766093522257934669236,1.008160930168870135219965534,1.034429327420434012155537218
2024-01-06 06:52:00,0.00369137505337511856024694,0.07425789829517849446626574,0.019287766093522257934669236,1.008160930168870135219965534,1.034429327420434012155537218
2024-01-06 06:53:00,0.003690800900202506128369868,0.074256716344538135997336551,0.019286790984243962197802655,1.008160945981941367884798452,1.034429412198004101973228489
2024-01-06 06:54:00,0.003690800900202506128369868,0.074256716344538135997336551,0.019286790984243962197802655,1.008160945981941367884798452,1.034429412198004101973228489
2024-01-06 06:55:00,0.003690321409850016339378145,0.074255729204780842347343844,0.019285976593944194936558671,1.008160960376677602393215537,1.034429489379656851325654379
2024-01-06 06:56:00,0.003690317351833325331213956,0.074255720850191984122515714,0.019285969701408386901075464,1.0081609700505713773027349,1.034429541253662431593085084
2024-01-06 06:57:00,0.003690317351833325331213956,0.074255720850191984122515714,0.019285969701408386901075464,1.0081609700505713773027349,1.034429541253662431593085084
2024-01-06 06:58:00,0.003690317686502514069505592,0.07425572153920445183615437,0.019285970269843672764827355,1.008160985387215522357159265,1.034429623492915511022801978
2024-01-06 06:59:00,0.003690180589651324494198339,0.074255439283738701079827898,0.019285737409084428390858015,1.008160989398011540096535495,1.034429645001075535596989327
2024-01-06 07:00:00,0.003690180589651324494198339,0.074255439283738701079827898,0.019285737409084428390858015,1.008160989398011540096535495,1.034429645001075535596989327
2024-01-06 07:01:00,0.003689845034309596735932721,0.074254748421842232670450464,0.019285167448019841953121633,1.008161006857544293755595147,1.034429738626184330621515762
2024-01-06 07:02:00,0.003689845034309596735932721,0.074254748421842232670450464,0.019285167448019841953121633,1.008161006857544293755595147,1.034429738626184330621515762
2024-01-06 07:03:00,0.003689845034309596735932721,0.074254748421842232670450464,0.019285167448019841953121633,1.008161006857544293755595147,1.034429738626184330621515762
2024-01-06 07:04:00,0.003689845034309596735932721,0.074254748421842232670450464,0.019285167448019841953121633,1.008161006857544293755595147,1.034429738626184330621515762
2024-01-06 07:05:00,0.003689845034309596735932721,0.074254748421842232670450464,0.019285167448019841953121633,1.008161006857544293755595147,1.034429738626184330621515762
2024-01-06 07:06:00,0.003689839972489829544801028,0.074254738000046525960013465,0.019285158850038383917011109,1.008161037998743124274032438,1.034429905628218540124745067
2024-01-06 07:07:00,0.003689839972489829544801028,0.074254738000046525960013465,0.019285158850038383917011109,1.008161037998743124274032438,1.034429905628218540124745067
2024-01-06 07:08:00,0.00368984294412116827560487,0.074254744118347848578989528,0.01928516389763697507766636,1.008161056164418736084295328,1.034430003046042021529444536
2024-01-06 07:09:00,0.003689554824410068076743788,0.07425415089769081494385131,0.019284674490594922328677331,1.008161063124001486526186929,1.034430040368467113059415281
2024-01-06 07:10:00,0.003689554824410068076743788,0.07425415089769081494385131,0.019284674490594922328677331,1.008161063124001486526186929,1.034430040368467113059415281
2024-01-06 07:11:00,0.003689554824410068076743788,0.07425415089769081494385131,0.019284674490594922328677331,1.008161063124001486526186929,1.034430040368467113059415281
2024-01-06 07:12:00,0.003689267552201660131401931,0.074253559401753954980957876,0.019284186506447012859290248,1.008161083411370475866159418,1.034430149170071521538442443
2024-01-06 07:13:00,0.003689267552201660131401931,0.074253559401753954980957876,0.019284186506447012859290248,1.008161083411370475866159418,1.034430149170071521538442443
2024-01-06 07:14:00,0.003689267552201660131401931,0.074253559401753954980957876,0.019284186506447012859290248,1.008161083411370475866159418,1.034430149170071521538442443
2024-01-06 07:15:00,0.003689267552201660131401931,0.074253559401753954980957876,0.019284186506447012859290248,1.008161083411370475866159418,1.034430149170071521538442443
2024-01-06 07:16:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:17:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:18:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:19:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:20:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:21:00,0.00368869274948511456297301,0.074252375817368284236555509,0.019283210049328834495158294,1.008161112896218197041657477,1.03443030730741335748432304
2024-01-06 07:22:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:23:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:24:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:25:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:26:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:27:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:28:00,0.003688402588207381855823941,0.074251778311452880601342505,0.019282717106948626496107566,1.008161149687965257080175877,1.034430504653535366509367776
2024-01-06 07:29:00,0.003687408436720787907237585,0.074249730978413205289992399,0.019281028057190894364243729,1.008161202512986782954443635,1.034430788015147943824361514
2024-01-06 07:30:00,0.003687408436720787907237585,0.074249730978413205289992399,0.019281028057190894364243729,1.008161202512986782954443635,1.034430788015147943824361514
2024-01-06 07:31:00,0.003687408436720787907237585,0.074249730978413205289992399,0.019281028057190894364243729,1.008161202512986782954443635,1.034430788015147943824361514
2024-01-06 07:32:00,0.003687408436720787907237585,0.074249730978413205289992399,0.019281028057190894364243729,1.008161202512986782954443635,1.034430788015147943824361514
2024-01-06 07:33:00,0.003687408436720787907237585,0.074249730978413205289992399,0.019281028057190894364243729,1.008161202512986782954443635,1.034430788015147943824361514
2024-01-06 07:34:00,0.003688137548800435239177127,0.074251232518975446653831906,0.019282266828154743489411323,1.008161307009730952743281512,1.034430987868824559174957407
2024-01-06 07:35:00,0.003688137548800435239177127,0.074251232518975446653831906,0.019282266828154743489411323,1.008161307009730952743281512,1.034430987868824559174957407
2024-01-06 07:36:00,0.003688042386644445882632784,0.074251036548488662721098648,0.019282105152503146744906384,1.008161321865702985512793587,1.034431067562446476675494032
2024-01-06 07:37:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:38:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:39:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:40:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:41:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:42:00,0.003688112873470110577420269,0.07425118170448756441653484,0.019282224906202240643641243,1.00816132587435396784888647,1.034431089066895355589061956
2024-01-06 07:43:00,0.003688050259475849087064389,0.074251052761347614478576641,0.019282118528111781944825729,1.008161368909223927245878975,1.034431319924940829962170363
2024-01-06 07:44:00,0.003688015069386935092871762,0.074250980292772353448805876,0.019282058741537191595264848,1.00816137551172230050674494,1.03443135534406654978643336
2024-01-06 07:45:00,0.003688079207131968899864036,0.074251112374365319152487956,0.019282167708851388300802565,1.008161381878356453351081319,1.034431389498118743304679984
2024-01-06 07:46:00,0.003688079207131968899864036,0.074251112374365319152487956,0.019282167708851388300802565,1.008161381878356453351081319,1.034431389498118743304679984
2024-01-06 07:47:00,0.003688079207131968899864036,0.074251112374365319152487956,0.019282167708851388300802565,1.008161381878356453351081319,1.034431389498118743304679984
2024-01-06 07:48:00,0.003688079207131968899864036,0.074251112374365319152487956,0.019282167708851388300802565,1.008161381878356453351081319,1.034431389498118743304679984
2024-01-06 07:49:00,0.003688079207131968899864036,0.074251112374365319152487956,0.019282167708851388300802565,1.008161381878356453351081319,1.034431389498118743304679984
2024-01-06 07:50:00,0.003688079946635445403616283,0.074251113897250481743687941,0.019282168965231647438542551,1.008161417720772267070503318,1.034431581773890575766625546
2024-01-06 07:51:00,0.003688079946635445403616283,0.074251113897250481743687941,0.019282168965231647438542551,1.008161417720772267070503318,1.034431581773890575766625546
2024-01-06 07:52:00,0.003688079946635445403616283,0.074251113897250481743687941,0.019282168965231647438542551,1.008161417720772267070503318,1.034431581773890575766625546
2024-01-06 07:53:00,0.003688080509324076935314811,0.074251115056014610616247089,0.019282169921212053758403849,1.008161441183411841710299493,1.034431707638650351009494023
2024-01-06 07:54:00,0.003688080509324076935314811,0.074251115056014610616247089,0.019282169921212053758403849,1.008161441183411841710299493,1.034431707638650351009494023
2024-01-06 07:55:00,0.003688080509324076935314811,0.074251115056014610616247089,0.019282169921212053758403849,1.008161441183411841710299493,1.034431707638650351009494023
2024-01-06 07:56:00,0.003688614301748644933459309,0.074252214278251872323408221,0.019283076779557794666811783,1.008161459340432594754896099,1.034431805041545115680094461
2024-01-06 07:57:00,0.003688614301748644933459309,0.074252214278251872323408221,0.019283076779557794666811783,1.008161459340432594754896099,1.034431805041545115680094461
2024-01-06 07:58:00,0.003688614301748644933459309,0.074252214278251872323408221,0.019283076779557794666811783,1.008161459340432594754896099,1.034431805041545115680094461
2024-01-06 07:59:00,0.003688614301748644933459309,0.074252214278251872323408221,0.019283076779557794666811783,1.008161459340432594754896099,1.034431805041545115680094461
2024-01-06 08:00:00,0.003689427428357327739560778,0.074253888590620941840140074,0.019284458087262277018115561,1.00816148976452056043400652,1.034431968232072438642837527
2024-01-06 08:01:00,0.003689427428357327739560778,0.074253888590620941840140074,0.019284458087262277018115561,1.00816148976452056043400652,1.034431968232072438642837527
2024-01-06 08:02:00,0.003689427428357327739560778,0.074253888590620941840140074,0.019284458087262277018115561,1.00816148976452056043400652,1.034431968232072438642837527
2024-01-06 08:03:00,0.003689427428357327739560778,0.074253888590620941840140074,0.019284458087262277018115561,1.00816148976452056043400652,1.034431968232072438642837527
2024-01-06 08:04:00,0.003689427428357327739560778,0.074253888590620941840140074,0.019284458087262277018115561,1.00816148976452056043400652,1.034431968232072438642837527
2024-01-06 08:05:00,0.003689427360803442625565613,0.074253888451527182050019643,0.019284457972509925191266205,1.008161527389229786832648932,1.034432170019215327677547451
2024-01-06 08:06:00,0.003689427360803442625565613,0.074253888451527182050019643,0.019284457972509925191266205,1.008161527389229786832648932,1.034432170019215327677547451
2024-01-06 08:07:00,0.003689491653783010917102135,0.074254020830561948763110245,0.019284567185213607729565953,1.008161538829972308273025894,1.034432231377695683050978287
2024-01-06 08:08:00,0.003689491653783010917102135,0.074254020830561948763110245,0.019284567185213607729565953,1.008161538829972308273025894,1.034432231377695683050978287
2024-01-06 08:09:00,0.003689470138858568393084151,0.074253976531515526436010073,0.01928453063850030930970831,1.008161552511923590892048161,1.03443230475526778014195061
2024-01-06 08:10:00,0.003689470138858568393084151,0.074253976531515526436010073,0.01928453063850030930970831,1.008161552511923590892048161,1.03443230475526778014195061
2024-01-06 08:11:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:12:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:13:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:14:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:15:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:16:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:17:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:18:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:19:00,0.003687368926234188896818145,0.074249649606409597426449478,0.01928096092528791787682082,1.008161564541619265566922879,1.034432369275211671995965829
2024-01-06 08:20:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:21:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:22:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:23:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:24:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:25:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:26:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:27:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:28:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:29:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:30:00,0.003687369917430171803003867,0.074249651647786326918968189,0.019280962609423719708148756,1.008161633383538260278229512,1.034432738624353272992487573
2024-01-06 08:31:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:32:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:33:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:34:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:35:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:36:00,0.003687355663066298216199423,0.07424962229077705137930874,0.01928093838989106738792971,1.008161706587041867685477855,1.034433131374218785266967391
2024-01-06 08:37:00,0.0036873575766128078646053,0.074249626231748698504166984,0.019280941641192676265937761,1.008161753738878220682846653,1.034433384352959363967840567
2024-01-06 08:38:00,0.003687359591339431407101364,0.074249630381101016093776108,0.019280945064408338277365289,1.008161759161342468863154418,1.034433413445523402839899237
2024-01-06 08:39:00,0.003687359591339431407101364,0.074249630381101016093776108,0.019280945064408338277365289,1.008161759161342468863154418,1.034433413445523402839899237
2024-01-06 08:40:00,0.003687359591339431407101364,0.074249630381101016093776108,0.019280945064408338277365289,1.008161759161342468863154418,1.034433413445523402839899237
2024-01-06 08:41:00,0.003687377072609299566068175,0.07424966638393269980488048,0.019280974766744477339026396,1.008161782265768100648452698,1.034433537405175268876886615
2024-01-06 08:42:00,0.003687383558344491351389414,0.074249679741343305363531524,0.019280985786608226924913508,1.008161786273697762237194117,1.034433558908414822047624869
2024-01-06 08:43:00,0.00368738372916265033332833,0.074249680093144191064813833,0.019280986076843957628471411,1.008161794053810232447488743,1.034433600650022617134925314
2024-01-06 08:44:00,0.00368738372916265033332833,0.074249680093144191064813833,0.019280986076843957628471411,1.008161794053810232447488743,1.034433600650022617134925314
2024-01-06 08:45:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:46:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:47:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:48:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:49:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:50:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:51:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:52:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:53:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:54:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:55:00,0.003686799686367177101115901,0.074248477212191730430559185,0.019279993700058177605211328,1.008161810085558007149820835,1.034433686663039225272302989
2024-01-06 08:56:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 08:57:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 08:58:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 08:59:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 09:00:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 09:01:00,0.003686706169021495179126794,0.074248284598278259060631929,0.019279834793579563725021341,1.008161888110088928724850832,1.034434105322599491391166734
2024-01-06 09:02:00,0.003691488443997656860968017,0.07425813171136223064624708,0.019287958661873840283153841,1.00816236615522993062362641,1.034434303899725854317317185
2024-01-06 09:03:00,0.003691743983295349931478228,0.074258657731050369603273571,0.019288392628116554922700696,1.00816237630424363853970496,1.034434358310015317718480065
2024-01-06 09:04:00,0.003691743983295349931478228,0.074258657731050369603273571,0.019288392628116554922700696,1.00816237630424363853970496,1.034434358310015317718480065
2024-01-06 09:05:00,0.003691743983295349931478228,0.074258657731050369603273571,0.019288392628116554922700696,1.00816237630424363853970496,1.034434358310015317718480065
2024-01-06 09:06:00,0.003691743983295349931478228,0.074258657731050369603273571,0.019288392628116554922700696,1.00816237630424363853970496,1.034434358310015317718480065
2024-01-06 09:07:00,0.003691743983295349931478228,0.074258657731050369603273571,0.019288392628116554922700696,1.00816237630424363853970496,1.034434358310015317718480065
2024-01-06 09:08:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:09:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:10:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:11:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:12:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:13:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:14:00,0.003680805845293375710804931,0.074236127602058117921542153,0.019269805271697947285272275,1.008162408405672140518840738,1.034434530402263404819723208
2024-01-06 09:15:00,0.003680807417294223105932565,0.074236130842138401445767123,0.019269807944764181192757876,1.008162463004684058364969487,1.034434823688559101991154018
2024-01-06 09:16:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:17:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:18:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:19:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:20:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:21:00,0.003680818889119451971135749,0.074236154486913093987992419,0.019269827451703302540093746,1.008162469594224620160149868,1.03443485908519408909028471
2024-01-06 09:22:00,0.003680800318727752426573473,0.07423611621114575634188587,0.019269795874195248982055843,1.008162510308289740618453106,1.034435077786064129763194724
2024-01-06 09:23:00,0.003680800318727752426573473,0.07423611621114575634188587,0.019269795874195248982055843,1.008162510308289740618453106,1.034435077786064129763194724
2024-01-06 09:24:00,0.003672945065988032896953062,0.07421991800622160605116398,0.019256432355132824992210283,1.008162526311425995724010124,1.034435163749283682128873316
2024-01-06 09:25:00,0.003672945065988032896953062,0.07421991800622160605116398,0.019256432355132824992210283,1.008162526311425995724010124,1.034435163749283682128873316
2024-01-06 09:26:00,0.003672945065988032896953062,0.07421991800622160605116398,0.019256432355132824992210283,1.008162526311425995724010124,1.034435163749283682128873316
