position_id,tx_type,owner,tick_lower,tick_upper,liquidity,block_number,block_timestamp,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,sqrtPriceX96,current_tick
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199310-199320,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199310.0,199320.0,294652544539393654784,18942462,2024-01-05 17:10:23,0x7605539a8bb7223053d1b633928456ed21a509dbca80c297ae96885b54037b9e,3,14,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,5469055147536,658580915707443836483,1685273905484183315467207352944356,199312.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199310-199320,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199310.0,199320.0,0,18942462,2024-01-05 17:10:23,0x7605539a8bb7223053d1b633928456ed21a509dbca80c297ae96885b54037b9e,3,17,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,5469055147536,658596420915360348418,1685273905484183315467207352944356,199312.0
0x5f7b22bb02be227be5f3c7193aa7baf9378708d6-198100-199150,BURN,0x5f7b22bb02be227be5f3c7193aa7baf9378708d6,198100.0,199150.0,0,18937862,2024-01-05 01:38:11,0x5ece2a5f29b65b57bc8790740eef66c3473486d3da8a216d3c12d6a40059d21a,84,93,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1667799172586879907732588101337759,199103.0
0x6b75d8af000000e20b7a7ddf000ba900b4009a80-199150-199160,MINT,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,199150.0,199160.0,27749592040835383296,18939352,2024-01-05 06:38:59,0x40ec279809a4e03a8b2d1a56dd04856c0f5538242a9d34958310e92851dc0cb2,0,11,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,,563327652503,41879745827464963850,1671790066765919967304843970495928,199151.0
0x6b75d8af000000e20b7a7ddf000ba900b4009a80-199150-199160,BURN,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,199150.0,199160.0,27749592040835383296,18939352,2024-01-05 06:38:59,0xfda4ad7a3da2e53fe7011042604e231cf64a294ea2c859cc267cb54697dce343,4,54,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,,657393243169,0,1671635617314435028749923892715475,199149.0
0x6b75d8af000000e20b7a7ddf000ba900b4009a80-199150-199160,COLLECT,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,199150.0,199160.0,0,18939352,2024-01-05 06:38:59,0xfda4ad7a3da2e53fe7011042604e231cf64a294ea2c859cc267cb54697dce343,4,56,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,657440299493,0,1671635617314435028749923892715475,199149.0
0x6bcd7ab28049734676a16d6ac160b98724886e4c-198480-198910,BURN,0x6bcd7ab28049734676a16d6ac160b98724886e4c,198480.0,198910.0,0,18944163,2024-01-05 22:55:23,0x9c2ca9e1f213f10f86df471cf4d7efc35c0f76b3d21b83ca8d1170c7088c388c,93,135,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1673130190257853903627274365464045,199167.0
0x6bcd7ab28049734676a16d6ac160b98724886e4c-198910-199350,BURN,0x6bcd7ab28049734676a16d6ac160b98724886e4c,198910.0,199350.0,0,18944051,2024-01-05 22:32:47,0xdd0816b85ec18706914209bad4854c094b0ff40e60c1add219fc388119b91679,107,176,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1672116235455410753263354371366380,199155.0
0x771866231a7fb219bd3d61fef7ea991449258112-197880-200560,BURN,0x771866231a7fb219bd3d61fef7ea991449258112,197880.0,200560.0,0,18942575,2024-01-05 17:33:23,0x66671cd1d77fe3bd73109be41553de87d6d0620cddd7ce7fc5292185fcc2b8b8,155,352,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1680768416227597290527846872854459,199258.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199100-199110,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199100.0,199110.0,614227170986500415375,18937868,2024-01-05 01:39:23,0xaeb8569189f8e5b045f1bd1f0136bab700feecc2467ee1f94c11a21dfd58c11b,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,3714238071433,4818322078310909778275,1668118254769910363364635218798296,199107.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199100-199110,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199100.0,199110.0,614227170986500415375,18937868,2024-01-05 01:39:23,0xfd72ee3ba310d5d4df51a38bc048db0ab7f81d6c49479e025ea8f4fb49c01b20,2,9,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,3643498586039,4849680735089425492767,1668122299671980532260666141090024,199107.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199100-199110,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199100.0,199110.0,0,18937868,2024-01-05 01:39:23,0xfd72ee3ba310d5d4df51a38bc048db0ab7f81d6c49479e025ea8f4fb49c01b20,2,12,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,3643498586039,4849696422261400738246,1668122299671980532260666141090024,199107.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199130-199140,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199130.0,199140.0,448495425914753101972,18937978,2024-01-05 02:01:47,0x4694fe77f71c02e79b05d9cdff5bcacb109f0138aa22af8087ac3efd4fd80db8,0,1,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,0,4727719507309687781362,1670931922827607964039479940141969,199141.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199130-199140,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199130.0,199140.0,448495425914753101972,18937978,2024-01-05 02:01:47,0x0d7619e86789b0b44081e0eabccda99bce8753333e84388e0d39b5b81601eadc,2,19,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,368131355453,4563998952865204503397,1670805989128139138196704560867671,199139.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199130-199140,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199130.0,199140.0,0,18937978,2024-01-05 02:01:47,0x0d7619e86789b0b44081e0eabccda99bce8753333e84388e0d39b5b81601eadc,2,22,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,368315513210,4563998952865204503397,1670805989128139138196704560867671,199139.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199140-199150,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199140.0,199150.0,1002279992782816783129,18940765,2024-01-05 11:26:47,0x42118904ddd2d9b9b574f1af1519bc21aa44220aa1011d5b6280363f8cf38164,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,15670656170475,3596538776157883334624,1671119209850833917102141479035812,199143.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199140-199150,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199140.0,199150.0,1002279992782816783129,18940765,2024-01-05 11:26:47,0x4c8a08e80888fc9cc3568df38902ca523c5f6ba009f8304c68541ce84393a0e0,2,12,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,15349405033003,3739462165195564757989,1671130507649428426752447589891816,199143.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199140-199150,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199140.0,199150.0,0,18940765,2024-01-05 11:26:47,0x4c8a08e80888fc9cc3568df38902ca523c5f6ba009f8304c68541ce84393a0e0,2,15,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,15349405033003,3739533662638805218931,1671130507649428426752447589891816,199143.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,515818318809374347431,18938147,2024-01-05 02:35:35,0x99ced896693fa98acebcdf1589158110648e5112bae50828d011239f2a47f5d3,0,1,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,0,5442829355716662311424,1672967614731582451107778592801854,199165.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,515818318809374347431,18938147,2024-01-05 02:35:35,0xaff53d5d3c455391bf7e8c19ad4ecca6f800458a068740ffb66a20501c5b3059,2,46,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,344619612804,5289257962228417899165,1672482909768750647409923937285596,199159.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,0,18938147,2024-01-05 02:35:35,0xaff53d5d3c455391bf7e8c19ad4ecca6f800458a068740ffb66a20501c5b3059,2,49,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,344792008808,5289257962228417899165,1672482909768750647409923937285596,199159.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,794822797296465870910,18939360,2024-01-05 06:40:35,0x578462eb1ed4ec0c4b54914fdab14713ce8dd368df51274dd73da62bb8d1f269,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,18569791402232,115622710675334948535,1671682020752096520148438296292792,199150.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,794822797296465870910,18939360,2024-01-05 06:40:35,0x8147994607113f1a2dfb6159dbc854bb16857ffe803996286b33d716db5fae9a,2,6,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,18524780649358,135661199735791177046,1671684018194385823232810681280605,199150.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,0,18939360,2024-01-05 06:40:35,0x8147994607113f1a2dfb6159dbc854bb16857ffe803996286b33d716db5fae9a,2,9,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,18524780649358,135671223992449734439,1671684018194385823232810681280605,199150.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,723012683484740188592,18940843,2024-01-05 11:42:35,0x7f0db523c513551a4ef758b2f0d20d365400b628e75e55e5b78354b6bb764d24,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,8794858362174,3710844944253675659614,1672077132057006599136653178060983,199154.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,723012683484740188592,18940843,2024-01-05 11:42:35,0xc26bd2da6141e2dad3d4e3710c84ae7c12a14c1f48200398b127f1a6518b33f1,2,48,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,8746416388210,3732421190659127916024,1672079496394999149806024011699646,199154.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199150-199160,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199150.0,199160.0,0,18940843,2024-01-05 11:42:35,0xc26bd2da6141e2dad3d4e3710c84ae7c12a14c1f48200398b127f1a6518b33f1,2,51,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,8746416388210,3732431984179090623506,1672079496394999149806024011699646,199154.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199170-199180,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199170.0,199180.0,829408164174315245516,18943516,2024-01-05 20:43:59,0xa2956ce07cb55ae97fc28edf19f2bd03391ac4546511df3c56b8075ad1d95171,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,10792587241670,3942706421852342838002,1673719540423582846773233273254254,199174.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199170-199180,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199170.0,199180.0,829408164174315245516,18943516,2024-01-05 20:43:59,0xf926162a57f59e1f71171008fe38c480ef454050beb1a100131c051e53d8a09a,2,11,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,10738597061626,3966801124909816579480,1673721842039520605091055559312796,199174.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199170-199180,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199170.0,199180.0,0,18943516,2024-01-05 20:43:59,0xf926162a57f59e1f71171008fe38c480ef454050beb1a100131c051e53d8a09a,2,14,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,10738597061626,3966813178288034425273,1673721842039520605091055559312796,199174.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199180-199190,MINT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199180.0,199190.0,765374263122194624465,18938095,2024-01-05 02:25:11,0xe84fa9b8e0fe7444c521a4f9a14c7ad9c0854d491e883f99754027815f9a0abe,0,2,,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,5844085654681,5476510138818803449599,1674746661341356515170494897315329,199186.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199180-199190,BURN,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199180.0,199190.0,765374263122194624465,18938095,2024-01-05 02:25:11,0xe83a490b73f6e392aac4471d57111d393d65c0d00195f3f938a05aa4b3c3d856,2,12,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,5742908093010,5521719096721888510786,1674751341172958422991703863379545,199186.0
0xa69babef1ca67a37ffaf7a485dfff3382056e78c-199180-199190,COLLECT,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,199180.0,199190.0,0,18938095,2024-01-05 02:25:11,0xe83a490b73f6e392aac4471d57111d393d65c0d00195f3f938a05aa4b3c3d856,2,15,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,5742908093010,5521741712508733475799,1674751341172958422991703863379545,199186.0
0xb36d0742725f5d6db92227611f0ff3578afd0e29-198210-199060,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942040,2024-01-05 15:44:35,0xc00944f548665684b60b9648f722b77c0ee2e255f0d8a7a4bd8c2a11db661d45,149,279,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1677765737785324063831311413430489,199222.0
0xb36d0742725f5d6db92227611f0ff3578afd0e29-198210-199060,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942048,2024-01-05 15:46:11,0x21291d246529798c2f008619288a80140ec03147431b7930d7e5c8a607713a6e,196,378,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1678166647633613399744014965438379,199227.0
0xb36d0742725f5d6db92227611f0ff3578afd0e29-198210-199060,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942188,2024-01-05 16:14:35,0xffaf3ff921cbabc52dd16cbdaaa7ed778846a0dc666f2c49f8d38ebd822c0c7f,116,160,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1677625474937716022904529408162415,199221.0
0xb36d0742725f5d6db92227611f0ff3578afd0e29-198510-199380,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198510.0,199380.0,0,18942038,2024-01-05 15:44:11,0x08266e7d85ab57cb28d2cc17c64ff21b9a0d7dd0630209cd400dae7f73f588a2,158,291,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1677422992784679325662198276643878,199218.0
0xc3a60ac0d824346b40e84d09cf035d9b5c4bc7d3-197070-200490,BURN,0xc3a60ac0d824346b40e84d09cf035d9b5c4bc7d3,197070.0,200490.0,0,18937716,2024-01-05 01:08:23,0xb54100a8bf1af30a419343f273c534d87e44c873d1b8df323306040e0277c3e0,85,151,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1662928993413462431947806239358976,199045.0
0xca70c738ae23a8a0c46dd5e29f5bde668807a584-195930-199840,BURN,0xca70c738ae23a8a0c46dd5e29f5bde668807a584,195930.0,199840.0,0,18940281,2024-01-05 09:47:35,0x6bbae3a286c0eba591322bed308ee3ee8febf5643dc55b83b1ec55258c6e50c1,117,226,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1664304841416601278081570966496407,199061.0
538133,BURN,0x9d998f1e57b90f0baf7426e10a43d358c30e8655,199580.0,202230.0,1451194532944622,18940124,2024-01-05 09:15:23,0xa70501375e8bb951ffbe848423e1e31ae7fe51cd2cbecf0e9653b81c00b07fcf,128,247,248.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,8353315441,0,1665862305993971771842670809383464,199080.0
538133,COLLECT,0x9d998f1e57b90f0baf7426e10a43d358c30e8655,199580.0,202230.0,0,18940124,2024-01-05 09:15:23,0xa70501375e8bb951ffbe848423e1e31ae7fe51cd2cbecf0e9653b81c00b07fcf,128,251,252.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,8628281630,146929180429874533,1665862305993971771842670809383464,199080.0
584375,BURN,0x20e97be90357a0c700f1ad2ea0c94161eeaa9a42,192660.0,207240.0,3979444958368000,18940346,2024-01-05 10:00:59,0xa9e8dc7297859e60a056b7ed8745cb874226019aca9924b088c5f66e993f2200,116,250,251.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,63554991319,22906969905918253647,1664514211209916253017063366064558,199064.0
584375,COLLECT,0x20e97be90357a0c700f1ad2ea0c94161eeaa9a42,192660.0,207240.0,0,18940346,2024-01-05 10:00:59,0xa9e8dc7297859e60a056b7ed8745cb874226019aca9924b088c5f66e993f2200,116,255,256.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,66628452348,24272333607905636569,1664514211209916253017063366064558,199064.0
601814,BURN,0xb3f375556587c21933b4b416d07e5b6c61696da4,199360.0,201940.0,3030426920523836,18940625,2024-01-05 10:57:59,0xd93cc651c5d852bfabc372abf5682eb73bf7811d002905ab9b5bb45c6c96b999,147,317,318.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,17200113695,0,1671516650402670114841771797803270,199148.0
601814,COLLECT,0xb3f375556587c21933b4b416d07e5b6c61696da4,199360.0,201940.0,0,18940625,2024-01-05 10:57:59,0xd93cc651c5d852bfabc372abf5682eb73bf7811d002905ab9b5bb45c6c96b999,147,321,322.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,17442616114,116809540790287611,1671516650402670114841771797803270,199148.0
601918,COLLECT,0xca70c738ae23a8a0c46dd5e29f5bde668807a584,195930.0,199840.0,0,18940281,2024-01-05 09:47:35,0x6bbae3a286c0eba591322bed308ee3ee8febf5643dc55b83b1ec55258c6e50c1,117,229,230.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,6314197252,2743485691993564422,1664304841416601278081570966496407,199061.0
601918,MINT,0xca70c738ae23a8a0c46dd5e29f5bde668807a584,195930.0,199840.0,1424910186458387,18940300,2024-01-05 09:51:23,0x39a61476ef80bb41565bf93510adb232469c218831edf54ead4086d308ee3591,69,104,105.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2543571729,4358226474214103035,1665418338702878386019088860343336,199075.0
612426,COLLECT,0x771866231a7fb219bd3d61fef7ea991449258112,197880.0,200560.0,0,18942575,2024-01-05 17:33:23,0x66671cd1d77fe3bd73109be41553de87d6d0620cddd7ce7fc5292185fcc2b8b8,155,355,356.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1043093197,461357321248729525,1680768416227597290527846872854459,199258.0
618379,COLLECT,0x3e24f6420bacf44aaa0d38dff8c3ef7a8dbc68ec,198280.0,199600.0,0,18940126,2024-01-05 09:15:47,0xe46ae5f4099866d1f8d9e30f1e6f9838b43d140c9f02393268bc053858b8c476,40,165,166.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,716129178,316419515880345439,1665225161198849739197716892576365,199072.0
618587,COLLECT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198510.0,199380.0,0,18942038,2024-01-05 15:44:11,0x08266e7d85ab57cb28d2cc17c64ff21b9a0d7dd0630209cd400dae7f73f588a2,158,294,295.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,526435111,234345066626735079,1677422992784679325662198276643878,199218.0
618587,MINT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198510.0,199380.0,3160689410113665,18942052,2024-01-05 15:46:59,0x20b264abfd39dcf706cad33eb0c2cdf8f11fa41ab1fc449838aa6cb15c1cd487,131,221,222.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1130747011,2360262370586644930,1678190538544566857770300472261012,199227.0
618587,MINT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198510.0,199380.0,6142613248705619,18942196,2024-01-05 16:16:11,0xdd41020aab72390f327dd3fb97514b7c75a55ccf85d183291ccbe111239858f7,46,159,160.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2509294438,4447307103680645999,1676388368672586706110898460893092,199206.0
618587,MINT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198510.0,199380.0,32842733285989878,18943906,2024-01-05 22:03:35,0x168a988918369cb0585f689e5fa4a82cd0ed6979561b0443aa84c68ac61b6a2f,84,212,213.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,18201527096,21642725399043561377,1671236293413004958442593483851724,199144.0
618787,COLLECT,0x6bcd7ab28049734676a16d6ac160b98724886e4c,198910.0,199350.0,0,18944051,2024-01-05 22:32:47,0xdd0816b85ec18706914209bad4854c094b0ff40e60c1add219fc388119b91679,107,179,180.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,873813768,397989324326672495,1672116235455410753263354371366380,199155.0
620838,BURN,0xec08867a12546ccf53b32efb8c23bb26be0c04f1,198470.0,199800.0,558031275582050453,18940811,2024-01-05 11:35:59,0x3d03f5d4a9aaf34ce4b65a83cd208ec2eb7b9b5482a806bde217c0d1e4775e31,119,211,212.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,840609163037,395835258827815270030,1671991709711960551095120064944200,199153.0
620838,COLLECT,0xec08867a12546ccf53b32efb8c23bb26be0c04f1,198470.0,199800.0,0,18940811,2024-01-05 11:35:59,0x3d03f5d4a9aaf34ce4b65a83cd208ec2eb7b9b5482a806bde217c0d1e4775e31,119,215,216.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,901320713582,422799243790351590796,1671991709711960551095120064944200,199153.0
621053,COLLECT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942040,2024-01-05 15:44:35,0xc00944f548665684b60b9648f722b77c0ee2e255f0d8a7a4bd8c2a11db661d45,149,282,283.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,605916154,262286865207035194,1677765737785324063831311413430489,199222.0
621053,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,2175423951707797,18942048,2024-01-05 15:46:11,0x21291d246529798c2f008619288a80140ec03147431b7930d7e5c8a607713a6e,196,376,377.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,1901219996024177241,1678166647633613399744014965438379,199227.0
621053,COLLECT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942048,2024-01-05 15:46:11,0x21291d246529798c2f008619288a80140ec03147431b7930d7e5c8a607713a6e,196,380,381.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,1901219996024177241,1678166647633613399744014965438379,199227.0
621053,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,8266611016489631,18942188,2024-01-05 16:14:35,0xffaf3ff921cbabc52dd16cbdaaa7ed778846a0dc666f2c49f8d38ebd822c0c7f,116,158,159.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,7224635984891875616,1677625474937716022904529408162415,199221.0
621053,COLLECT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18942188,2024-01-05 16:14:35,0xffaf3ff921cbabc52dd16cbdaaa7ed778846a0dc666f2c49f8d38ebd822c0c7f,116,162,163.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,7224635984891875616,1677625474937716022904529408162415,199221.0
621053,BURN,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,33066444065958524,18943887,2024-01-05 21:59:47,0xba9c0a7643c0b03741e50efb17e34a035c0a8f609f245957ca231c5777e720c6,114,226,227.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,28898543939567502466,1671313471078728303621948884795263,199145.0
621053,COLLECT,0xb36d0742725f5d6db92227611f0ff3578afd0e29,198210.0,199060.0,0,18943887,2024-01-05 21:59:47,0xba9c0a7643c0b03741e50efb17e34a035c0a8f609f245957ca231c5777e720c6,114,229,230.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,28898543939567502466,1671313471078728303621948884795263,199145.0
621101,COLLECT,0xc3a60ac0d824346b40e84d09cf035d9b5c4bc7d3,197070.0,200490.0,0,18937716,2024-01-05 01:08:23,0xb54100a8bf1af30a419343f273c534d87e44c873d1b8df323306040e0277c3e0,85,154,155.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,174324765,76909117562321776,1662928993413462431947806239358976,199045.0
621101,MINT,0xc3a60ac0d824346b40e84d09cf035d9b5c4bc7d3,197070.0,200490.0,52651006016190,18937721,2024-01-05 01:09:23,0x562237adbb39b66355f7d7a7a654fc965aaca70fb335f9792ff1017198949956,108,205,206.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,173796523,104367013104822845,1663608930684654387267326586083106,199053.0
622458,COLLECT,0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34,198870.0,199400.0,0,18942562,2024-01-05 17:30:47,0x8ebe653be2ce7f625813bb006c083f98c02e095a5f31299e0037f8cd8f3ec6ae,145,181,182.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34,3851747745,1760109580591564072,1681175441081058166705388902507452,199263.0
622458,MINT,0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34,198870.0,199400.0,7012769874844774,18942589,2024-01-05 17:36:11,0xedc73d90bed797e5e59b67f836478017ebcffb777fdf7f37166ebeaee7b5a19d,109,113,114.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2284431913,2882530982377787908,1680997291316256419209624799890064,199261.0
