block_timestamp,norm_factor,eth,osqth
2024-01-05 05:53:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:54:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:55:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:56:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:57:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:58:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 05:59:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:00:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:01:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:02:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:03:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:04:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:05:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:06:00,0.248204709374880598,2243.7902546826685,0.0581955105631921
2024-01-05 06:07:00,0.248204709374880598,2244.845575115059,0.0581955105631921
2024-01-05 06:08:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:09:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:10:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:11:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:12:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:13:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:14:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:15:00,0.248204709374880598,2245.1334426716035,0.0581955105631921
2024-01-05 06:16:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:17:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:18:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:19:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:20:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:21:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:22:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:23:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:24:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:25:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:26:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:27:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:28:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:29:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:30:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:31:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:32:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:33:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:34:00,0.248204709374880598,2245.219534290448,0.0581955105631921
2024-01-05 06:35:00,0.248204709374880598,2249.748561239246,0.0581955105631921
2024-01-05 06:36:00,0.248204709374880598,2249.748561239246,0.0581955105631921
2024-01-05 06:37:00,0.248204709374880598,2249.748561239246,0.0581955105631921
2024-01-05 06:38:00,0.248204709374880598,2248.952638946605,0.0581955105631921
2024-01-05 06:39:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:40:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:41:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:42:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:43:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:44:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:45:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:46:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:47:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:48:00,0.248204709374880598,2248.917923451301,0.0581955105631921
2024-01-05 06:49:00,0.248204709374880598,2257.353020799825,0.0581955105631921
2024-01-05 06:50:00,0.248204709374880598,2257.353020799825,0.0584722922661701
2024-01-05 06:51:00,0.248204709374880598,2257.353020799825,0.0584722922661701
2024-01-05 06:52:00,0.248204709374880598,2257.353020799825,0.0584722922661701
2024-01-05 06:53:00,0.248204709374880598,2257.353020799825,0.0584722922661701
2024-01-05 06:54:00,0.248204709374880598,2257.353020799825,0.0584722922661701
2024-01-05 06:55:00,0.248204709374880598,2264.07850162185,0.0584722922661701
2024-01-05 06:56:00,0.248204709374880598,2262.8775652658774,0.0584722922661701
2024-01-05 06:57:00,0.248204709374880598,2262.8775652658774,0.0584722922661701
2024-01-05 06:58:00,0.248204709374880598,2262.833067293423,0.0584722922661701
2024-01-05 06:59:00,0.248204709374880598,2262.833067293423,0.0584722922661701
2024-01-05 07:00:00,0.248204709374880598,2262.833067293423,0.0584722922661701
2024-01-05 07:01:00,0.248204709374880598,2262.833067293423,0.0584722922661701
2024-01-05 07:02:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:03:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:04:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:05:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:06:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:07:00,0.248204709374880598,2262.833067293423,0.0585055115781591
2024-01-05 07:08:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:09:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:10:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:11:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:12:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:13:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:14:00,0.248204709374880598,2266.9182791169696,0.0585055115781591
2024-01-05 07:15:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:16:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:17:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:18:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:19:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:20:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:21:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:22:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:23:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:24:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:25:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:26:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:27:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:28:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:29:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:30:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:31:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:32:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:33:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:34:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:35:00,0.248204709374880598,2266.9182791169696,0.0587440711230464
2024-01-05 07:36:00,0.248204709374880598,2266.539313135833,0.0587440711230464
2024-01-05 07:37:00,0.248204709374880598,2266.539313135833,0.0587440711230464
2024-01-05 07:38:00,0.248204709374880598,2266.461522557269,0.0587440711230464
2024-01-05 07:39:00,0.248204709374880598,2265.952047913255,0.0587440711230464
2024-01-05 07:40:00,0.248204709374880598,2265.866733748257,0.0587440711230464
2024-01-05 07:41:00,0.248204709374880598,2265.8651045662714,0.0587440711230464
2024-01-05 07:42:00,0.248204709374880598,2265.765090945125,0.0587440711230464
2024-01-05 07:43:00,0.248204709374880598,2265.194946457914,0.0587440711230464
2024-01-05 07:44:00,0.248204709374880598,2265.1690388871853,0.0587440711230464
2024-01-05 07:45:00,0.248204709374880598,2265.1690388871853,0.0587440711230464
2024-01-05 07:46:00,0.248204709374880598,2263.6403610439816,0.0587440711230464
2024-01-05 07:47:00,0.248204709374880598,2263.6403610439816,0.0587440711230464
2024-01-05 07:48:00,0.248204709374880598,2262.394700720752,0.0587440711230464
2024-01-05 07:49:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:50:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:51:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:52:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:53:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:54:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:55:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:56:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:57:00,0.248204709374880598,2262.346676204154,0.0587440711230464
2024-01-05 07:58:00,0.248204709374880598,2261.818451649556,0.0587440711230464
2024-01-05 07:59:00,0.248204709374880598,2261.814629991626,0.0587440711230464
2024-01-05 08:00:00,0.248204709374880598,2261.814629991626,0.0587440711230464
2024-01-05 08:01:00,0.248204709374880598,2260.950898419356,0.0587440711230464
2024-01-05 08:02:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:03:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:04:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:05:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:06:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:07:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:08:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:09:00,0.248204709374880598,2260.91912618318,0.0587440711230464
2024-01-05 08:10:00,0.248204709374880598,2260.9159081171438,0.0587440711230464
2024-01-05 08:11:00,0.248204709374880598,2260.894070864147,0.0587440711230464
2024-01-05 08:12:00,0.248204709374880598,2260.894070864147,0.0587440711230464
2024-01-05 08:13:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:14:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:15:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:16:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:17:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:18:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:19:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:20:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:21:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:22:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:23:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:24:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:25:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:26:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:27:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:28:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:29:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:30:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:31:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:32:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:33:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:34:00,0.248204709374880598,2260.723163873604,0.0587440711230464
2024-01-05 08:35:00,0.248204709374880598,2260.015855968405,0.0587440711230464
2024-01-05 08:36:00,0.248204709374880598,2260.015855968405,0.0587440711230464
2024-01-05 08:37:00,0.248204709374880598,2260.008221796976,0.0587440711230464
2024-01-05 08:38:00,0.248204709374880598,2260.008221796976,0.0587440711230464
2024-01-05 08:39:00,0.248204709374880598,2259.995635807952,0.0587440711230464
2024-01-05 08:40:00,0.248204709374880598,2259.011965136391,0.0587440711230464
2024-01-05 08:41:00,0.248204709374880598,2258.98596649352,0.0587440711230464
2024-01-05 08:42:00,0.248204709374880598,2258.980261623776,0.0587440711230464
2024-01-05 08:43:00,0.248204709374880598,2258.9039741149068,0.0587440711230464
2024-01-05 08:44:00,0.248204709374880598,2258.9039741149068,0.0587440711230464
2024-01-05 08:45:00,0.248204709374880598,2258.9039741149068,0.0587440711230464
2024-01-05 08:46:00,0.248204709374880598,2258.9039741149068,0.0587440711230464
2024-01-05 08:47:00,0.248204709374880598,2258.9039741149068,0.0587440711230464
2024-01-05 08:48:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:49:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:50:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:51:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:52:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:53:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:54:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:55:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:56:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:57:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:58:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 08:59:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 09:00:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 09:01:00,0.248204709374880598,2258.8705272335555,0.0587440711230464
2024-01-05 09:02:00,0.248204709374880598,2262.2715203025177,0.0587440711230464
2024-01-05 09:03:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:04:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:05:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:06:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:07:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:08:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:09:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:10:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:11:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:12:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:13:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:14:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:15:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:16:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:17:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:18:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:19:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:20:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:21:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:22:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:23:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:24:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:25:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:26:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:27:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:28:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:29:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:30:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:31:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:32:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:33:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:34:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:35:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:36:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:37:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:38:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:39:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:40:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:41:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:42:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:43:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:44:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:45:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:46:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:47:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:48:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:49:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:50:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:51:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:52:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:53:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:54:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:55:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:56:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:57:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:58:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 09:59:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:00:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:01:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:02:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:03:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:04:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:05:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:06:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:07:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:08:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:09:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:10:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:11:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:12:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:13:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:14:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:15:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:16:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:17:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:18:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:19:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:20:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:21:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:22:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:23:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:24:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:25:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:26:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:27:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:28:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:29:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:30:00,0.248204709374880598,2263.4819972794166,0.0587440711230464
2024-01-05 10:31:00,0.248204709374880598,2262.096485900364,0.0587440711230464
2024-01-05 10:32:00,0.248204709374880598,2262.096485900364,0.0587440711230464
2024-01-05 10:33:00,0.248204709374880598,2262.096485900364,0.0587440711230464
2024-01-05 10:34:00,0.248204709374880598,2261.352229542153,0.0587440711230464
2024-01-05 10:35:00,0.248204709374880598,2261.352229542153,0.0587440711230464
2024-01-05 10:36:00,0.248204709374880598,2261.352229542153,0.0587440711230464
2024-01-05 10:37:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:38:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:39:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:40:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:41:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:42:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:43:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:44:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:45:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:46:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:47:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:48:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:49:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:50:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:51:00,0.248204709374880598,2260.435102239597,0.0587440711230464
2024-01-05 10:52:00,0.248204709374880598,2258.3134334212564,0.0587440711230464
2024-01-05 10:53:00,0.248204709374880598,2256.301581300585,0.0587440711230464
2024-01-05 10:54:00,0.248204709374880598,2256.1492870423303,0.0587440711230464
2024-01-05 10:55:00,0.248204709374880598,2255.3754125753376,0.0587440711230464
2024-01-05 10:56:00,0.248204709374880598,2253.855547818333,0.0587440711230464
2024-01-05 10:57:00,0.248204709374880598,2252.1615430626484,0.0587440711230464
2024-01-05 10:58:00,0.248204709374880598,2248.357471808786,0.0587440711230464
2024-01-05 10:59:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:00:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:01:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:02:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:03:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:04:00,0.248204709374880598,2242.773603064367,0.0587440711230464
2024-01-05 11:05:00,0.248204709374880598,2243.536321844282,0.0587440711230464
2024-01-05 11:06:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:07:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:08:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:09:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:10:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:11:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:12:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:13:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:14:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:15:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:16:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:17:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:18:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:19:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:20:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:21:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:22:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:23:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:24:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:25:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:26:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:27:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:28:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:29:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:30:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:31:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:32:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:33:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:34:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:35:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:36:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:37:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:38:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:39:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:40:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:41:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:42:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:43:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:44:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:45:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:46:00,0.248204709374880598,2244.682212207,0.0587440711230464
2024-01-05 11:47:00,0.248204709374880598,2244.682212207,0.0587440711230464
