block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 04:59:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:00:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:01:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:02:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:03:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:04:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:05:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:06:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:07:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:08:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:09:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:10:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:11:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:12:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:13:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:14:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:15:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:16:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:17:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:18:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:19:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:20:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:21:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:22:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:23:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:24:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:25:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 05:26:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:27:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:28:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:29:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:30:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:31:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:32:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:33:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:34:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:35:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:36:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:37:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:38:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:39:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:40:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:41:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:42:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:43:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:44:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:45:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:46:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:47:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:48:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:49:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:50:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:51:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:52:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:53:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:54:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:55:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:56:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:57:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:58:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 05:59:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:00:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:01:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:02:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:03:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:04:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:05:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:06:00,1.0,2243.7902546826685,5678531183388777443,1672585991213384673733864057988622
2024-01-05 06:07:00,1.0,2244.845575115059,5678529651600018670,1672192796757496952293088380998581
2024-01-05 06:08:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:09:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:10:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:11:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:12:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:13:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:14:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:15:00,1.0,2245.1334426716035,5678529651600018670,1672085590326813414880589828852526
2024-01-05 06:16:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:17:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:18:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:19:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:20:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:21:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:22:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:23:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:24:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:25:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:26:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:27:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:28:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:29:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:30:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:31:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:32:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:33:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:34:00,1.0,2245.219534290448,5678529651600018670,1672053532451605445260583743715000
2024-01-05 06:35:00,1.0,2249.748561239246,5612540667859312742,1670369657480546697893970226497447
2024-01-05 06:36:00,1.0,2249.748561239246,5612540667859312742,1670369657480546697893970226497447
2024-01-05 06:37:00,1.0,2249.748561239246,5612540667859312742,1670369657480546697893970226497447
2024-01-05 06:38:00,1.0,2248.9526389466046,5612540667859312742,1670665209911562549714843105388700
2024-01-05 06:39:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:40:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:41:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:42:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:43:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:44:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:45:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:46:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:47:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:48:00,1.0,2248.917923451301,5612540667859312742,1670678104500961204661897636872981
2024-01-05 06:49:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:50:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:51:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:52:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:53:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:54:00,1.0,2257.353020799825,5612540201730333796,1667553754487774570570245911118868
2024-01-05 06:55:00,1.0,2264.07850162185,5808329011810533751,1665075165110454440134014564135335
2024-01-05 06:56:00,1.0,2262.8775652658774,5808329011810533751,1665516944217903509390564953978859
2024-01-05 06:57:00,1.0,2262.8775652658774,5808329011810533751,1665516944217903509390564953978859
2024-01-05 06:58:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 06:59:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:00:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:01:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:02:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:03:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:04:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:05:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:06:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:07:00,1.0,2262.833067293423,5808329011810533751,1665533320097289471312708179651200
2024-01-05 07:08:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:09:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:10:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:11:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:12:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:13:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:14:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:15:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:16:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:17:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:18:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:19:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:20:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:21:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:22:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:23:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:24:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:25:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:26:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:27:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:28:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:29:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:30:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:31:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:32:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:33:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:34:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:35:00,1.0,2266.9182791169696,5808329011810533751,1664031915164438886218333869307302
2024-01-05 07:36:00,1.0,2266.539313135833,5808328253960228952,1664171022641269479253683822604974
2024-01-05 07:37:00,1.0,2266.539313135833,5808328253960228952,1664171022641269479253683822604974
2024-01-05 07:38:00,1.0,2266.461522557269,5808328253960228952,1664199581633908693733456944619673
2024-01-05 07:39:00,1.0,2265.952047913255,5808328253960228952,1664386659696111038103526366035798
2024-01-05 07:40:00,1.0,2265.866733748257,5808328253960228952,1664417993052882319687048153891904
2024-01-05 07:41:00,1.0,2265.8651045662714,5808328253960228952,1664418591420216137991522894096243
2024-01-05 07:42:00,1.0,2265.765090945125,5808328253960228952,1664455325743238219371608208739238
2024-01-05 07:43:00,1.0,2265.194946457914,5808328253960228952,1664664782400190111414622883938304
2024-01-05 07:44:00,1.0,2265.1690388871853,5808328253960228952,1664674302064403476943917039420730
2024-01-05 07:45:00,1.0,2265.1690388871853,5808328253960228952,1664674302064403476943917039420730
2024-01-05 07:46:00,1.0,2263.6403610439816,5808328253960228952,1665236299738880497102167585325056
2024-01-05 07:47:00,1.0,2263.6403610439816,5808328253960228952,1665236299738880497102167585325056
2024-01-05 07:48:00,1.0,2262.394700720752,5808328253960228952,1665694670981214185826525339748402
2024-01-05 07:49:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:50:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:51:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:52:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:53:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:54:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:55:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:56:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:57:00,1.0,2262.346676204154,5808328253960228952,1665712350357610436095214485644336
2024-01-05 07:58:00,1.0,2261.818451649556,5612539443880028997,1665906844040015297242015173907451
2024-01-05 07:59:00,1.0,2261.814629991626,5612539443880028997,1665908251432850867486033965823864
2024-01-05 08:00:00,1.0,2261.814629991626,5612539443880028997,1665908251432850867486033965823864
2024-01-05 08:01:00,1.0,2260.9508984193553,5612539443880028997,1666226427329132474810617577437158
2024-01-05 08:02:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:03:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:04:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:05:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:06:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:07:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:08:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:09:00,1.0,2260.9191261831797,5612539443880028997,1666238134858378244220184158478400
2024-01-05 08:10:00,1.0,2260.9159081171433,5612539443880028997,1666239320674804264373910241842473
2024-01-05 08:11:00,1.0,2260.894070864147,5612539443880028997,1666247367491814859441354923350042
2024-01-05 08:12:00,1.0,2260.894070864147,5612539443880028997,1666247367491814859441354923350042
2024-01-05 08:13:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:14:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:15:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:16:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:17:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:18:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:19:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:20:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:21:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:22:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:23:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:24:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:25:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:26:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:27:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:28:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:29:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:30:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:31:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:32:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:33:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:34:00,1.0,2260.723163873604,5612539443880028997,1666310349095607032089675409764720
2024-01-05 08:35:00,1.0,2260.0158559684055,5612538982340485369,1666571077859693486770232148099072
2024-01-05 08:36:00,1.0,2260.0158559684055,5612538982340485369,1666571077859693486770232148099072
2024-01-05 08:37:00,1.0,2260.0082217969757,5612538982340485369,1666573892645596097346612363306196
2024-01-05 08:38:00,1.0,2260.0082217969757,5612538982340485369,1666573892645596097346612363306196
2024-01-05 08:39:00,1.0,2259.995635807952,5612538982340485369,1666578533241175866176302424316721
2024-01-05 08:40:00,1.0,2259.011965136391,5612538982340485369,1666941343626148252829403583884478
2024-01-05 08:41:00,1.0,2258.98596649352,5612538982340485369,1666950936002689688701736288196556
2024-01-05 08:42:00,1.0,2258.9802616237757,5612538982340485369,1666953040875432270057033840843433
2024-01-05 08:43:00,1.0,2258.9039741149068,5612538982340485369,1666981188734458375820835992914676
2024-01-05 08:44:00,1.0,2258.9039741149068,5612538982340485369,1666981188734458375820835992914676
2024-01-05 08:45:00,1.0,2258.9039741149068,5612538982340485369,1666981188734458375820835992914676
2024-01-05 08:46:00,1.0,2258.9039741149068,5612538982340485369,1666981188734458375820835992914676
2024-01-05 08:47:00,1.0,2258.9039741149068,5612538982340485369,1666981188734458375820835992914676
2024-01-05 08:48:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:49:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:50:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:51:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:52:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:53:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:54:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:55:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:56:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:57:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:58:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 08:59:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 09:00:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 09:01:00,1.0,2258.8705272335555,5612538982340485369,1666993530104840702938656348955233
2024-01-05 09:02:00,1.0,2262.2715203025177,5808327792420685324,1665740018803400255010088075395072
2024-01-05 09:03:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:04:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:05:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:06:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:07:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:08:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:09:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:10:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:11:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:12:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:13:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:14:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:15:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:16:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:17:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:18:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:19:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:20:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:21:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:22:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:23:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:24:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:25:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:26:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:27:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:28:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:29:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:30:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:31:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:32:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:33:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:34:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:35:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:36:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:37:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:38:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:39:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:40:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:41:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:42:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:43:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:44:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:45:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:46:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:47:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:48:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:49:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:50:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:51:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:52:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:53:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:54:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:55:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:56:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:57:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
